	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	time	allow_noise	cluster_n	completeness	homogeneity	min_cluster_size	v_measure	perplexity	model_size_params
496	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5530647475601165	0.15	0.9146622734761122	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.19146722164412072	0.182720953326713	0.2010928961748634	PCA	44.0	0.02020822200574912								
497	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5461622726189599	0.15	0.9133443163097199	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.17898022892819979	0.1708043694141013	0.18797814207650274		44.0	2.4623303639818914	0.0	3.0	1.0	0.0	45.0	0.0		
498	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5254548477954903	0.15	0.9093904448105437	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.14151925078043706	0.13505461767626614	0.14863387978142076	HBOS	44.0	0.026422080991324037								
499	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5306317040013577	0.15	0.9103789126853377	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.15088449531737774	0.14399205561072492	0.15846994535519127	iForest	44.0	0.861535208998248								
500	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6468233655108255	0.15	0.9325645249862713	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.3610822060353798	0.3445878848063555	0.37923497267759565	LOF	44.0	2.817024398013018								
501	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5967804221874409	0.15	0.9230093355299286	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.27055150884495316	0.25819265143992054	0.28415300546448086	OCSVM	44.0	5.727300215978175								
502	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5329325289817433	0.15	0.9108182317408018	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.15504682622268467	0.14796425024826215	0.1628415300546448	PCA	44.0	0.025397505989531055								
503	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.0	0.0	0.0		44.0	7.291068177000852	0.0	1.0	1.0	0.0	45.0	0.0		
504	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5030218042367317	0.15	0.9051070840197694	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.10093652445369407	0.09632571996027806	0.10601092896174863	HBOS	44.0	0.05425254302099347								
505	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5128003104033702	0.15	0.9069741900054916	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.1186264308012487	0.11320754716981132	0.12459016393442623	iForest	44.0	1.3467642760078888								
506	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.7503604896281731	0.15	0.9523338824821527	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.5483870967741936	0.5233366434955313	0.5759562841530055	LOF	44.0	9.210824703011895								
507	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.550763922579731	0.15	0.914222954420648	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.18730489073881373	0.17874875868917578	0.19672131147540983	OCSVM	44.0	10.201883389003342								
508	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5070482479524064	0.15	0.9058758923668315	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.10822060353798127	0.10327706057596822	0.11366120218579236	PCA	44.0	0.05725271598203108								
509	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.0	0.0	0.0		44.0	24.23170624600607	0.0	1.0	1.0	0.0	45.0	0.0		
510	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5024465979916353	0.15	0.9049972542559032	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.09989594172736734	0.09533267130089375	0.10491803278688525	HBOS	44.0	0.1026915060065221								
511	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.49266809182499693	0.15	0.9031301482701812	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.08220603537981269	0.07845084409136048	0.08633879781420765	iForest	44.0	2.0428070219932124								
512	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.7031935775302702	0.15	0.94332784184514	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.4630593132154006	0.44190665342601787	0.48633879781420764	LOF	44.0	22.732520535006188								
513	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.524879641550394	0.15	0.9092806150466777	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.1404786680541103	0.13406156901688182	0.14754098360655737	OCSVM	44.0	17.56599703899701								
514	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.4995705667661534	0.15	0.9044481054365733	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.0946930280957336	0.0903674280039722	0.0994535519125683	PCA	44.0	0.14798928500385955								
515	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.0	0.0	0.0		44.0	53.857069071003934	0.0	1.0	1.0	0.0	45.0	0.0		
516	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.49611932929557523	0.15	0.9037891268533773	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.08844953173777315	0.08440913604766634	0.09289617486338798	HBOS	44.0	0.17427694497746415								
517	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.48749123561912955	0.15	0.9021416803953871	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.072840790842872	0.06951340615690169	0.07650273224043716	iForest	44.0	3.4234479349979665								
518	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6146118157854286	0.15	0.9264140582097748	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.30280957336108216	0.28897715988083417	0.3180327868852459	LOF	44.0	36.649247920984635								
519	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5099242791778882	0.15	0.9064250411861614	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.11342351716961499	0.10824230387288977	0.11912568306010929	OCSVM	44.0	31.624991438991856								
520	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.494393710560286	0.15	0.9034596375617792	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.08532778355879293	0.0814299900695134	0.08961748633879782	PCA	44.0	0.37872357200831175								
521	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.0	0.0	0.0		44.0	93.34734501500498	0.0	1.0	1.0	0.0	45.0	0.0		
522	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.48416627048536653	0.15	0.9292304410431443	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.03910209992758871	0.05793991416309013	0.029508196721311476	HBOS	44.0	0.02091640600701794							10.0	
523	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.46160695458979273	0.15	0.8971993410214169	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.02601456815816857	0.024826216484607744	0.0273224043715847	iForest	44.0	0.699725248006871							10.0	
524	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.46275736707998544	0.15	0.8974190005491488	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.028095733610822064	0.026812313803376366	0.029508196721311476	LOF	44.0	0.08946178201586008							10.0	
525	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.5116498979131774	0.15	0.9067545304777596	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.1165452653485952	0.1112214498510427	0.12240437158469945	OCSVM	44.0	11.244751415011706							10.0	
526	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4639077795701782	0.15	0.8976386600768809	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.030176899063475544	0.028798411122144985	0.03169398907103825	PCA	44.0	0.018519986973842606							10.0	
527	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		44.0	0.7058893840003293	0.0	1.0	1.0	0.0	45.0	0.0	10.0	
528	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4700973916929798	0.15	0.9324066213921902	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.007788161993769471	0.013550135501355014	0.00546448087431694	HBOS	44.0	0.02253982800175436							30.0	
529	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4518284484231543	0.15	0.8953322350356946	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.008324661810613943	0.007944389275074478	0.008743169398907104	iForest	44.0	0.6955200190132018							30.0	
530	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4685094295309492	0.15	0.8985172981878089	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.03850156087408949	0.036742800397219465	0.040437158469945354	LOF	44.0	0.08911217999411747							30.0	
531	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4978449480308643	0.15	0.9041186161449752	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.09157127991675339	0.08738828202581926	0.09617486338797815	OCSVM	44.0	9.685821130988188							30.0	
532	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4501028296878652	0.15	0.8950027457440967	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.005202913631633714	0.004965243296921549	0.00546448087431694	PCA	44.0	0.018203302985057235							30.0	
533	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.45643009838392523	0.15	0.8962108731466226	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.016649323621227886	0.015888778550148957	0.017486338797814208		44.0	0.9811743099999148	0.0	3.0	1.0	0.0	45.0	0.0	30.0	
534	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4558426718056617	0.15	0.9081538545000815	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.003531489111241907	0.003826530612244898	0.003278688524590164	HBOS	44.0	0.021664301020791754							45.0	
535	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4708102545113347	0.15	0.8989566172432729	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.042663891779396466	0.0407149950347567	0.04480874316939891	iForest	44.0	0.6969526299799327							45.0	
536	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4656333983054673	0.15	0.8979681493684788	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.03329864724245577	0.031777557100297914	0.034972677595628415	LOF	44.0	0.09021471498999745							45.0	
537	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4955441230504788	0.15	0.9036792970895111	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.08740894901144641	0.08341608738828203	0.09180327868852459	OCSVM	44.0	9.096530377981253							45.0	
538	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4506780359329616	0.15	0.8951125755079626	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0062434963579604584	0.005958291956305859	0.006557377049180328	PCA	44.0	0.01800712401745841							45.0	
539	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.45585489213882896	0.15	0.8961010433827568	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.015608740894901144	0.014895729890764648	0.01639344262295082		44.0	0.9883631749835331	0.0	3.0	1.0	0.0	45.0	0.0	45.0	
540	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5525266453891985	0.15	0.9152263374485596	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.18982695332983743	0.18245967741935484	0.19781420765027322	HBOS	44.0	0.10560753400204703								
541	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.6042581033736938	0.15	0.9244371224601867	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.28407908428720086	0.2711022840119166	0.2983606557377049	iForest	44.0	1.1863532249990385								
542	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5967804221874409	0.15	0.9230093355299286	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.27055150884495316	0.25819265143992054	0.28415300546448086	LOF	44.0	0.238781480002217								
543	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.6284167656677415	0.15	0.929049972542559	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.32778355879292403	0.3128103277060576	0.3442622950819672	OCSVM	44.0	7.470190524996724								
544	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.6376200655892836	0.15	0.9308072487644152	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.34443288241415193	0.3286991062562066	0.3617486338797814	PCA	44.0	0.03160251799272373								
545	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5582416037659838	0.15	0.9156507413509061	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.2008324661810614	0.1916583912611718	0.21092896174863388		44.0	0.981826082977932	0.0	3.0	1.0	0.0	45.0	0.0		
546	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.6088597533344648	0.15	0.9253157605711148	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.29240374609781483	0.27904667328699106	0.307103825136612	HBOS	44.0	0.02001638599904254								
547	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5714713474032004	0.15	0.9181768259198242	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.22476586888657651	0.21449851042701093	0.2360655737704918	iForest	44.0	0.7740796079742722								
548	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5530647475601165	0.15	0.9146622734761122	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.19146722164412072	0.182720953326713	0.2010928961748634	LOF	44.0	0.3689629999862518								
549	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.63819527183438	0.15	0.9309170785282812	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.3454734651404786	0.32969215491559084	0.3628415300546448	OCSVM	44.0	5.44994790799683								
550	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.6105853720697539	0.15	0.9256452498627128	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.29552549427679503	0.282025819265144	0.3103825136612022	PCA	44.0	0.02086165698710829								
551	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.0	0.0	0.0		44.0	2.1210050320078153	0.0	1.0	1.0	0.0	45.0	0.0		
552	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5490383038444417	0.15	0.9138934651290499	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.18418314255983353	0.17576961271102284	0.19344262295081968	HBOS	44.0	0.02627907699206844								
553	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5461622726189599	0.15	0.9133443163097199	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.17898022892819979	0.1708043694141013	0.18797814207650274	iForest	44.0	0.8848021340090781								
554	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5559407787855983	0.15	0.9152114222954422	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.19667013527575442	0.18768619662363456	0.20655737704918034	LOF	44.0	2.4768490519782063								
555	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5829754723051278	0.15	0.9203734211971443	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.24557752341311131	0.23435948361469713	0.25792349726775954	OCSVM	44.0	6.682234223000705								
556	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.547887891354249	0.15	0.913673805601318	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.18210197710718	0.17378351539225423	0.1912568306010929	PCA	44.0	0.026148773002205417								
557	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.0	0.0	0.0		44.0	6.842908004997298	0.0	1.0	1.0	0.0	45.0	0.0		
558	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5214284040798156	0.15	0.9086216364634815	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.13423517169614985	0.12810327706057598	0.14098360655737704	HBOS	44.0	0.07034550301614217								
559	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5260300540405867	0.15	0.9095002745744096	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.14255983350676377	0.13604766633565044	0.14972677595628414	iForest	44.0	1.3648783070093486								
560	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5398350039228998	0.15	0.912136188907194	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.16753381893860564	0.15988083416087387	0.17595628415300546	LOF	44.0	9.540813243977027								
561	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5542151600503091	0.15	0.9148819330038441	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.1935483870967742	0.18470705064548162	0.20327868852459016	OCSVM	44.0	11.41164326100261								
562	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5225788165700085	0.15	0.9088412959912135	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.1363163371488033	0.1300893743793446	0.1431693989071038	PCA	44.0	0.06690159198478796								
563	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.0	0.0	0.0		44.0	21.573207473993534	0.0	1.0	1.0	0.0	45.0	0.0		
564	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5122251041582737	0.15	0.9068643602416254	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.11758584807492196	0.11221449851042702	0.12349726775956284	HBOS	44.0	0.1065892759943381								
