	Unnamed: 0	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
529	529	0.1	0.1	10.0	1.0	0.7761492338441041	0.15	0.9573617588274485	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	iForest	0.5949367088607596	0.5662650602409639	0.6266666666666667	iForest	43.0	0.6	0.4865170920020319	
530	530	0.1	0.1	10.0	1.0	0.5313124583610926	0.15	0.91072618254497	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	LOF	0.1518987341772152	0.14457831325301204	0.16	LOF	43.0	0.6	0.4578069829985907	
531	531	0.1	0.1	10.0	1.0	0.7481678880746169	0.15	0.9520319786808794	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	CBLOF	0.5443037974683543	0.5180722891566265	0.5733333333333334	CBLOF	43.0	0.6	0.3940660279986332	
532	532	0.1	0.1	10.0	1.0	0.772651565622918	0.15	0.9566955363091272	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	OCSVM	0.5886075949367089	0.5602409638554217	0.62	OCSVM	43.0	0.6	0.7552227809974283	
533	533	0.1	0.1	10.0	1.0	0.7446702198534312	0.15	0.9513657561625584	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	PCA	0.5379746835443039	0.5120481927710844	0.5666666666666667	PCA	43.0	0.6	0.06549176599946804	
534	534	0.1	0.1	10.0	1.0	0.7971352431712192	0.15	0.9613590939373752	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	HBOS	0.6329113924050633	0.6024096385542169	0.6666666666666666	HBOS	43.0	1.0	0.07360017099927063	
535	535	0.1	0.1	10.0	1.0	0.7411725516322452	0.15	0.9506995336442372	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	iForest	0.5316455696202531	0.5060240963855421	0.56	iForest	43.0	1.0	0.4952106210002967	
536	536	0.1	0.1	10.0	1.0	0.5522984676882079	0.15	0.9147235176548968	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	LOF	0.18987341772151897	0.18072289156626506	0.2	LOF	43.0	1.0	0.4959710779985471	
537	537	0.1	0.1	10.0	1.0	0.7341772151898734	0.15	0.949367088607595	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	CBLOF	0.5189873417721519	0.4939759036144578	0.5466666666666666	CBLOF	43.0	1.0	0.3924278000013146	
538	538	0.1	0.1	10.0	1.0	0.7586608927381746	0.15	0.9540306462358428	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	OCSVM	0.5632911392405064	0.536144578313253	0.5933333333333334	OCSVM	43.0	1.0	0.7549753590028558	
539	539	0.1	0.1	10.0	1.0	0.7201865423051299	0.15	0.9467021985343104	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	PCA	0.4936708860759494	0.4698795180722892	0.52	PCA	43.0	1.0	0.06548954500249238	
540	540	0.1	0.1	10.0	1.0	0.5313124583610926	0.15	0.91072618254497		doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec		HBOS	0.1518987341772152	0.14457831325301204	0.16	HBOS	43.0		0.11932506800076224	
541	541	0.1	0.1	10.0	1.0	0.5348101265822786	0.15	0.9113924050632912		doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec		iForest	0.15822784810126586	0.15060240963855426	0.16666666666666666	iForest	43.0		0.6190292629980831	
542	542	0.1	0.1	10.0	1.0	0.5243171219187208	0.15	0.9093937375083276		doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec		LOF	0.13924050632911392	0.13253012048192772	0.14666666666666667	LOF	43.0		1.2370711359981217	
543	543	0.1	0.1	10.0	1.0	0.5173217854763491	0.15	0.9080612924716857		doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec		CBLOF	0.12658227848101264	0.12048192771084335	0.13333333333333333	CBLOF	43.0		0.920056229999318	
544	544	0.1	0.1	10.0	1.0	0.5278147901399067	0.15	0.9100599600266488		doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec		OCSVM	0.14556962025316456	0.13855421686746988	0.15333333333333332	OCSVM	43.0		1.1296762820020376	
545	545	0.1	0.1	10.0	1.0	0.5243171219187208	0.15	0.9093937375083276		doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec		PCA	0.13924050632911392	0.13253012048192772	0.14666666666666667	PCA	43.0		0.18623151499923551	
546	546	0.1				0.5996098089977833	0.15	0.9244592346089848	cosine	nan		long_documents	transformer	3.0	HBOS	0.2747603833865815	0.2638036809815951	0.2866666666666667	HBOS	43.0	0.15	0.00790487300037057	435.0
547	547	0.1				0.6677215189873417	0.15	0.9367088607594936	cosine	nan		long_documents	transformer	3.0	iForest	0.3987341772151897	0.3795180722891566	0.42	iForest	43.0	0.15	0.3255768720009655	435.0
548	548	0.1				0.6012658227848101	0.15	0.9240506329113924	cosine	nan		long_documents	transformer	3.0	LOF	0.27848101265822783	0.26506024096385544	0.2933333333333333	LOF	43.0	0.15	0.015588960999593837	435.0
549	549	0.1				0.8111259160559627	0.15	0.9640239840106596	cosine	nan		long_documents	transformer	3.0	CBLOF	0.6582278481012659	0.6265060240963856	0.6933333333333334	CBLOF	43.0	0.15	0.0923954509999021	435.0
550	550	0.1				0.6572285143237842	0.15	0.9347101932045304	cosine	nan		long_documents	transformer	3.0	OCSVM	0.37974683544303794	0.3614457831325301	0.4	OCSVM	43.0	0.15	0.10487069100054214	435.0
551	551	0.1				0.4788474350433045	0.15	0.9007328447701533	cosine	nan		long_documents	transformer	3.0	PCA	0.0569620253164557	0.05421686746987952	0.06	PCA	43.0	0.15	0.008098206999420654	435.0
552	552	0.1				0.5776804590758079	0.15	0.9215946843853821	cosine	nan		long_documents	transformer	3.0	HBOS	0.23376623376623376	0.2278481012658228	0.24	HBOS	43.0	0.6	0.007493065000744536	435.0
553	553	0.1				0.5278147901399067	0.15	0.9100599600266488	cosine	nan		long_documents	transformer	3.0	iForest	0.14556962025316456	0.13855421686746988	0.15333333333333332	iForest	43.0	0.6	0.31439957800103	435.0
554	554	0.1				0.5767821452365091	0.15	0.9193870752831446	cosine	nan		long_documents	transformer	3.0	LOF	0.2341772151898734	0.22289156626506024	0.2466666666666667	LOF	43.0	0.6	0.016229095999733545	435.0
555	555	0.1				0.6887075283144571	0.15	0.9407061958694204	cosine	nan		long_documents	transformer	3.0	CBLOF	0.4367088607594937	0.4156626506024096	0.46	CBLOF	43.0	0.6	0.08488545599902864	435.0
556	556	0.1				0.6677215189873417	0.15	0.9367088607594936	cosine	nan		long_documents	transformer	3.0	OCSVM	0.3987341772151897	0.3795180722891566	0.42	OCSVM	43.0	0.6	0.10539635199893382	435.0
557	557	0.1				0.5138241172551632	0.15	0.9073950699533644	cosine	nan		long_documents	transformer	3.0	PCA	0.120253164556962	0.1144578313253012	0.12666666666666668	PCA	43.0	0.6	0.00777122400177177	435.0
558	558	0.1				0.5177929418498578	0.15	0.9139642620780942	cosine	nan		long_documents	transformer	3.0	HBOS	0.1216216216216216	0.1232876712328767	0.12	HBOS	43.0	1.0	0.007781863001582678	435.0
559	559	0.1				0.5103264490339773	0.15	0.9067288474350432	cosine	nan		long_documents	transformer	3.0	iForest	0.1139240506329114	0.10843373493975904	0.12	iForest	43.0	1.0	0.30956490400058095	435.0
560	560	0.1				0.6117588274483677	0.15	0.9260493004663556	cosine	nan		long_documents	transformer	3.0	LOF	0.2974683544303798	0.28313253012048195	0.3133333333333333	LOF	43.0	1.0	0.014903621002304138	435.0
561	561	0.1				0.6607261825449701	0.15	0.9353764157228516	cosine	nan		long_documents	transformer	3.0	CBLOF	0.3860759493670887	0.3674698795180723	0.4066666666666667	CBLOF	43.0	1.0	0.08111463400200591	435.0
562	562	0.1				0.6747168554297136	0.15	0.938041305796136	cosine	nan		long_documents	transformer	3.0	OCSVM	0.4113924050632912	0.39156626506024095	0.43333333333333335	OCSVM	43.0	1.0	0.1037344509968534	435.0
563	563	0.1				0.5138241172551632	0.15	0.9073950699533644	cosine	nan		long_documents	transformer	3.0	PCA	0.120253164556962	0.1144578313253012	0.12666666666666668	PCA	43.0	1.0	0.007963150001160102	435.0
564	564	0.1				0.4940951430472389	0.15	0.9048569527611444	cosine	nan		long_documents	transformer	6.0	HBOS	0.08333333333333334	0.08024691358024691	0.08666666666666667	HBOS	43.0	0.15	0.009083237000595544	435.0
565	565	0.1				0.6502331778814124	0.15	0.933377748167888	cosine	nan		long_documents	transformer	6.0	iForest	0.3670886075949367	0.3493975903614458	0.38666666666666666	iForest	43.0	0.15	0.33906920699882903	435.0
566	566	0.1				0.5942704863424384	0.15	0.92271818787475	cosine	nan		long_documents	transformer	6.0	LOF	0.26582278481012656	0.2530120481927711	0.28	LOF	43.0	0.15	0.0191325699997833	435.0
567	567	0.1				0.8146235842771485	0.15	0.9646902065289809	cosine	nan		long_documents	transformer	6.0	CBLOF	0.6645569620253163	0.6325301204819277	0.7	CBLOF	43.0	0.15	0.09222397000121417	435.0
568	568	0.1				0.6572285143237842	0.15	0.9347101932045304	cosine	nan		long_documents	transformer	6.0	OCSVM	0.37974683544303794	0.3614457831325301	0.4	OCSVM	43.0	0.15	0.11882502700245826	435.0
569	569	0.1				0.492838107928048	0.15	0.9033977348434378	cosine	nan		long_documents	transformer	6.0	PCA	0.08227848101265824	0.0783132530120482	0.08666666666666667	PCA	43.0	0.15	0.008560280002711806	435.0
570	570	0.1				0.4902521356844025	0.15	0.9038269550748752	cosine	nan		long_documents	transformer	6.0	HBOS	0.07667731629392971	0.0736196319018405	0.08	HBOS	43.0	0.6	0.008541253002476878	435.0
571	571	0.1				0.5907728181212525	0.15	0.9220519653564292	cosine	nan		long_documents	transformer	6.0	iForest	0.25949367088607594	0.2469879518072289	0.2733333333333333	iForest	43.0	0.6	0.3129643840002245	435.0
572	572	0.1				0.5383077948034644	0.15	0.9120586275816124	cosine	nan		long_documents	transformer	6.0	LOF	0.16455696202531647	0.1566265060240964	0.17333333333333334	LOF	43.0	0.6	0.019459707000351045	435.0
573	573	0.1				0.7026982011992006	0.15	0.9433710859427048	cosine	nan		long_documents	transformer	6.0	CBLOF	0.4620253164556962	0.4397590361445783	0.4866666666666667	CBLOF	43.0	0.6	0.0956197699997574	435.0
574	574	0.1				0.6117588274483677	0.15	0.9260493004663556	cosine	nan		long_documents	transformer	6.0	OCSVM	0.2974683544303798	0.28313253012048195	0.3133333333333333	OCSVM	43.0	0.6	0.12293190399941525	435.0
575	575	0.1				0.5243171219187208	0.15	0.9093937375083276	cosine	nan		long_documents	transformer	6.0	PCA	0.13924050632911392	0.13253012048192772	0.14666666666666667	PCA	43.0	0.6	0.008741719000681769	435.0
576	576	0.1				0.5145708058045748	0.15	0.9081225033288948	cosine	nan		long_documents	transformer	6.0	HBOS	0.12101910828025478	0.11585365853658534	0.12666666666666668	HBOS	43.0	1.0	0.008579133998864563	435.0
577	577	0.1				0.5383077948034644	0.15	0.9120586275816124	cosine	nan		long_documents	transformer	6.0	iForest	0.16455696202531647	0.1566265060240964	0.17333333333333334	iForest	43.0	1.0	0.3144729839987121	435.0
578	578	0.1				0.5802798134576949	0.15	0.9200532978014656	cosine	nan		long_documents	transformer	6.0	LOF	0.24050632911392406	0.2289156626506024	0.2533333333333333	LOF	43.0	1.0	0.018796436001139227	435.0
579	579	0.1				0.7166888740839441	0.15	0.9460359760159894	cosine	nan		long_documents	transformer	6.0	CBLOF	0.4873417721518987	0.463855421686747	0.5133333333333333	CBLOF	43.0	1.0	0.10217809900132124	435.0
580	580	0.1				0.6642238507661559	0.15	0.9360426382411724	cosine	nan		long_documents	transformer	6.0	OCSVM	0.3924050632911392	0.3734939759036144	0.4133333333333333	OCSVM	43.0	1.0	0.1142712559994834	435.0
581	581	0.1				0.5103264490339773	0.15	0.9067288474350432	cosine	nan		long_documents	transformer	6.0	PCA	0.1139240506329114	0.10843373493975904	0.12	PCA	43.0	1.0	0.008481136002956191	435.0
582	582	0.1				0.6222518321119255	0.15	0.9280479680213192	cosine	nan		long_documents	transformer	15.0	HBOS	0.3164556962025317	0.3012048192771085	0.3333333333333333	HBOS	43.0	0.15	0.012077037001290591	435.0
583	583	0.1				0.6642238507661559	0.15	0.9360426382411724	cosine	nan		long_documents	transformer	15.0	iForest	0.3924050632911392	0.3734939759036144	0.4133333333333333	iForest	43.0	0.15	0.3158994930017798	435.0
584	584	0.1				0.5522984676882079	0.15	0.9147235176548968	cosine	nan		long_documents	transformer	15.0	LOF	0.18987341772151897	0.18072289156626506	0.2	LOF	43.0	0.15	0.024574463001044933	435.0
585	585	0.1				0.7341772151898734	0.15	0.949367088607595	cosine	nan		long_documents	transformer	15.0	CBLOF	0.5189873417721519	0.4939759036144578	0.5466666666666666	CBLOF	43.0	0.15	0.10608814700026414	435.0
586	586	0.1				0.6257495003331113	0.15	0.9287141905396402	cosine	nan		long_documents	transformer	15.0	OCSVM	0.3227848101265823	0.3072289156626506	0.34	OCSVM	43.0	0.15	0.14250223000271944	435.0
587	587	0.1				0.5837774816788808	0.15	0.9207195203197868	cosine	nan		long_documents	transformer	15.0	PCA	0.2468354430379747	0.23493975903614456	0.26	PCA	43.0	0.15	0.009371008000016444	435.0
588	588	0.1				0.5522984676882079	0.15	0.9147235176548968	cosine	nan		long_documents	transformer	15.0	HBOS	0.18987341772151897	0.18072289156626506	0.2	HBOS	43.0	0.6	0.012435082000592956	435.0
589	589	0.1				0.5418054630246503	0.15	0.9127248500999334	cosine	nan		long_documents	transformer	15.0	iForest	0.17088607594936708	0.16265060240963855	0.18	iForest	43.0	0.6	0.32694732200252474	435.0
590	590	0.1				0.5767821452365091	0.15	0.9193870752831446	cosine	nan		long_documents	transformer	15.0	LOF	0.2341772151898734	0.22289156626506024	0.2466666666666667	LOF	43.0	0.6	0.02552166399982525	435.0
591	591	0.1				0.6992005329780147	0.15	0.9427048634243838	cosine	nan		long_documents	transformer	15.0	CBLOF	0.4556962025316456	0.43373493975903615	0.48	CBLOF	43.0	0.6	0.11280485799943565	435.0
592	592	0.1				0.5627914723517655	0.15	0.91672218520986	cosine	nan		long_documents	transformer	15.0	OCSVM	0.2088607594936709	0.1987951807228916	0.22	OCSVM	43.0	0.6	0.14548925800045254	435.0
593	593	0.1				0.5138241172551632	0.15	0.9073950699533644	cosine	nan		long_documents	transformer	15.0	PCA	0.120253164556962	0.1144578313253012	0.12666666666666668	PCA	43.0	0.6	0.010194622998824343	435.0
594	594	0.1				0.5522984676882079	0.15	0.9147235176548968	cosine	nan		long_documents	transformer	15.0	HBOS	0.18987341772151897	0.18072289156626506	0.2	HBOS	43.0	1.0	0.011808495000877885	435.0
595	595	0.1				0.5243171219187208	0.15	0.9093937375083276	cosine	nan		long_documents	transformer	15.0	iForest	0.13924050632911392	0.13253012048192772	0.14666666666666667	iForest	43.0	1.0	0.33923031099766376	435.0
596	596	0.1				0.5592938041305796	0.15	0.9160559626915391	cosine	nan		long_documents	transformer	15.0	LOF	0.20253164556962028	0.1927710843373494	0.21333333333333332	LOF	43.0	1.0	0.026468350002687657	435.0
597	597	0.1				0.7131912058627582	0.15	0.9453697534976684	cosine	nan		long_documents	transformer	15.0	CBLOF	0.4810126582278481	0.4578313253012048	0.5066666666666667	CBLOF	43.0	1.0	0.1149328780011274	435.0
598	598	0.1				0.6327448367754831	0.15	0.9300466355762824	cosine	nan		long_documents	transformer	15.0	OCSVM	0.3354430379746836	0.3192771084337349	0.3533333333333333	OCSVM	43.0	1.0	0.14501986200048125	435.0
599	599	0.1				0.5138241172551632	0.15	0.9073950699533644	cosine	nan		long_documents	transformer	15.0	PCA	0.120253164556962	0.1144578313253012	0.12666666666666668	PCA	43.0	1.0	0.009300649002398131	435.0
600	600	0.1				0.5732844770153231	0.15	0.9187208527648236	cosine	nan		long_documents	transformer	200.0	HBOS	0.2278481012658228	0.21686746987951808	0.24	HBOS	43.0	0.15	0.07547344900012831	435.0
601	601	0.1				0.5732844770153231	0.15	0.9187208527648236	cosine	nan		long_documents	transformer	200.0	iForest	0.2278481012658228	0.21686746987951808	0.24	iForest	43.0	0.15	0.5212786279989814	435.0
602	602	0.1				0.5907728181212525	0.15	0.9220519653564292	cosine	nan		long_documents	transformer	200.0	LOF	0.25949367088607594	0.2469879518072289	0.2733333333333333	LOF	43.0	0.15	0.17626959699919098	435.0
603	603	0.1				0.8216189207195204	0.15	0.9660226515656228	cosine	nan		long_documents	transformer	200.0	CBLOF	0.6772151898734178	0.6445783132530121	0.7133333333333334	CBLOF	43.0	0.15	0.2814425520009536	435.0
604	604	0.1				0.5173217854763491	0.15	0.9080612924716857	cosine	nan		long_documents	transformer	200.0	OCSVM	0.12658227848101264	0.12048192771084335	0.13333333333333333	OCSVM	43.0	0.15	0.7469690809994063	435.0
605	605	0.1				0.5243171219187208	0.15	0.9093937375083276	cosine	nan		long_documents	transformer	200.0	PCA	0.13924050632911392	0.13253012048192772	0.14666666666666667	PCA	43.0	0.15	0.06426745999851846	435.0
606	606	0.1				0.5138241172551632	0.15	0.9073950699533644	cosine	nan		long_documents	transformer	200.0	HBOS	0.120253164556962	0.1144578313253012	0.12666666666666668	HBOS	43.0	0.6	0.07843346699883114	435.0
607	607	0.1				0.5872751499000667	0.15	0.9213857428381079	cosine	nan		long_documents	transformer	200.0	iForest	0.2531645569620253	0.24096385542168675	0.26666666666666666	iForest	43.0	0.6	0.5124590260020341	435.0
608	608	0.1				0.5837774816788808	0.15	0.9207195203197868	cosine	nan		long_documents	transformer	200.0	LOF	0.2468354430379747	0.23493975903614456	0.26	LOF	43.0	0.6	0.1733151859989448	435.0
609	609	0.1				0.6922051965356428	0.15	0.9413724183877414	cosine	nan		long_documents	transformer	200.0	CBLOF	0.4430379746835443	0.42168674698795183	0.4666666666666667	CBLOF	43.0	0.6	0.2784357899981842	435.0
610	610	0.1				0.5138241172551632	0.15	0.9073950699533644	cosine	nan		long_documents	transformer	200.0	OCSVM	0.120253164556962	0.1144578313253012	0.12666666666666668	OCSVM	43.0	0.6	0.7673628750017087	435.0
611	611	0.1				0.5138241172551632	0.15	0.9073950699533644	cosine	nan		long_documents	transformer	200.0	PCA	0.120253164556962	0.1144578313253012	0.12666666666666668	PCA	43.0	0.6	0.06397138600004837	435.0
612	612	0.1				0.5243171219187208	0.15	0.9093937375083276	cosine	nan		long_documents	transformer	200.0	HBOS	0.13924050632911392	0.13253012048192772	0.14666666666666667	HBOS	43.0	1.0	0.07696562799901585	435.0
613	613	0.1				0.5418054630246503	0.15	0.9127248500999334	cosine	nan		long_documents	transformer	200.0	iForest	0.17088607594936708	0.16265060240963855	0.18	iForest	43.0	1.0	0.5404351580000366	435.0
614	614	0.1				0.5313124583610926	0.15	0.91072618254497	cosine	nan		long_documents	transformer	200.0	LOF	0.1518987341772152	0.14457831325301204	0.16	LOF	43.0	1.0	0.19982374800019895	435.0
615	615	0.1				0.7166888740839441	0.15	0.9460359760159894	cosine	nan		long_documents	transformer	200.0	CBLOF	0.4873417721518987	0.463855421686747	0.5133333333333333	CBLOF	43.0	1.0	0.26933797400124604	435.0
616	616	0.1				0.5173217854763491	0.15	0.9080612924716857	cosine	nan		long_documents	transformer	200.0	OCSVM	0.12658227848101264	0.12048192771084335	0.13333333333333333	OCSVM	43.0	1.0	0.7882062460012094	435.0
617	617	0.1				0.5138241172551632	0.15	0.9073950699533644	cosine	nan		long_documents	transformer	200.0	PCA	0.120253164556962	0.1144578313253012	0.12666666666666668	PCA	43.0	1.0	0.06705629799762391	435.0
618	618	0.1				0.5942704863424384	0.15	0.92271818787475		nan		long_documents	transformer		HBOS	0.26582278481012656	0.2530120481927711	0.28	HBOS	43.0		0.43506236000030185	435.0
619	619	0.1				0.5942704863424384	0.15	0.92271818787475		nan		long_documents	transformer		iForest	0.26582278481012656	0.2530120481927711	0.28	iForest	43.0		2.4596594920003554	435.0
620	620	0.1				0.7166888740839441	0.15	0.9460359760159894		nan		long_documents	transformer		LOF	0.4873417721518987	0.463855421686747	0.5133333333333333	LOF	43.0		3.3444727899986897	435.0
621	621	0.1				0.6467355096602265	0.15	0.9327115256495668		nan		long_documents	transformer		CBLOF	0.3607594936708861	0.3433734939759036	0.38	CBLOF	43.0		1.3496556999998577	435.0
622	622	0.1				0.5942704863424384	0.15	0.92271818787475		nan		long_documents	transformer		OCSVM	0.26582278481012656	0.2530120481927711	0.28	OCSVM	43.0		3.934416781998152	435.0
623	623	0.1				0.5907728181212525	0.15	0.9220519653564292		nan		long_documents	transformer		PCA	0.25949367088607594	0.2469879518072289	0.2733333333333333	PCA	43.0		1.6967934960011917	435.0
624	624	0.1	1.0	100.0	1.0	0.8724202626641651	0.15	0.975609756097561	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.7692307692307692	0.7142857142857143	0.8333333333333334	HBOS	44.0	0.15	0.017111088000092426	
625	625	0.1	1.0	100.0	1.0	0.7235772357723578	0.15	0.9471544715447154	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.5	0.4642857142857143	0.5416666666666666	iForest	44.0	0.15	0.2551301679995959	
626	626	0.1	1.0	100.0	1.0	0.6385240775484678	0.15	0.9308943089430894	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.3461538461538462	0.32142857142857145	0.375	LOF	44.0	0.15	0.010570352998911405	
627	627	0.1	1.0	100.0	1.0	0.4896810506566603	0.15	0.9024390243902438	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	CBLOF	0.07692307692307691	0.07142857142857142	0.08333333333333333	CBLOF	44.0	0.15	0.08098669500031974	
628	628	0.1	1.0	100.0	1.0	0.6597873671044403	0.15	0.934959349593496	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.3846153846153846	0.35714285714285715	0.4166666666666667	OCSVM	44.0	0.15	0.012027619002765277	
629	629	0.1	1.0	100.0	1.0	0.8511569731081927	0.15	0.9715447154471546	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.7307692307692307	0.6785714285714286	0.7916666666666666	PCA	44.0	0.15	0.01650675899873022	
630	630	0.1	1.0	100.0	1.0	0.7448405253283302	0.15	0.9512195121951221	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.5384615384615384	0.5	0.5833333333333334	HBOS	44.0	0.6	0.005888093000976369	
631	631	0.1	1.0	100.0	1.0	0.7023139462163852	0.15	0.9430894308943092	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.4615384615384615	0.42857142857142855	0.5	iForest	44.0	0.6	0.24454940899886424	
632	632	0.1	1.0	100.0	1.0	0.7023139462163852	0.15	0.9430894308943092	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.4615384615384615	0.42857142857142855	0.5	LOF	44.0	0.6	0.006960312002775026	
633	633	0.1	1.0	100.0	1.0	0.8086303939962477	0.15	0.9634146341463417	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	CBLOF	0.6538461538461539	0.6071428571428571	0.7083333333333334	CBLOF	44.0	0.6	0.0666640390008979	
634	634	0.1	1.0	100.0	1.0	0.7023139462163852	0.15	0.9430894308943092	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.4615384615384615	0.42857142857142855	0.5	OCSVM	44.0	0.6	0.008371946998522617	
635	635	0.1	1.0	100.0	1.0	0.6385240775484678	0.15	0.9308943089430894	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.3461538461538462	0.32142857142857145	0.375	PCA	44.0	0.6	0.0061843670009693605	
636	636	0.1	1.0	100.0	1.0	0.5322076297686054	0.15	0.9105691056910568	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.15384615384615385	0.14285714285714285	0.16666666666666666	HBOS	44.0	1.0	0.0062550110014854	
637	637	0.1	1.0	100.0	1.0	0.5322076297686054	0.15	0.9105691056910568	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.15384615384615385	0.14285714285714285	0.16666666666666666	iForest	44.0	1.0	0.2518532939975557	
638	638	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.11538461538461538	0.10714285714285714	0.125	LOF	44.0	1.0	0.007755571001325734	
