	allow_noise	cluster_n	completeness	f1_macro	hash	homogeneity	in_f1	min_cluster_size	mix_ratio	model_data_frac	model_epochs	model_min_count	model_name	model_path	model_train_data	model_type	n_comps	out_f1	out_prec	out_rec	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
178	0.0	6.0	0.08907549971880009	0.5467374788640562	200|0.15|cosine|15|False	0.22105696420929358	0.913454146073586	15.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.18002081165452655	0.1717974180734856	0.18907103825136612	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	60.679590274001384	cosine	0.1269828982355692
179	0.0	5.0	0.08890653939706587	0.47771272945249116	3|0.15|cosine|45|False	0.22531986477511942	0.900274574409665	45.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.05515088449531738	0.05263157894736842	0.05792349726775956	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	10.57923459200174	cosine	0.1275030307357216
180	0.0	23.0	0.025489236300217176	0.529481291511165	200|0.0|cosine|15|False	0.2264888022927129	0.9101592531576056	15.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.14880332986472425	0.1420059582919563	0.15628415300546447	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	168.43966337000165	cosine	0.045821664723078824
181	0.0	4.0	0.10253094271353165	0.5289060852660685	15|0.15|cosine|45|False	0.23283718717767546	0.9100494233937396	45.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.14776274713839752	0.141012909632572	0.1551912568306011	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	13.20120419900013	cosine	0.14236902181395983
182	0.0	27.0	0.029416072747090242	0.5461622726189599	200|0.0|cosine|15|False	0.23527400997654785	0.9133443163097199	15.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.17898022892819979	0.1708043694141013	0.18797814207650274	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	157.4754440200013	cosine	0.052293892704667645
183	0.0	5.0	0.0979867793384814	0.5335077352268396	3|0.15|cosine|45|False	0.23702749212241547	0.9109280615046677	45.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.15608740894901144	0.14895729890764647	0.16393442622950818	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	10.65195603400025	cosine	0.13865415623324373
184	0.0	4.0	0.10533759201570492	0.47196066700152745	200|0.15|cosine|45|False	0.23923590529702035	0.899176276771005	45.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.044745057232049947	0.04270109235352532	0.046994535519125684	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	64.71176451100109	cosine	0.14627087912576198
185	0.0	6.0	0.09816798493194673	0.47713752320739483	3|0.0|cosine|90|False	0.23951239032017893	0.900164744645799	90.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.054110301768990635	0.05163853028798411	0.05683060109289618	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	46.5106667359978	cosine	0.1392586033844018
186	0.0	4.0	0.105968254246305	0.607709340844272	45|0.15|cosine|15|False	0.24031584777851644	0.9250961010433828	15.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.29032258064516125	0.2770605759682224	0.30491803278688523	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	19.325482987000214	cosine	0.14708068148612138
187	0.0	3.0	0.1062923507609436	0.6899638338930537	45|0.4|cosine|15|False	0.24072996598766278	0.9408017572762218	15.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.43912591050988553	0.41906653426017876	0.46120218579234973	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	22.864236457000516	cosine	0.1474703657284798
188	0.0	3.0	0.10636026642611486	0.6105853720697539	15|0.3|cosine|15|False	0.2408725360858581	0.9256452498627128	15.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.29552549427679503	0.282025819265144	0.3103825136612022	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	16.373678722000477	cosine	0.14756248215888218
189	0.0	3.0	0.10636026642611486	0.5824002660600315	15|0.4|cosine|15|False	0.2408725360858581	0.9202635914332784	15.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.2445369406867846	0.2333664349553128	0.2568306010928962	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	17.61842212999909	cosine	0.14756248215888218
190	0.0	3.0	0.10639424731360075	0.59850604092273	200|0.4|cosine|15|False	0.24094384714153355	0.9233388248215265	15.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.2736732570239334	0.2611717974180735	0.28743169398907104	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	68.06509800799904	cosine	0.14760856739126274
191	0.0	3.0	0.10642824358548936	0.6186382595011031	200|0.3|cosine|15|False	0.24101517554610377	0.9271828665568369	15.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.31009365244536935	0.2959285004965243	0.3256830601092896	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	66.10808636400179	cosine	0.1476546706507343
192	0.0	7.0	0.09556683132016333	0.6324432093834162	15|0.15|cosine|15|False	0.2422680477846469	0.9298187808896211	15.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.3350676378772113	0.31976166832174774	0.3519125683060109	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	12.855375356999502	cosine	0.13706571516979257
193	0.0	18.0	0.03863460000691571	0.5772234098541641	45|0.0|cosine|15|False	0.24380044054646408	0.9192751235584843	15.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.23517169614984393	0.22442899702085403	0.24699453551912567	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	63.35460287800015	cosine	0.06669946111195982
194	0.0	4.0	0.10875543027269714	0.5639936662169475	45|0.15|cosine|15|False	0.24654181193272562	0.9167490389895662	15.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.21123829344432882	0.2015888778550149	0.22185792349726777	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	16.44203785800164	cosine	0.15093143234391657
195	0.0	5.0	0.10685557638648666	0.5620277655994147	200|0.15|cosine|15|False	0.24889807134026742	0.9165477105523225	15.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.2075078206465068	0.1984047856430708	0.2174863387978142	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	60.83178643499923	cosine	0.14952002344598314
196	0.0	7.0	0.06541948181150814	0.49381850431518975	3|0.0|cosine|45|False	0.2559387436609305	0.9033498077979133	45.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.08428720083246617	0.0804369414101291	0.08852459016393442	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	43.777557630000956	cosine	0.10420383645803076
197	0.0	6.0	0.10988797235251142	0.5185523728543339	3|0.0|cosine|45|False	0.2605997094995753	0.9080724876441516	45.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.12903225806451613	0.12313803376365443	0.1355191256830601	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	46.29258651299824	cosine	0.15458961296313634
198	0.0	24.0	0.031104386238193973	0.5329325289817433	45|0.0|cosine|15|False	0.2647183293212717	0.9108182317408018	15.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.15504682622268467	0.14796425024826215	0.1628415300546448	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	69.17646164799953	cosine	0.05566780863306017
199	0.0	30.0	0.030206624549677024	0.5317821164915505	200|0.0|cosine|15|False	0.2656136603961243	0.9105985722130697	15.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.1529656607700312	0.14597815292949354	0.16065573770491803	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	158.90687128399986	cosine	0.054244367429509645
200	0.0	30.0	0.03120749323616834	0.5151011353837556	200|0.0|cosine|15|False	0.2657895162551425	0.9074135090609555	15.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.12278876170655566	0.11717974180734857	0.12896174863387977	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	161.36575310300032	cosine	0.05585661986956463
201	0.0	4.0	0.12514873958842765	0.49496891680538246	3|0.15|cosine|90|False	0.2676968753698429	0.9035694673256452	90.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.08636836628511965	0.08242303872889771	0.0907103825136612	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	10.748018202999447	cosine	0.17056026728390458
202	0.0	6.0	0.1266395788414356	0.6157622282756213	15|0.0|cosine|45|False	0.27230829514798965	0.9266337177375069	45.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.3048907388137357	0.29096325719960275	0.32021857923497266	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	51.09036312100034	cosine	0.17287976731258298
203	0.0	6.0	0.11927937184489033	0.5944795972070555	15|0.0|cosine|45|False	0.29491154096520045	0.9225700164744647	45.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.26638917793964617	0.2542204568023833	0.2797814207650273	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	47.36589361900042	cosine	0.16985820918899094
204	0.0	28.0	0.034033959788615925	0.5921787722266699	45|0.0|cosine|15|False	0.30381168923221735	0.9221306974190007	15.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.26222684703433924	0.2502482621648461	0.2754098360655738	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	66.38309187499908	cosine	0.06121088043968358
205	0.0	7.0	0.0884621296979729	0.4765623169622984	3|0.0|cosine|90|False	0.30913072097972644	0.9000549148819329	90.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.053069719042663895	0.0506454816285998	0.05573770491803279	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	40.21014925599957	cosine	0.13755962606633595
206	0.0	9.0	0.06464045626267581	0.5070482479524064	3|0.0|cosine|45|False	0.3170212390313969	0.9058758923668315	45.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.10822060353798127	0.10327706057596822	0.11366120218579236	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	41.58461840600103	cosine	0.10738514128413536
207	0.0	4.0	0.16978637335941035	0.5179771666092374	3|0.4|cosine|90|False	0.34335109921752854	0.9079626578802855	90.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.1279916753381894	0.1221449851042701	0.13442622950819672	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	14.32676948399967	cosine	0.22721528261169976
208	0.0	28.0	0.03903410887987697	0.5893027410011881	15|0.0|cosine|15|False	0.3446256101808341	0.9215815485996706	15.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.2570239334027055	0.24528301886792453	0.26994535519125684	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	51.37962497100125	cosine	0.07012544149032242
209	0.0	27.0	0.053410800271100255	0.503597010481828	3|0.0|cosine|15|False	0.377501001712366	0.9052169137836352	15.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.10197710718002082	0.09731876861966236	0.10710382513661203	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	44.53783950899924	cosine	0.09358124104186444
210	0.0	6.0	0.14664928133466956	0.47771272945249116	3|0.0|cosine|90|False	0.37800635502529223	0.900274574409665	90.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.05515088449531738	0.05263157894736842	0.05792349726775956	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	43.91820718300005	cosine	0.21131712484401488
211	0.0	8.0	0.08561658554900003	0.4978449480308643	3|0.0|cosine|45|False	0.38121028798370393	0.9041186161449752	45.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.09157127991675339	0.08738828202581926	0.09617486338797815	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	40.25841664900145	cosine	0.13982881056666183
212	0.0	9.0	0.08174611310923753	0.4782879356975876	3|0.0|cosine|45|False	0.3821625409858092	0.900384404173531	45.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.05619146722164413	0.05362462760675273	0.05901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	39.9147763309993	cosine	0.1346829899626705
213	0.0	7.0	0.14977777813545876	0.6065589283540793	15|0.0|cosine|45|False	0.38607927221735144	0.9248764415156507	45.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.2882414151925078	0.27507447864945384	0.30273224043715846	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	47.54982509100046	cosine	0.21582657366846977
214	0.0	25.0	0.061738593019800614	0.4869160293740332	3|0.0|cosine|15|False	0.39053490607687424	0.9020318506315211	15.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.07180020811654525	0.06852035749751738	0.07540983606557378	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	46.660245882998424	cosine	0.10662166001087046
215	0.0	23.0	0.06138639243577138	0.6054085158638864	15|0.0|cosine|15|False	0.41420185309766333	0.9246567819879187	15.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.2861602497398543	0.2730883813306852	0.3005464480874317	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	47.143155140998715	cosine	0.10692592906015955
216	0.0	25.0	0.06241045019094505	0.6232399094618741	15|0.0|cosine|15|False	0.4446616268463905	0.9280615046677649	15.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.3184183142559834	0.3038728897715988	0.3344262295081967	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	47.19748905300003	cosine	0.10945793929835308
217	0.0	28.0	0.06157325805617871	0.49611932929557523	3|0.0|cosine|15|False	0.4563434437378146	0.9037891268533773	15.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.08844953173777315	0.08440913604766634	0.09289617486338798	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	41.51549139999952	cosine	0.10850606874110895
218	0.0	27.0	0.056364472546767914	0.5473126851091525	15|0.0|cosine|15|False	0.45791315305936986	0.9135639758374519	15.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.18106139438085328	0.1727904667328699	0.1901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	50.68190935700113	cosine	0.10037393057494412
219	0.0	18.0	0.07185870354510715	0.6146118157854286	15|0.0|cosine|15|False	0.45917317658333345	0.9264140582097748	15.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.30280957336108216	0.28897715988083417	0.3180327868852459	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	53.14939894000054	cosine	0.12426971112915579
220	0.0	10.0	0.09441529360192284	0.48749123561912955	3|0.0|cosine|45|False	0.46991809448472155	0.9021416803953871	45.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.072840790842872	0.06951340615690169	0.07650273224043716	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	43.84065057499902	cosine	0.15723845441807952
221	0.0	31.0	0.0650448761095365	0.48749123561912955	3|0.0|cosine|15|False	0.4746164112350085	0.9021416803953871	15.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.072840790842872	0.06951340615690169	0.07650273224043716	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	40.32307641499938	cosine	0.11441015463695557
222	0.0	4.0	0.29579117042066577	0.5812498535698388	3|0.3|cosine|45|False	0.48708122452803376	0.9200439319055465	45.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.24245577523413112	0.2313803376365442	0.2546448087431694	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	12.42560330500055	cosine	0.36806592344469924
223	0.0	32.0	0.06471286624561572	0.4846152043936477	3|0.0|cosine|15|False	0.4959125452087618	0.9015925315760571	15.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.06763787721123829	0.06454816285998013	0.07103825136612021	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	48.85838268000043	cosine	0.11448614904688113
224	0.0	26.0	0.0780735478821872	0.4955441230504788	3|0.0|cosine|15|False	0.5216507681288592	0.9036792970895111	15.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.08740894901144641	0.08341608738828203	0.09180327868852459	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	44.02926313399803	cosine	0.1358194928435687
225	0.0	4.0	0.3457415263847497	0.45758051087411805	15|0.15|cosine|45|False	0.5239580930587349	0.8964305326743547	45.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.018730489073881376	0.01787487586891758	0.019672131147540985	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	12.982954060000338	cosine	0.41658997383875845
226	0.0	28.0	0.07125464977895148	0.6669555840891987	15|0.0|cosine|15|False	0.5519458453082495	0.9364085667215816	15.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.3975026014568158	0.37934458788480635	0.4174863387978142	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	48.262226543	cosine	0.1262152652779379
227	0.0	9.0	0.1849282336390077	0.563418459971851	15|0.0|cosine|45|False	0.5656881215233662	0.9166392092257001	45.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.21019771071800206	0.2005958291956306	0.22076502732240438	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	48.92246726199846	cosine	0.278735480207475
228	0.0	4.0	0.44399313309123695	0.49036726684461146	3|0.15|cosine|90|False	0.594122730234688	0.9026908292147172	90.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.07804370447450572	0.07447864945382324	0.08196721311475409	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	11.469004720998782	cosine	0.5082022571016257
229	0.0	4.0	0.4525183309737891	0.5058978354622137	3|0.15|cosine|45|False	0.5993779688051443	0.9056562328390996	45.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.10613943808532779	0.1012909632571996	0.11147540983606558	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	11.215178176000336	cosine	0.5156963060392271
230	0.0	4.0	0.4968559961125275	0.5122251041582737	15|0.15|cosine|90|False	0.6337412486031015	0.9068643602416254	90.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.11758584807492196	0.11221449851042702	0.12349726775956284	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	15.188765320999664	cosine	0.5570120408908126
231	0.0	5.0	0.24578760021077303	0.45643009838392523	3|0.15|cosine|45|False	0.7121301006500602	0.8962108731466226	45.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.016649323621227886	0.015888778550148957	0.017486338797814208	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	10.459564364000471	cosine	0.3654442303745745
232	0.0	4.0	0.74929855947803	0.4639077795701782	3|0.15|cosine|90|False	0.7896114457715977	0.8976386600768809	90.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.030176899063475544	0.028798411122144985	0.03169398907103825	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	10.746168022000347	cosine	0.7689269896819599
233	0.0	4.0	0.7781443820464994	0.49266809182499693	3|0.3|cosine|90|False	0.809831365224779	0.9031301482701812	90.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.08220603537981269	0.07845084409136048	0.08633879781420765	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	12.44995722800013	cosine	0.7936717274650614
234	0.0	4.0	0.852811276015047	0.5772234098541641	3|0.15|cosine|90|False	0.8137705937535694	0.9192751235584843	90.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.23517169614984393	0.22442899702085403	0.24699453551912567	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	11.649428007996903	cosine	0.8328336591575377
