	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	time	allow_noise	cluster_n	completeness	homogeneity	min_cluster_size	v_measure	perplexity	model_size_params
281	0.1	1.0	100.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.0	0.0	0.0		43.0	0.18509862299833912	0.0	1.0	1.0	0.0	45.0	0.0		
282	0.1	1.0	100.0	1.0	0.5383077948034644	0.15	0.9120586275816123	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.16455696202531647	0.1566265060240964	0.17333333333333334	HBOS	43.0	0.012325350995524786								
283	0.1	1.0	100.0	1.0	0.5243171219187208	0.15	0.9093937375083277	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.13924050632911392	0.13253012048192772	0.14666666666666667	iForest	43.0	0.3535500119905919								
284	0.1	1.0	100.0	1.0	0.6152564956695536	0.15	0.9267155229846769	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.3037974683544304	0.2891566265060241	0.32	LOF	43.0	0.08513673199922778								
285	0.1	1.0	100.0	1.0	0.5872751499000667	0.15	0.921385742838108	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.2531645569620253	0.24096385542168675	0.26666666666666666	OCSVM	43.0	0.14839005400426686								
286	0.1	1.0	100.0	1.0	0.5348101265822786	0.15	0.9113924050632912	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.15822784810126583	0.15060240963855423	0.16666666666666666	PCA	43.0	0.009829502014326863								
287	0.1	1.0	100.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.0	0.0	0.0		43.0	0.2951138060016092	0.0	1.0	1.0	0.0	45.0	0.0		
288	0.1	1.0	100.0	1.0	0.5138241172551632	0.15	0.9073950699533643	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.12025316455696201	0.1144578313253012	0.12666666666666668	HBOS	43.0	0.024371835999772884								
289	0.1	1.0	100.0	1.0	0.5173217854763491	0.15	0.9080612924716855	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.12658227848101264	0.12048192771084337	0.13333333333333333	iForest	43.0	0.4004551459947834								
290	0.1	1.0	100.0	1.0	0.604763491005996	0.15	0.9247168554297136	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.2848101265822785	0.2710843373493976	0.3	LOF	43.0	0.23942654598795343								
291	0.1	1.0	100.0	1.0	0.5313124583610926	0.15	0.9107261825449701	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.1518987341772152	0.14457831325301204	0.16	OCSVM	43.0	0.2632061379990773								
292	0.1	1.0	100.0	1.0	0.5138241172551632	0.15	0.9073950699533643	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.12025316455696201	0.1144578313253012	0.12666666666666668	PCA	43.0	0.015867159992922097								
293	0.1	1.0	100.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.0	0.0	0.0		43.0	0.7898482659948058	0.0	1.0	1.0	0.0	45.0	0.0		
294	0.1	1.0	100.0	1.0	0.5173217854763491	0.15	0.9080612924716855	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.12658227848101264	0.12048192771084337	0.13333333333333333	HBOS	43.0	0.04630490000999998								
295	0.1	1.0	100.0	1.0	0.5103264490339773	0.15	0.9067288474350432	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.11392405063291139	0.10843373493975904	0.12	iForest	43.0	0.5327743450034177								
296	0.1	1.0	100.0	1.0	0.5697868087941372	0.15	0.9180546302465022	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.22151898734177214	0.21084337349397592	0.23333333333333334	LOF	43.0	0.44623319699894637								
297	0.1	1.0	100.0	1.0	0.5278147901399067	0.15	0.9100599600266489	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.14556962025316456	0.13855421686746988	0.15333333333333332	OCSVM	43.0	0.4429985610040603								
298	0.1	1.0	100.0	1.0	0.5173217854763491	0.15	0.9080612924716855	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.12658227848101264	0.12048192771084337	0.13333333333333333	PCA	43.0	0.047607606000383385								
299	0.1	1.0	100.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.0	0.0	0.0		43.0	1.4047721509996336	0.0	1.0	1.0	0.0	45.0	0.0		
300	0.1	1.0	100.0	1.0	0.5138241172551632	0.15	0.9073950699533643	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.12025316455696201	0.1144578313253012	0.12666666666666668	HBOS	43.0	0.0794941200001631								
301	0.1	1.0	100.0	1.0	0.5103264490339773	0.15	0.9067288474350432	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.11392405063291139	0.10843373493975904	0.12	iForest	43.0	0.7437785410002107								
302	0.1	1.0	100.0	1.0	0.5348101265822786	0.15	0.9113924050632912	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.15822784810126583	0.15060240963855423	0.16666666666666666	LOF	43.0	0.8358727479935624								
303	0.1	1.0	100.0	1.0	0.5278147901399067	0.15	0.9100599600266489	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.14556962025316456	0.13855421686746988	0.15333333333333332	OCSVM	43.0	0.7792425109946635								
304	0.1	1.0	100.0	1.0	0.5103264490339773	0.15	0.9067288474350432	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.11392405063291139	0.10843373493975904	0.12	PCA	43.0	0.09244064099038951								
305	0.1	1.0	100.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.0	0.0	0.0		43.0	2.655140228001983	0.0	1.0	1.0	0.0	45.0	0.0		
306	0.1	1.0	100.0	1.0	0.4710494959002791	0.15	0.9027547295054763	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.03934426229508197	0.03870967741935484	0.04	HBOS	43.0	0.011943093995796517							10.0	
307	0.1	1.0	100.0	1.0	0.4683544303797468	0.15	0.8987341772151898	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0379746835443038	0.03614457831325301	0.04	iForest	43.0	0.3824015450081788							10.0	
308	0.1	1.0	100.0	1.0	0.47884743504330446	0.15	0.9007328447701533	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.056962025316455694	0.05421686746987952	0.06	LOF	43.0	0.021035600002505817							10.0	
309	0.1	1.0	100.0	1.0	0.4753320683111954	0.15	0.9506641366223908	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	OCSVM	43.0	0.13389454600110184							10.0	
310	0.1	1.0	100.0	1.0	0.5138241172551632	0.15	0.9073950699533643	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.12025316455696201	0.1144578313253012	0.12666666666666668	PCA	43.0	0.009948268998414278							10.0	
311	0.1	1.0	100.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		43.0	0.11252655599673744	0.0	1.0	1.0	0.0	45.0	0.0	10.0	
312	0.1	1.0	100.0	1.0	0.5247197247197247	0.15	0.9097569097569097	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.13968253968253966	0.13333333333333333	0.14666666666666667	HBOS	43.0	0.01178249299118761							30.0	
313	0.1	1.0	100.0	1.0	0.47534976682211866	0.15	0.9000666222518322	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.05063291139240507	0.04819277108433735	0.05333333333333334	iForest	43.0	0.36614120900048874							30.0	
314	0.1	1.0	100.0	1.0	0.47884743504330446	0.15	0.9007328447701533	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.056962025316455694	0.05421686746987952	0.06	LOF	43.0	0.01959802101191599							30.0	
315	0.1	1.0	100.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	OCSVM	43.0	0.13308421199326403							30.0	
316	0.1	1.0	100.0	1.0	0.48234510326449037	0.15	0.9013990672884744	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.06329113924050632	0.060240963855421686	0.06666666666666667	PCA	43.0	0.00829736799641978							30.0	
317	0.1	1.0	100.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		43.0	0.10811840700625908	0.0	1.0	1.0	0.0	45.0	0.0	30.0	
318	0.1	1.0	100.0	1.0	0.4937798025654792	0.15	0.9044925124792013	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0830670926517572	0.07975460122699386	0.08666666666666667	HBOS	43.0	0.00900840200483799							45.0	
319	0.1	1.0	100.0	1.0	0.4683544303797468	0.15	0.8987341772151898	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0379746835443038	0.03614457831325301	0.04	iForest	43.0	0.3335735279979417							45.0	
320	0.1	1.0	100.0	1.0	0.4893404397068621	0.15	0.9027315123251166	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0759493670886076	0.07228915662650602	0.08	LOF	43.0	0.019092278991593048							45.0	
321	0.1	1.0	100.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	OCSVM	43.0	0.12980080100533087							45.0	
322	0.1	1.0	100.0	1.0	0.492838107928048	0.15	0.9033977348434378	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.08227848101265824	0.0783132530120482	0.08666666666666667	PCA	43.0	0.009206969989463687							45.0	
323	0.1	1.0	100.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		43.0	0.11020905000623316	0.0	1.0	1.0	0.0	45.0	0.0	45.0	
324	0.1	0.1	10.0	1.0	0.548800799467022	0.15	0.9140572951365756	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.18354430379746836	0.1746987951807229	0.19333333333333333	HBOS	43.0	0.08864804799668491								
325	0.1	0.1	10.0	1.0	0.5697868087941372	0.15	0.9180546302465022	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.22151898734177214	0.21084337349397592	0.23333333333333334	iForest	43.0	0.6537896049994742								
326	0.1	0.1	10.0	1.0	0.5907728181212525	0.15	0.9220519653564291	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.25949367088607594	0.2469879518072289	0.2733333333333333	LOF	43.0	0.06233874100144021								
327	0.1	0.1	10.0	1.0	0.5907728181212525	0.15	0.9220519653564291	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.25949367088607594	0.2469879518072289	0.2733333333333333	OCSVM	43.0	0.3618820100091398								
328	0.1	0.1	10.0	1.0	0.492838107928048	0.15	0.9033977348434378	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.08227848101265824	0.0783132530120482	0.08666666666666667	PCA	43.0	0.027791410000645556								
329	0.1	0.1	10.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		43.0	0.21022942999843508	0.0	1.0	1.0	0.0	45.0	0.0		
330	0.1	0.1	10.0	1.0	0.6012658227848101	0.15	0.9240506329113923	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.27848101265822783	0.26506024096385544	0.29333333333333333	HBOS	43.0	0.01150560801033862								
331	0.1	0.1	10.0	1.0	0.5557961359093937	0.15	0.9153897401732177	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.1962025316455696	0.18674698795180722	0.20666666666666667	iForest	43.0	0.34184622899920214								
332	0.1	0.1	10.0	1.0	0.5662891405729513	0.15	0.9173884077281812	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.21518987341772147	0.20481927710843373	0.22666666666666666	LOF	43.0	0.035237735995906405								
333	0.1	0.1	10.0	1.0	0.6222518321119255	0.15	0.9280479680213192	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.31645569620253167	0.30120481927710846	0.3333333333333333	OCSVM	43.0	0.11585964598634746								
334	0.1	0.1	10.0	1.0	0.5627914723517655	0.15	0.91672218520986	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.2088607594936709	0.19879518072289157	0.22	PCA	43.0	0.012479112003347836								
335	0.1	0.1	10.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.0	0.0	0.0		43.0	0.1571301860094536	0.0	1.0	1.0	0.0	45.0	0.0		
336	0.1	0.1	10.0	1.0	0.5522984676882079	0.15	0.9147235176548968	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.189873417721519	0.18072289156626506	0.2	HBOS	43.0	0.013841456995578483								
337	0.1	0.1	10.0	1.0	0.548800799467022	0.15	0.9140572951365756	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.18354430379746836	0.1746987951807229	0.19333333333333333	iForest	43.0	0.3634271070040995								
338	0.1	0.1	10.0	1.0	0.548800799467022	0.15	0.9140572951365756	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.18354430379746836	0.1746987951807229	0.19333333333333333	LOF	43.0	0.0886013599956641								
339	0.1	0.1	10.0	1.0	0.5802798134576949	0.15	0.9200532978014656	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.24050632911392403	0.2289156626506024	0.25333333333333335	OCSVM	43.0	0.1511756260006223								
340	0.1	0.1	10.0	1.0	0.5383077948034644	0.15	0.9120586275816123	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.16455696202531647	0.1566265060240964	0.17333333333333334	PCA	43.0	0.03371056099422276								
341	0.1	0.1	10.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.0	0.0	0.0		43.0	0.34572599599778187	0.0	1.0	1.0	0.0	45.0	0.0		
342	0.1	0.1	10.0	1.0	0.5348101265822786	0.15	0.9113924050632912	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.15822784810126583	0.15060240963855423	0.16666666666666666	HBOS	43.0	0.06732200300029945								
343	0.1	0.1	10.0	1.0	0.5313124583610926	0.15	0.9107261825449701	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.1518987341772152	0.14457831325301204	0.16	iForest	43.0	0.4158048669924028								
344	0.1	0.1	10.0	1.0	0.5418054630246503	0.15	0.9127248500999334	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.17088607594936708	0.16265060240963855	0.18	LOF	43.0	0.2405261200037785								
345	0.1	0.1	10.0	1.0	0.5418054630246503	0.15	0.9127248500999334	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.17088607594936708	0.16265060240963855	0.18	OCSVM	43.0	0.25574348800000735								
346	0.1	0.1	10.0	1.0	0.5243171219187208	0.15	0.9093937375083277	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.13924050632911392	0.13253012048192772	0.14666666666666667	PCA	43.0	0.029412463991320692								
347	0.1	0.1	10.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.0	0.0	0.0		43.0	0.7739379659906263	0.0	1.0	1.0	0.0	45.0	0.0		
348	0.1	0.1	10.0	1.0	0.5173217854763491	0.15	0.9080612924716855	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.12658227848101264	0.12048192771084337	0.13333333333333333	HBOS	43.0	0.08005202400090639								
349	0.1	0.1	10.0	1.0	0.5138241172551632	0.15	0.9073950699533643	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.12025316455696201	0.1144578313253012	0.12666666666666668	iForest	43.0	0.48413274199992884								
350	0.1	0.1	10.0	1.0	0.5348101265822786	0.15	0.9113924050632912	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.15822784810126583	0.15060240963855423	0.16666666666666666	LOF	43.0	0.43674052999995183								
351	0.1	0.1	10.0	1.0	0.5278147901399067	0.15	0.9100599600266489	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.14556962025316456	0.13855421686746988	0.15333333333333332	OCSVM	43.0	0.41684301500208676								
352	0.1	0.1	10.0	1.0	0.520819453697535	0.15	0.9087275149900067	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.13291139240506328	0.12650602409638553	0.14	PCA	43.0	0.04348484300135169								
353	0.1	0.1	10.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.0	0.0	0.0		43.0	1.3129863909998676	0.0	1.0	1.0	0.0	45.0	0.0		
354	0.1	0.1	10.0	1.0	0.5068287808127915	0.15	0.9060626249167222	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.10759493670886074	0.10240963855421686	0.11333333333333333	HBOS	43.0	0.13105944100243505								
355	0.1	0.1	10.0	1.0	0.5138241172551632	0.15	0.9073950699533643	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.12025316455696201	0.1144578313253012	0.12666666666666668	iForest	43.0	0.6990678059955826								
356	0.1	0.1	10.0	1.0	0.520819453697535	0.15	0.9087275149900067	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.13291139240506328	0.12650602409638553	0.14	LOF	43.0	0.8015714759967523								
357	0.1	0.1	10.0	1.0	0.5313124583610926	0.15	0.9107261825449701	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.1518987341772152	0.14457831325301204	0.16	OCSVM	43.0	0.7365254420001293								
358	0.1	0.1	10.0	1.0	0.5103264490339773	0.15	0.9067288474350432	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.11392405063291139	0.10843373493975904	0.12	PCA	43.0	0.10894511399965268								
359	0.1	0.1	10.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.0	0.0	0.0		43.0	2.4885752510017483	0.0	1.0	1.0	0.0	45.0	0.0		
360	0.1	0.1	10.0	1.0	0.5139748360436668	0.15	0.9255874673629242	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.10236220472440945	0.125	0.08666666666666667	HBOS	43.0	0.009758708998560905							10.0	
361	0.1	0.1	10.0	1.0	0.4613590939373751	0.15	0.8974017321785477	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.025316455696202535	0.024096385542168676	0.02666666666666667	iForest	43.0	0.32759648299543187							10.0	
362	0.1	0.1	10.0	1.0	0.4613590939373751	0.15	0.8974017321785477	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.025316455696202535	0.024096385542168676	0.02666666666666667	LOF	43.0	0.018323356998735107							10.0	
363	0.1	0.1	10.0	1.0	0.47148773494743546	0.15	0.9429754698948709	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	OCSVM	43.0	0.18389341700822115							10.0	
364	0.1	0.1	10.0	1.0	0.45086608927381744	0.15	0.8954030646235842	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.006329113924050634	0.006024096385542169	0.006666666666666667	PCA	43.0	0.018360093992669135							10.0	
365	0.1	0.1	10.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		43.0	0.10159725000266917	0.0	1.0	1.0	0.0	45.0	0.0	10.0	
366	0.1	0.1	10.0	1.0	0.4674389122545473	0.15	0.902090939263193	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.03278688524590164	0.03225806451612903	0.03333333333333333	HBOS	43.0	0.008326270006364211							30.0	
