	allow_noise	cluster_n	completeness	f1_macro	f1_macro_LOF	hash	homogeneity	in_f1	in_f1_LOF	min_cluster_size	mix_ratio	model_data_frac	model_desc	model_epochs	model_min_count	model_name	model_path	model_size_params	model_train_data	model_type	n_comps	out_f1	out_f1_LOF	out_prec	out_prec_LOF	out_rec	out_rec_LOF	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
163	0.0	6.0	0.05559368084710753	0.6174878470109104	0.5243044353052977	3|0.15|cosine|45|False	0.21370693639915925	0.926963207029105	0.9091707852828117	45.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.30801248699271594	0.13943808532778357	0.2939424031777557	0.13306852035749753	0.32349726775956283	0.146448087431694	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	10.53075460299442	cosine	0.0882341476857693
164	0.0	8.0	0.05626041857984298	0.5680201099326221	0.5565159850306947	200|1.0|cosine|15|False	0.2187128521571428	0.9175178473366282	0.9153212520593081	15.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.21852237252861603	0.19771071800208118	0.20854021847070506	0.18867924528301888	0.22950819672131148	0.20765027322404372	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	84.80356130399741	cosine	0.08949871075230352
165	0.0	12.0	0.034048565119509856	0.5133755166484665	0.5197027853445266	3|0.0|cosine|90|False	0.21927623432724924	0.9070840197693575	0.9082921471718837	90.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.11966701352757544	0.13111342351716962	0.11420059582919563	0.12512413108242304	0.12568306010928962	0.1377049180327869	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	12.78894878999563	cosine	0.058944415706298624
166	0.0	6.0	0.10878758213218821	0.570896141158104	0.5599672225012728	6|0.4|cosine|45|False	0.22644063576796924	0.9180669961559583	0.9159802306425041	45.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.22372528616024973	0.20395421436004163	0.2135054617676266	0.19463753723932473	0.23497267759562843	0.21420765027322405	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	13.71702378601185	cosine	0.14696811274407517
167	0.0	6.0	0.09560532336508908	0.5639936662169475	0.5576663975208874	3|0.4|cosine|45|False	0.22772708311918086	0.9167490389895662	0.9155409115870401	45.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.21123829344432882	0.19979188345473467	0.2015888778550149	0.1906653426017875	0.22185792349726777	0.2098360655737705	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	15.748378049000166	cosine	0.1346720649336274
168	0.0	6.0	0.10938566746033006	0.6025324846384047	0.5731969661384895	6|0.3|cosine|45|False	0.2277466604478704	0.9241076331685888	0.9185063152114223	45.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.2809573361082206	0.2278876170655567	0.26812313803376364	0.21747765640516387	0.29508196721311475	0.23934426229508196	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	12.696185120003065	cosine	0.1477889742554439
169	0.0	6.0	0.09544736860279357	0.6255407344422597	0.5674449036875259	3|0.15|cosine|90|False	0.22801928595638105	0.928500823723229	0.9174080175727624	90.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.32258064516129037	0.2174817898022893	0.30784508440913605	0.20754716981132076	0.33879781420765026	0.2284153005464481	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	10.506760280986782	cosine	0.1345662097064354
170	0.0	6.0	0.0646515572482775	0.5272480485063015	0.5731969661384895	6|0.3|cosine|90|False	0.22802511574850481	0.9097798034155181	0.9185063152114223	90.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.14471629359708488	0.2278876170655567	0.13817097415506957	0.21747765640516387	0.15191256830601094	0.23934426229508196	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	12.960173555009533	cosine	0.10074037451574856
171	0.0	6.0	0.09493176297241268	0.5714713474032004	0.5473126851091525	3|0.3|cosine|90|False	0.2283639621423376	0.9181768259198242	0.9135639758374519	90.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.22476586888657651	0.18106139438085328	0.21449851042701093	0.1727904667328699	0.2360655737704918	0.1901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	11.957597294007428	cosine	0.13411246633615523
172	0.0	6.0	0.09657458350780462	0.5628432537267548	0.5576663975208874	3|0.4|cosine|90|False	0.2289385371371219	0.9165293794618342	0.9155409115870401	90.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.20915712799167532	0.19979188345473467	0.19960278053624628	0.1906653426017875	0.21967213114754097	0.2098360655737705	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	12.819409982010256	cosine	0.1358448705790945
173	0.0	6.0	0.0958797519968743	0.5668696974424293	0.5789490285894532	3|1.0|cosine|90|False	0.2297581663799465	0.9172981878088962	0.9196046128500823	90.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.21644120707596254	0.2382934443288241	0.20655412115193644	0.22740814299900694	0.2273224043715847	0.2502732240437158	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	18.571315501001664	cosine	0.13529846967191464
174	0.0	6.0	0.06542485337421824	0.5973556284325372	0.5806746473247424	200|0.3|cosine|90|False	0.23046138514827835	0.9231191652937946	0.9199341021416804	90.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.2715920915712799	0.24141519250780435	0.25918570009930486	0.23038728897715988	0.28524590163934427	0.253551912568306	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	58.75325622400851	cosine	0.10191688810562209
175	0.0	6.0	0.07827894605712639	0.5473126851091525	0.5553655725405019	15|1.0|cosine|90|False	0.2311376670751198	0.9135639758374519	0.9151015925315762	90.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.18106139438085328	0.19562955254942768	0.1727904667328699	0.18669314796425024	0.1901639344262295	0.20546448087431693	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	23.7601821149874	cosine	0.11695049460715423
176	0.0	5.0	0.0934399418489813	0.5496135100895381	0.5789490285894532	3|1.0|cosine|45|False	0.23127410536367426	0.914003294892916	0.9196046128500823	45.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.18522372528616027	0.2382934443288241	0.17676266137040714	0.22740814299900694	0.19453551912568307	0.2502732240437158	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	18.47974812198663	cosine	0.13310319736308993
177	0.0	6.0	0.078229511809733	0.5806746473247424	0.5553655725405019	15|1.0|cosine|45|False	0.23151971505393315	0.9199341021416804	0.9151015925315762	45.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.24141519250780435	0.19562955254942768	0.23038728897715988	0.18669314796425024	0.253551912568306	0.20546448087431693	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	23.44007696400513	cosine	0.11694411292893657
178	0.0	6.0	0.07814760825013146	0.5685953161777185	0.5772234098541641	6|1.0|cosine|45|False	0.23246212031050884	0.9176276771004943	0.9192751235584843	45.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.21956295525494277	0.23517169614984393	0.20953326713008938	0.22442899702085403	0.23060109289617486	0.24699453551912567	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	20.22662845699233	cosine	0.11697224549406834
179	0.0	6.0	0.07814760825013146	0.5559407787855983	0.5772234098541641	6|1.0|cosine|90|False	0.23246212031050884	0.9152114222954422	0.9192751235584843	90.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.19667013527575442	0.23517169614984393	0.18768619662363456	0.22442899702085403	0.20655737704918034	0.24699453551912567	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	20.37419983401196	cosine	0.11697224549406834
180	0.0	6.0	0.07814760825013146	0.5536399538052128	0.566294491197333	45|1.0|cosine|90|False	0.23246212031050884	0.914772103239978	0.9171883580450302	90.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.19250780437044746	0.21540062434963578	0.18371400198609733	0.20556107249255212	0.20218579234972678	0.2262295081967213	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	31.851468364999164	cosine	0.11697224549406834
181	0.0	8.0	0.06109971878143215	0.5990812471678264	0.5731969661384895	6|0.3|cosine|15|False	0.23280877571010386	0.9234486545853926	0.9185063152114223	15.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.27471383975026015	0.2278876170655567	0.26216484607745777	0.21747765640516387	0.28852459016393445	0.23934426229508196	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	12.612337475991808	cosine	0.0967957782257736
182	0.0	6.0	0.07824505028236935	0.6065589283540793	0.5553655725405019	200|1.0|cosine|45|False	0.23301655658573805	0.9248764415156507	0.9151015925315762	45.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.2882414151925078	0.19562955254942768	0.27507447864945384	0.18669314796425024	0.30273224043715846	0.20546448087431693	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	88.02232991100755	cosine	0.117151565013936
183	0.0	6.0	0.07824505028236935	0.5726217598933931	0.5553655725405019	200|1.0|cosine|90|False	0.23301655658573805	0.9183964854475563	0.9151015925315762	90.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.22684703433922998	0.19562955254942768	0.21648460774577954	0.18669314796425024	0.23825136612021858	0.20546448087431693	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	89.22908577899216	cosine	0.117151565013936
184	0.0	23.0	0.027640339996108414	0.5179771666092374	0.5392597976778033	3|0.0|cosine|45|False	0.2347216410141679	0.9079626578802855	0.9120263591433279	45.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.1279916753381894	0.16649323621227885	0.1221449851042701	0.15888778550148958	0.13442622950819672	0.17486338797814208	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	22.50689246300317	cosine	0.049456753887080845
185	0.0	6.0	0.0821811018685034	0.5087738666876954	0.5444366538836708	6|0.3|cosine|90|False	0.2439474102876756	0.9062053816584293	0.913014827018122	90.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.1113423517169615	0.17585848074921956	0.10625620655412116	0.16782522343594836	0.11693989071038251	0.18469945355191256	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	13.532766375996289	cosine	0.12294458305938233
186	0.0	8.0	0.05664095519205834	0.5674449036875259	0.5605424287463692	15|0.15|cosine|45|False	0.2460299295772238	0.9174080175727624	0.9160900604063701	45.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.2174817898022893	0.20499479708636836	0.20754716981132076	0.19563058589870905	0.2284153005464481	0.21530054644808744	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	12.253551382018486	cosine	0.09208266085924557
187	0.0	7.0	0.054766461248332565	0.5731969661384895	0.5599672225012728	6|0.4|cosine|90|False	0.24612757167115257	0.9185063152114223	0.9159802306425041	90.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.2278876170655567	0.20395421436004163	0.21747765640516387	0.19463753723932473	0.23934426229508196	0.21420765027322405	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	14.035289260005811	cosine	0.08959656650739432
188	0.0	6.0	0.07060622927353387	0.5898779472462843	0.5806746473247424	200|0.3|cosine|45|False	0.246191772432325	0.9216913783635364	0.9199341021416804	45.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.25806451612903225	0.24141519250780435	0.24627606752730885	0.23038728897715988	0.2710382513661202	0.253551912568306	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	57.30678165401332	cosine	0.10973978772602176
189	0.0	9.0	0.0643822393007954	0.6473985717559219	0.5835506785502242	45|0.3|cosine|15|False	0.24736521963342994	0.9326743547501373	0.9204832509610105	15.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.36212278876170656	0.24661810613943808	0.3455809334657398	0.23535253227408143	0.380327868852459	0.25901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	17.95093659099075	cosine	0.10217197483873292
190	0.0	9.0	0.06431499820314847	0.5691705224228149	0.5473126851091525	3|0.3|cosine|15|False	0.24762488849847994	0.9177375068643602	0.9135639758374519	15.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.22060353798126953	0.18106139438085328	0.21052631578947367	0.1727904667328699	0.23169398907103825	0.1901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	11.832562308001798	cosine	0.1021093802862591
191	0.0	8.0	0.0734083593472567	0.545011860128767	0.5789490285894532	3|1.0|cosine|15|False	0.25017575007836446	0.9131246567819878	0.9196046128500823	15.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.1768990634755463	0.2382934443288241	0.16881827209533268	0.22740814299900694	0.18579234972677597	0.2502732240437158	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	18.367131159990095	cosine	0.11350984691010253
192	0.0	15.0	0.03788813733000327	0.4886416481093223	0.48576561688384046	45|0.0|cosine|45|False	0.25773117922326033	0.9023613399231191	0.9018121911037891	45.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.0749219562955255	0.06971904266389178	0.07149950347567031	0.06653426017874876	0.07868852459016394	0.073224043715847	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	31.925882846990135	cosine	0.06606438595750666
193	0.0	7.0	0.06672697793729343	0.5680201099326221	0.566294491197333	45|1.0|cosine|45|False	0.2593452101174488	0.9175178473366282	0.9171883580450302	45.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.21852237252861603	0.21540062434963578	0.20854021847070506	0.20556107249255212	0.22950819672131148	0.2262295081967213	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	31.205838002002565	cosine	0.10614411622707579
194	0.0	7.0	0.07543735135296707	0.5484630975993454	0.561692841236562	15|0.4|cosine|45|False	0.264287016177129	0.913783635365184	0.9163097199341022	45.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.18314255983350677	0.20707596253902186	0.17477656405163852	0.19761668321747766	0.1923497267759563	0.2174863387978142	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	15.696392304002075	cosine	0.11737228413923032
195	0.0	9.0	0.05564966357789497	0.5047474229720208	0.4978449480308643	15|0.0|cosine|90|False	0.2724481188134902	0.9054365733113673	0.9041186161449752	90.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.10405827263267428	0.09157127991675339	0.09930486593843098	0.08738828202581926	0.1092896174863388	0.09617486338797815	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	17.544343714995193	cosine	0.09242150948960016
196	0.0	7.0	0.0758724173176991	0.6059837221089829	0.5593920162561765	45|0.15|cosine|45|False	0.27871428466481635	0.9247666117517848	0.9158704008786381	45.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.287200832466181	0.20291363163371487	0.2740814299900695	0.1936444885799404	0.3016393442622951	0.21311475409836064	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	15.444171323004412	cosine	0.11927535014855502
197	0.0	10.0	0.06333482872104054	0.584701091040417	0.5760729973639713	200|0.4|cosine|15|False	0.27903318159877233	0.9207029104887425	0.9190554640307523	15.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.24869927159209157	0.2330905306971904	0.23733862959285004	0.2224428997020854	0.2612021857923497	0.2448087431693989	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	59.689113033993635	cosine	0.10323697443307853
198	0.0	7.0	0.07257397667738445	0.6163374345207175	0.5720465536482968	200|0.15|cosine|90|False	0.2848952040022632	0.9267435475013728	0.9182866556836904	90.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.3059313215400624	0.22580645161290322	0.2919563058589871	0.21549155908639522	0.32131147540983607	0.2371584699453552	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	54.640427185979206	cosine	0.11567977889141766
199	0.0	13.0	0.04999047045437049	0.5352333539621288	0.520277991589623	15|0.0|cosine|90|False	0.2856756910422637	0.9112575507962659	0.9084019769357494	90.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.1592091571279917	0.13215400624349638	0.1519364448857994	0.12611717974180736	0.16721311475409836	0.13879781420765028	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	28.77580109400151	cosine	0.08509086604920321
200	0.0	7.0	0.07086680389708007	0.6330184156285125	0.5593920162561765	45|0.15|cosine|90|False	0.2862082955361264	0.929928610653487	0.9158704008786381	90.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.33610822060353795	0.20291363163371487	0.32075471698113206	0.1936444885799404	0.35300546448087433	0.21311475409836064	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	15.90131467100582	cosine	0.11360448928346643
201	0.0	7.0	0.0625406824827549	0.5081986604425991	0.5622680474816584	6|1.0|cosine|90|False	0.291384046045339	0.9060955518945635	0.9164195496979681	90.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.11030176899063476	0.20811654526534856	0.10526315789473684	0.19860973187686196	0.11584699453551912	0.2185792349726776	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	20.680268634998356	cosine	0.10297871629399552
202	0.0	7.0	0.06311186927511196	0.5749225848737787	0.5622680474816584	15|0.4|cosine|90|False	0.29312939583206266	0.9188358045030203	0.9164195496979681	90.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.23100936524453697	0.20811654526534856	0.22045680238331677	0.19860973187686196	0.24262295081967214	0.2185792349726776	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.578799317998346	cosine	0.10386188194610194
203	0.0	23.0	0.03492101550836792	0.561692841236562	0.5197027853445266	3|0.0|cosine|45|False	0.29362096311551394	0.9163097199341022	0.9082921471718837	45.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.20707596253902186	0.13111342351716962	0.19761668321747766	0.12512413108242304	0.2174863387978142	0.1377049180327869	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.229359239994665	cosine	0.062418460188779376
204	0.0	12.0	0.07315483938680675	0.6485489842461146	0.5806746473247424	200|0.3|cosine|15|False	0.29479623920352743	0.9328940142778692	0.9199341021416804	15.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.36420395421436	0.24141519250780435	0.34756703078450846	0.23038728897715988	0.3825136612021858	0.253551912568306	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	56.51190531998873	cosine	0.11722086323752515
205	0.0	18.0	0.04772835328929948	0.5323573227366468	0.520277991589623	15|0.0|cosine|45|False	0.30458744048277736	0.9107084019769357	0.9084019769357494	45.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.15400624349635797	0.13215400624349638	0.14697120158887786	0.12611717974180736	0.16174863387978142	0.13879781420765028	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	27.793896810006117	cosine	0.08252515058266263
206	0.0	11.0	0.07634525347093449	0.5611176349914656	0.5496135100895381	200|0.15|cosine|15|False	0.30776086651247797	0.9161998901702362	0.914003294892916	15.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.2060353798126951	0.18522372528616027	0.19662363455809334	0.17676266137040714	0.21639344262295082	0.19453551912568307	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	53.02899611600151	cosine	0.1223416141525901
207	0.0	11.0	0.0815893537788225	0.5559407787855983	0.5639936662169475	45|1.0|cosine|15|False	0.3306964979629035	0.9152114222954422	0.9167490389895662	15.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.19667013527575442	0.21123829344432882	0.18768619662363456	0.2015888778550149	0.20655737704918034	0.22185792349726777	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	30.91595429299923	cosine	0.13088643935623223
208	0.0	7.0	0.08403344294842836	0.5622680474816584	0.5530647475601165	15|0.3|cosine|90|False	0.33074599289300444	0.9164195496979681	0.9146622734761122	90.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.20811654526534856	0.19146722164412072	0.19860973187686196	0.182720953326713	0.2185792349726776	0.2010928961748634	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	14.634664556011558	cosine	0.1340168876396318
209	0.0	12.0	0.08134871884186887	0.5358085602072251	0.5444366538836708	6|0.3|cosine|15|False	0.33170954040045	0.9113673805601318	0.913014827018122	15.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.1602497398543184	0.17585848074921956	0.1529294935451837	0.16782522343594836	0.16830601092896175	0.18469945355191256	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	13.134961159987142	cosine	0.1306554004691702
210	0.0	8.0	0.08538124401714804	0.5990812471678264	0.5720465536482968	200|0.15|cosine|45|False	0.356877968547292	0.9234486545853926	0.9182866556836904	45.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.27471383975026015	0.22580645161290322	0.26216484607745777	0.21549155908639522	0.28852459016393445	0.2371584699453552	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	53.28300213400507	cosine	0.13779559159523735
211	0.0	8.0	0.08858757166802494	0.5875771222658989	0.5243044353052977	3|0.15|cosine|90|False	0.36101342490952615	0.9212520593080724	0.9091707852828117	90.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.25390218522372526	0.13943808532778357	0.2423038728897716	0.13306852035749753	0.26666666666666666	0.146448087431694	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	10.820925170992268	cosine	0.14226526585011862
212	0.0	92.0	0.028284572362553127	0.5197027853445266	0.5392597976778033	3|0.0|cosine|15|False	0.3656061187782873	0.9082921471718837	0.9120263591433279	15.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.13111342351716962	0.16649323621227885	0.12512413108242304	0.15888778550148958	0.1377049180327869	0.17486338797814208	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	26.856654218994663	cosine	0.05250701758310458
213	0.0	11.0	0.0812263501116402	0.6220894969716815	0.5530647475601165	15|0.3|cosine|15|False	0.36631574077051626	0.927841845140033	0.9146622734761122	15.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.31633714880332986	0.19146722164412072	0.3018867924528302	0.182720953326713	0.33224043715846996	0.2010928961748634	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	14.235387455992168	cosine	0.13296845690013778
214	0.0	15.0	0.07927910608604857	0.5622680474816584	0.5599672225012728	6|0.4|cosine|15|False	0.37526065366431594	0.9164195496979681	0.9159802306425041	15.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.20811654526534856	0.20395421436004163	0.19860973187686196	0.19463753723932473	0.2185792349726776	0.21420765027322405	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	13.771127523010364	cosine	0.13090308838158518
215	0.0	15.0	0.08760072285226433	0.5668696974424293	0.5530647475601165	6|0.15|cosine|15|False	0.3772824831942832	0.9172981878088962	0.9146622734761122	15.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.21644120707596254	0.19146722164412072	0.20655412115193644	0.182720953326713	0.2273224043715847	0.2010928961748634	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	11.68035346599936	cosine	0.14218718945939832
216	0.0	15.0	0.08072964890489766	0.5916035659815735	0.5668696974424293	45|0.4|cosine|15|False	0.3819604791804031	0.9220208676551345	0.9172981878088962	15.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.2611862643080125	0.21644120707596254	0.24925521350546176	0.20655412115193644	0.2743169398907104	0.2273224043715847	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	20.109995564998826	cosine	0.13328806260632226
