	cluster_n	completeness	contamination	data_frac	f1_macro	hash	homogeneity	in_f1	min_cluster_sizes_	mix_ratios_	n_comps_	out_f1	out_prec	out_rec	seed	time	umap_metrics_	v_measure
359	3.0	0.10686942016934035	0.1	0.15	0.5674449036875259	10|0.6|cosine|15	0.2422256083262003	0.9174080175727624	15.0	0.6	10.0	0.2174817898022893	0.20754716981132076	0.2284153005464481	44.0	19.834920080000302	cosine	0.14830638192441314
360	3.0	0.10686942016934035	0.1	0.15	0.566294491197333	100|0.6|cosine|11	0.2422256083262003	0.9171883580450302	11.0	0.6	100.0	0.21540062434963578	0.20556107249255212	0.2262295081967213	44.0	47.06220691299677	cosine	0.14830638192441314
361	5.0	0.10557418023779264	0.1	0.15	0.561692841236562	50|0.45|cosine|11	0.24222705860121735	0.9163097199341022	11.0	0.45	50.0	0.20707596253902186	0.19761668321747766	0.2174863387978142	44.0	26.09309650799696	cosine	0.14705481342504623
362	5.0	0.10557418023779264	0.1	0.15	0.550763922579731	50|0.45|cosine|7	0.24222705860121735	0.914222954420648	7.0	0.45	50.0	0.18730489073881373	0.17874875868917578	0.19672131147540983	44.0	25.89132767800038	cosine	0.14705481342504623
363	5.0	0.10557418023779264	0.1	0.15	0.5427110351483816	50|1.0|cosine|7	0.24222705860121735	0.9126853377265239	7.0	1.0	50.0	0.1727367325702393	0.16484607745779542	0.1814207650273224	44.0	39.76310047299921	cosine	0.14705481342504623
364	5.0	0.10557418023779264	0.1	0.15	0.593904390961959	10|0.6|cosine|11	0.24222705860121735	0.9224601867105985	11.0	0.6	10.0	0.26534859521331944	0.253227408142999	0.2786885245901639	44.0	19.814149611003813	cosine	0.14705481342504623
365	5.0	0.10557418023779264	0.1	0.15	0.5835506785502242	10|0.6|cosine|7	0.24222705860121735	0.9204832509610105	7.0	0.6	10.0	0.24661810613943808	0.23535253227408143	0.25901639344262295	44.0	19.78241918799904	cosine	0.14705481342504623
366	5.0	0.1054832641990937	0.1	0.15	0.5363837664523216	50|1.0|cosine|11	0.24222717960315668	0.9114772103239979	11.0	1.0	50.0	0.16129032258064518	0.15392254220456802	0.16939890710382513	44.0	39.31574213500426	cosine	0.1469666156867718
367	6.0	0.10477741293185062	0.1	0.15	0.5490383038444417	100|0.6|cosine|7	0.2422279060865224	0.9138934651290499	7.0	0.6	100.0	0.18418314255983353	0.17576961271102284	0.19344262295081968	44.0	46.548745344000054	cosine	0.14628025536577602
368	3.0	0.10690300677620222	0.1	0.15	0.5737721723835858	100|1.0|cosine|15	0.24229657802998142	0.9186161449752882	15.0	1.0	100.0	0.22892819979188345	0.21847070506454816	0.24043715846994534	44.0	61.002182356998674	cosine	0.14835202474462414
369	3.0	0.10690300677620222	0.1	0.15	0.5697457286679113	100|1.0|cosine|11	0.24229657802998142	0.9178473366282264	11.0	1.0	100.0	0.22164412070759623	0.211519364448858	0.23278688524590163	44.0	60.1683577540025	cosine	0.14835202474462414
370	3.0	0.10690300677620222	0.1	0.15	0.5737721723835858	100|1.0|cosine|7	0.24229657802998142	0.9186161449752882	7.0	1.0	100.0	0.22892819979188345	0.21847070506454816	0.24043715846994534	44.0	59.952120488997025	cosine	0.14835202474462414
371	4.0	0.10690300677620222	0.1	0.15	0.5139507228935629	100|0.45|cosine|15	0.24229657802998142	0.9071938495332236	15.0	0.45	100.0	0.12070759625390218	0.11519364448857994	0.126775956284153	44.0	42.76527099499799	cosine	0.14835202474462414
372	5.0	0.10560729885814674	0.1	0.15	0.5761633447655399	100|0.45|cosine|11	0.24229802803633252	0.919114820712756	11.0	0.45	100.0	0.23321186881832381	0.22266401590457258	0.2448087431693989	44.0	42.761150646001624	cosine	0.14710001992774108
373	6.0	0.1048102458382568	0.1	0.15	0.5501887163346345	100|0.45|cosine|7	0.24229887536435696	0.914113124656782	7.0	0.45	100.0	0.186264308012487	0.17775571002979146	0.19562841530054645	44.0	41.60358625400113	cosine	0.1463251936756087
374	3.0	0.10700385728666685	0.1	0.15	0.5893027410011881	50|0.6|cosine|15	0.24250958957494698	0.9215815485996706	15.0	0.6	50.0	0.2570239334027055	0.24528301886792453	0.26994535519125684	44.0	30.122667550000187	cosine	0.14848905955712882
375	5.0	0.10570674366085338	0.1	0.15	0.5875771222658989	50|0.6|cosine|7	0.24251103877588692	0.9212520593080724	7.0	0.6	50.0	0.25390218522372526	0.2423038728897716	0.26666666666666666	44.0	29.883969963993877	cosine	0.14723574443224763
376	5.0	0.10570674366085338	0.1	0.15	0.5933291847168627	50|0.6|cosine|11	0.24251103877588692	0.9223503569467326	11.0	0.6	50.0	0.26430801248699276	0.2522343594836147	0.27759562841530055	44.0	30.284617001001607	cosine	0.14723574443224763
377	5.0	0.10577311441738384	0.1	0.15	0.6209390844814886	100|0.3|cosine|11	0.24265313137950714	0.9276221856123009	11.0	0.3	100.0	0.3142559833506764	0.2999006951340616	0.3300546448087432	44.0	37.65578437800286	cosine	0.14732631504518023
378	6.0	0.1049746301689597	0.1	0.15	0.5605424287463692	100|0.3|cosine|7	0.24265397792203536	0.9160900604063701	7.0	0.3	100.0	0.20499479708636836	0.19563058589870905	0.21530054644808744	44.0	37.422792925994145	cosine	0.14655014575051836
379	5.0	0.10580632209312141	0.1	0.15	0.5927539784717663	10|0.45|cosine|7	0.24272420333914513	0.9222405271828665	7.0	0.45	10.0	0.26326742976066597	0.2512413108242304	0.27650273224043714	44.0	17.433975795996957	cosine	0.1473716266685449
380	77.0	0.018485352616223215	0.1	0.15	0.5737721723835858	50|0.0|cosine|7	0.24467690229265632	0.9186161449752882	7.0	0.0	50.0	0.22892819979188345	0.21847070506454816	0.24043715846994534	42.0	80.79793636899558	cosine	0.034373765474011636
381	9.0	0.0859453321829878	0.1	0.15	0.5421358289032853	5|0.15|cosine|11	0.2486587065334835	0.912575507962658	11.0	0.15	5.0	0.17169614984391263	0.16385302879841113	0.18032786885245902	42.0	12.268979206994118	cosine	0.12773937347075007
382	5.0	0.10836281811172055	0.1	0.15	0.6220894969716815	5|0.15|cosine|30	0.25700611879305146	0.927841845140033	30.0	0.15	5.0	0.31633714880332986	0.3018867924528302	0.33224043715846996	44.0	12.071901789000549	cosine	0.1524481393536164
383	5.0	0.10809466381147927	0.1	0.15	0.5956300096972482	5|0.15|cosine|60	0.257923165747275	0.9227896760021966	60.0	0.15	5.0	0.2684703433922997	0.25620655412115195	0.2819672131147541	44.0	12.490634332003538	cosine	0.1523429496549634
384	8.0	0.08616109483743765	0.1	0.15	0.5622680474816584	3|0.15|cosine|15	0.25994765089061084	0.9164195496979681	15.0	0.15	3.0	0.20811654526534856	0.19860973187686196	0.2185792349726776	42.0	11.610538722001365	cosine	0.12942391359710725
385	10.0	0.08132193748221755	0.1	0.15	0.612310990805043	3|0.15|cosine|11	0.261550723164935	0.9259747391543108	11.0	0.15	3.0	0.29864724245577523	0.28500496524329694	0.31366120218579235	42.0	11.703103113999532	cosine	0.12406828539494565
386	5.0	0.10359192263169972	0.1	0.15	0.6157622282756213	5|0.6|cosine|15	0.2625299377140156	0.9266337177375069	15.0	0.6	5.0	0.3048907388137357	0.29096325719960275	0.32021857923497266	43.0	18.074880132000544	cosine	0.14856245388076578
387	78.0	0.021103974433780984	0.1	0.15	0.5611176349914656	100|0.0|cosine|7	0.27115019382084427	0.9161998901702362	7.0	0.0	100.0	0.2060353798126951	0.19662363455809334	0.21639344262295082	43.0	126.85510080400127	cosine	0.03916006941686652
388	6.0	0.14977039864302943	0.1	0.15	0.5093490729327919	5|0.0|cosine|60	0.274689223434935	0.9063152114222955	60.0	0.0	5.0	0.11238293444328826	0.10724925521350546	0.1180327868852459	43.0	52.09241819199815	cosine	0.19384795328888918
389	6.0	0.08348906940594854	0.1	0.15	0.5392597976778033	5|0.0|cosine|60	0.2859342668729624	0.9120263591433279	60.0	0.0	5.0	0.16649323621227885	0.15888778550148958	0.17486338797814208	42.0	51.158562674005225	cosine	0.129241352714504
390	6.0	0.08500203424018829	0.1	0.15	0.5329325289817433	5|0.0|cosine|45	0.29385937057649364	0.9108182317408018	45.0	0.0	5.0	0.15504682622268467	0.14796425024826215	0.1628415300546448	42.0	50.952076522000425	cosine	0.1318616463011301
391	7.0	0.11243779375282556	0.1	0.15	0.5916035659815735	10|0.0|cosine|45	0.2964131703162475	0.9220208676551345	45.0	0.0	10.0	0.2611862643080125	0.24925521350546176	0.2743169398907104	43.0	56.40847168700566	cosine	0.1630327226231454
392	8.0	0.12677470953104933	0.1	0.15	0.5731969661384895	10|0.0|cosine|60	0.29969287302759706	0.9185063152114223	60.0	0.0	10.0	0.2278876170655567	0.21747765640516387	0.23934426229508196	44.0	55.91623866900045	cosine	0.1781775613454724
393	8.0	0.08016779957595774	0.1	0.15	0.5427110351483816	5|0.0|cosine|45	0.3117676506182169	0.9126853377265239	45.0	0.0	5.0	0.1727367325702393	0.16484607745779542	0.1814207650273224	43.0	52.424871777999215	cosine	0.1275400146460133
394	10.0	0.06831854479808692	0.1	0.15	0.5122251041582737	3|0.0|cosine|30	0.3150402040444161	0.9068643602416254	30.0	0.0	3.0	0.11758584807492196	0.11221449851042702	0.12349726775956284	42.0	51.190380341999116	cosine	0.11228692893115275
395	4.0	0.6106685709308807	0.1	0.15	0.6635043466186205	3|0.45|cosine|60	0.3228616398034722	0.9357495881383855	60.0	0.45	3.0	0.39125910509885536	0.3733862959285005	0.41092896174863386	42.0	15.447340587001236	cosine	0.42239973365637923
396	8.0	0.08101450307236509	0.1	0.15	0.4869160293740332	3|0.0|cosine|45	0.32386813660630087	0.9020318506315211	45.0	0.0	3.0	0.07180020811654525	0.06852035749751738	0.07540983606557378	43.0	51.955794494002475	cosine	0.1296080077375313
397	67.0	0.025236060364378275	0.1	0.15	0.5576663975208874	50|0.0|cosine|7	0.3242873981930667	0.9155409115870401	7.0	0.0	50.0	0.19979188345473467	0.1906653426017875	0.2098360655737705	43.0	81.83634427299694	cosine	0.0468279662256912
398	7.0	0.0842369604821544	0.1	0.15	0.49036726684461146	3|0.0|cosine|60	0.3295268028377628	0.9026908292147172	60.0	0.0	3.0	0.07804370447450572	0.07447864945382324	0.08196721311475409	43.0	52.31313681999745	cosine	0.13417480567041776
399	11.0	0.07859993069675339	0.1	0.15	0.4708102545113347	3|0.0|cosine|30	0.34072527614003845	0.8989566172432729	30.0	0.0	3.0	0.042663891779396466	0.0407149950347567	0.04480874316939891	43.0	51.656126932000916	cosine	0.12773371433243114
400	12.0	0.07405253472487557	0.1	0.15	0.5605424287463692	5|0.0|cosine|30	0.3608206427434674	0.9160900604063701	30.0	0.0	5.0	0.20499479708636836	0.19563058589870905	0.21530054644808744	44.0	51.52157865100162	cosine	0.12288494467174917
401	10.0	0.1332859292777115	0.1	0.15	0.5812498535698388	10|0.0|cosine|45	0.36802658084916	0.9200439319055465	45.0	0.0	10.0	0.24245577523413112	0.2313803376365442	0.2546448087431694	44.0	55.56517827799689	cosine	0.19569734980268055
402	11.0	0.07933003547261715	0.1	0.15	0.5329325289817433	5|0.0|cosine|30	0.37965299388411367	0.9108182317408018	30.0	0.0	5.0	0.15504682622268467	0.14796425024826215	0.1628415300546448	42.0	51.48002491500665	cosine	0.131237468689518
403	8.0	0.13727194401287068	0.1	0.15	0.5927539784717663	10|0.0|cosine|30	0.3823535054905815	0.9222405271828665	30.0	0.0	10.0	0.26326742976066597	0.2512413108242304	0.27650273224043714	43.0	55.93594476900034	cosine	0.2020163140546073
404	27.0	0.05638357194978857	0.1	0.15	0.4685094295309492	3|0.0|cosine|15	0.38365249155206965	0.8985172981878089	15.0	0.0	3.0	0.03850156087408949	0.036742800397219465	0.040437158469945354	42.0	51.09101178799756	cosine	0.09831784099236868
405	20.0	0.06563265598404466	0.1	0.15	0.49209288557990055	3|0.0|cosine|15	0.39303224444327045	0.9030203185063151	15.0	0.0	3.0	0.08116545265348596	0.07745779543197617	0.08524590163934426	43.0	52.82732746500551	cosine	0.11248190156320882
406	9.0	0.08772117046606512	0.1	0.15	0.550763922579731	5|0.0|cosine|30	0.39575764116219386	0.914222954420648	30.0	0.0	5.0	0.18730489073881373	0.17874875868917578	0.19672131147540983	43.0	52.315354102996935	cosine	0.143610527157205
407	11.0	0.13001722269560298	0.1	0.15	0.5898779472462843	10|0.0|cosine|30	0.406447693926856	0.9216913783635364	30.0	0.0	10.0	0.25806451612903225	0.24627606752730885	0.2710382513661202	44.0	56.050060009001754	cosine	0.19701269812054642
408	23.0	0.06560310003612878	0.1	0.15	0.48749123561912955	3|0.0|cosine|15	0.4253393832450626	0.9021416803953871	15.0	0.0	3.0	0.072840790842872	0.06951340615690169	0.07650273224043716	44.0	51.05584090699995	cosine	0.11367352819759602
409	22.0	0.07201859572643735	0.1	0.15	0.5081986604425991	5|0.0|cosine|15	0.42605883131928807	0.9060955518945635	15.0	0.0	5.0	0.11030176899063476	0.10526315789473684	0.11584699453551912	42.0	50.72318816999905	cosine	0.1232103968672535
410	21.0	0.0714788044175888	0.1	0.15	0.5139507228935629	5|0.0|cosine|15	0.443594665796611	0.9071938495332236	15.0	0.0	5.0	0.12070759625390218	0.11519364448857994	0.126775956284153	44.0	51.202130389996455	cosine	0.12311880999802073
411	37.0	0.0609847645348748	0.1	0.15	0.5064730417073099	3|0.0|cosine|11	0.4538704336603513	0.9057660626029653	11.0	0.0	3.0	0.10718002081165454	0.10228401191658391	0.11256830601092896	43.0	52.82716675199481	cosine	0.10752219895281108
412	40.0	0.0679847466953506	0.1	0.15	0.5323573227366468	3|0.0|cosine|11	0.459194648276748	0.9107084019769357	11.0	0.0	3.0	0.15400624349635797	0.14697120158887786	0.16174863387978142	44.0	51.96971559499798	cosine	0.11843494698273467
413	36.0	0.049183552117099745	0.1	0.15	0.5990812471678264	10|0.0|cosine|11	0.4614860894571589	0.9234486545853926	11.0	0.0	10.0	0.27471383975026015	0.26216484607745777	0.28852459016393445	42.0	54.85319182799867	cosine	0.08889318371134144
414	18.0	0.08715804316011933	0.1	0.15	0.49094247308970784	5|0.0|cosine|15	0.46478065450286654	0.9028006589785832	15.0	0.0	5.0	0.07908428720083246	0.07547169811320754	0.08306010928961749	43.0	52.41353026699653	cosine	0.14678938989664536
415	88.0	0.05963345709208047	0.1	0.15	0.5404102101679962	3|0.0|cosine|7	0.46785291407433416	0.9122460186710599	7.0	0.0	3.0	0.16857440166493234	0.1608738828202582	0.17704918032786884	43.0	56.19001345700235	cosine	0.10578353565861004
416	14.0	0.09586100178499697	0.1	0.15	0.5473126851091525	10|0.0|cosine|15	0.4684829549356589	0.9135639758374519	15.0	0.0	10.0	0.18106139438085328	0.1727904667328699	0.1901639344262295	43.0	56.18436046399438	cosine	0.1591555817848775
417	55.0	0.05848917884047856	0.1	0.15	0.4811639669230695	3|0.0|cosine|11	0.4821602016959226	0.9009335529928612	11.0	0.0	3.0	0.06139438085327783	0.05858987090367428	0.06448087431693988	42.0	51.72324996899988	cosine	0.10432326488111193
418	22.0	0.06712553866485439	0.1	0.15	0.5795242348345496	10|0.0|cosine|15	0.4847139340287857	0.9197144426139483	15.0	0.0	10.0	0.2393340270551509	0.22840119165839126	0.25136612021857924	42.0	54.5355180789993	cosine	0.1179208285381428
419	109.0	0.05688557537182386	0.1	0.15	0.5461622726189599	3|0.0|cosine|7	0.5197516201814076	0.9133443163097199	7.0	0.0	3.0	0.17898022892819979	0.1708043694141013	0.18797814207650274	42.0	66.04510555500019	cosine	0.1025475643696233
420	23.0	0.0787804688658123	0.1	0.15	0.59850604092273	10|0.0|cosine|15	0.5963825841695717	0.9233388248215265	15.0	0.0	10.0	0.2736732570239334	0.2611717974180735	0.28743169398907104	44.0	56.074759155999345	cosine	0.13917615720545456
421	123.0	0.06090228966407346	0.1	0.15	0.5800994410796461	3|0.0|cosine|7	0.6031251119370581	0.9198242723778145	7.0	0.0	3.0	0.24037460978147765	0.22939424031777558	0.25245901639344265	44.0	58.527097031001176	cosine	0.11063308587054806
422	79.0	0.049828186480053334	0.1	0.15	0.6140366095403321	10|0.0|cosine|7	0.6221481536500941	0.9263042284459088	7.0	0.0	10.0	0.3017689906347555	0.28798411122144985	0.31693989071038253	42.0	56.64042928999697	cosine	0.09226668371179148
423	26.0	0.08360052692925327	0.1	0.15	0.5858515035306098	10|0.0|cosine|11	0.6300434752081371	0.9209225700164745	11.0	0.0	10.0	0.25078043704474506	0.23932472691161866	0.2633879781420765	43.0	55.4990720220012	cosine	0.14761412232985544
424	31.0	0.07694474086426768	0.1	0.15	0.5835506785502242	10|0.0|cosine|11	0.638051293378491	0.9204832509610105	11.0	0.0	10.0	0.24661810613943808	0.23535253227408143	0.25901639344262295	44.0	54.793161735004105	cosine	0.1373285698825288
425	41.0	0.07696664546473993	0.1	0.15	0.5174019603641411	5|0.0|cosine|11	0.6404743899897642	0.9078528281164195	11.0	0.0	5.0	0.12695109261186263	0.1211519364448858	0.13333333333333333	42.0	52.21472818500479	cosine	0.1374194194854185
426	31.0	0.10050240178424968	0.1	0.15	0.5012961855014426	5|0.0|cosine|11	0.6758648989465178	0.9047775947281713	11.0	0.0	5.0	0.09781477627471384	0.09334657398212512	0.10273224043715846	43.0	52.37029110100411	cosine	0.17498430333646928
427	78.0	0.060507807937391626	0.1	0.15	0.6151870220305249	10|0.0|cosine|7	0.6913910117316675	0.9265238879736408	7.0	0.0	10.0	0.30385015608740895	0.2899702085402185	0.3191256830601093	43.0	57.2503472180033	cosine	0.1112770853022796
428	74.0	0.0619664170270915	0.1	0.15	0.6094349595795612	10|0.0|cosine|7	0.7003753370265657	0.9254255903349808	7.0	0.0	10.0	0.2934443288241415	0.2800397219463754	0.3081967213114754	44.0	57.054878132999875	cosine	0.11385904019793004
429	86.0	0.07049233650032509	0.1	0.15	0.5720465536482968	5|0.0|cosine|7	0.7019864113697871	0.9182866556836904	7.0	0.0	5.0	0.22580645161290322	0.21549155908639522	0.2371584699453552	44.0	54.41386810199765	cosine	0.12811915529164883
430	38.0	0.08477891322044553	0.1	0.15	0.5156763416288519	5|0.0|cosine|11	0.7072774936951717	0.9075233388248214	11.0	0.0	5.0	0.12382934443288242	0.11817279046673287	0.13005464480874318	44.0	51.658950539000216	cosine	0.15140895708238447
431	79.0	0.07620249573381373	0.1	0.15	0.5881523285109952	5|0.0|cosine|7	0.7217338307591529	0.9213618890719384	7.0	0.0	5.0	0.25494276795005205	0.24329692154915591	0.2677595628415301	43.0	54.774566312997194	cosine	0.13785039566025611
432	110.0	0.06821591742289626	0.1	0.15	0.5760729973639713	5|0.0|cosine|7	0.7239788840304485	0.9190554640307523	7.0	0.0	5.0	0.2330905306971904	0.2224428997020854	0.2448087431693989	42.0	55.30777999699785	cosine	0.12468368557414787
433	6.0	0.2528429963456179	0.1	0.15	0.7710679144516426	10|0.15|cosine|60	0.8206000003134541	0.956287753981329	60.0	0.15	10.0	0.5858480749219562	0.5590863952333665	0.6153005464480874	43.0	13.72883031499805	cosine	0.3865747198989194
434	5.0	0.278147495477596	0.1	0.15	0.7860232768241484	50|0.15|cosine|45	0.822263423498774	0.9591433278418451	45.0	0.15	50.0	0.6129032258064516	0.5849056603773585	0.6437158469945355	43.0	20.825802449006005	cosine	0.41568201101052343
435	4.0	0.8746139025327454	0.1	0.15	0.7831472455986666	50|0.3|cosine|60	0.8264124460561956	0.9585941790225151	60.0	0.3	50.0	0.6077003121748179	0.579940417080437	0.6382513661202186	43.0	23.622305108001456	cosine	0.8498302394274156
436	6.0	0.2502595476976853	0.1	0.15	0.825137301490702	3|0.3|cosine|45	0.8276308775641094	0.9666117517847337	45.0	0.3	3.0	0.6836628511966701	0.6524329692154915	0.7180327868852459	43.0	13.336746638997283	cosine	0.3843109173727508
437	6.0	0.25428391410144197	0.1	0.15	0.8170844140593526	3|0.3|cosine|60	0.84137732980788	0.9650741350906096	60.0	0.3	3.0	0.6690946930280957	0.6385302879841113	0.7027322404371584	43.0	13.43708749700454	cosine	0.3905380825489419
438	4.0	0.884697942664879	0.1	0.15	0.7681918832261607	10|0.3|cosine|60	0.8435114987923038	0.9557386051619988	60.0	0.3	10.0	0.5806451612903225	0.5541211519364448	0.6098360655737705	43.0	15.80659589899733	cosine	0.8636139459653663
439	4.0	0.8306927979528623	0.1	0.15	0.5605424287463692	5|1.0|cosine|60	0.8443388620517851	0.9160900604063701	60.0	1.0	5.0	0.20499479708636836	0.19563058589870905	0.21530054644808744	44.0	23.233683145001123	cosine	0.8374602444662892
440	4.0	0.8425716863413947	0.1	0.15	0.6065589283540793	3|0.6|cosine|30	0.8482531277521037	0.9248764415156507	30.0	0.6	3.0	0.2882414151925078	0.27507447864945384	0.30273224043715846	44.0	16.644004870999197	cosine	0.8454028617714981
441	4.0	0.8467078861586543	0.1	0.15	0.6335936218736089	5|0.6|cosine|60	0.8486139727214062	0.9300384404173532	60.0	0.6	5.0	0.3371488033298647	0.3217477656405164	0.3540983606557377	44.0	18.19018407600379	cosine	0.8476598579131206
442	4.0	0.846203061347453	0.1	0.15	0.626115940687356	5|0.45|cosine|45	0.8493763237060337	0.928610653487095	45.0	0.45	5.0	0.32362122788761705	0.30883813306852037	0.33989071038251367	44.0	16.235755916997732	cosine	0.8477867231600227
443	4.0	0.8457142149999141	0.1	0.15	0.570896141158104	5|0.45|cosine|60	0.8501519039167192	0.9180669961559583	60.0	0.45	5.0	0.22372528616024973	0.2135054617676266	0.23497267759562843	44.0	16.3506730040026	cosine	0.847927253256193
444	4.0	0.8457142149999141	0.1	0.15	0.6002316596580192	3|0.6|cosine|60	0.8501519039167192	0.9236683141131247	60.0	0.6	3.0	0.27679500520291367	0.2641509433962264	0.2907103825136612	44.0	16.925886907003587	cosine	0.847927253256193
445	4.0	0.8520982343349144	0.1	0.15	0.6433721280402473	3|0.3|cosine|45	0.8508177503734874	0.9319055464030752	45.0	0.3	3.0	0.3548387096774194	0.3386295928500497	0.3726775956284153	44.0	13.397618981995038	cosine	0.8514575109331589
446	4.0	0.8252371099642744	0.1	0.15	0.5651440787071402	50|0.45|cosine|60	0.850984475515857	0.9169686985172982	60.0	0.45	50.0	0.2133194588969823	0.2035749751737835	0.22404371584699453	42.0	28.68253841799742	cosine	0.837913048349172
447	4.0	0.8488925482102883	0.1	0.15	0.534082941471936	50|0.15|cosine|60	0.8520758961473966	0.9110378912685339	60.0	0.15	50.0	0.1571279916753382	0.1499503475670308	0.1650273224043716	44.0	20.793831028000568	cosine	0.8504812433745846
448	4.0	0.8488925482102884	0.1	0.15	0.6042581033736938	3|0.6|cosine|45	0.8520758961473968	0.9244371224601867	45.0	0.6	3.0	0.28407908428720086	0.2711022840119166	0.2983606557377049	44.0	16.690329151002516	cosine	0.8504812433745847
449	4.0	0.8582759535298174	0.1	0.15	0.6617787278833314	3|0.3|cosine|30	0.8524613616762613	0.9354200988467875	30.0	0.3	3.0	0.38813735691987516	0.37040714995034757	0.40765027322404374	44.0	13.117379216004338	cosine	0.8553587760513474
450	4.0	0.8232944306345971	0.1	0.15	0.6100101658246575	3|0.45|cosine|45	0.8532085443112356	0.9255354200988467	45.0	0.45	3.0	0.2944849115504683	0.2810327706057597	0.3092896174863388	42.0	15.149847979999322	cosine	0.837984606289157
451	5.0	0.2833793016725916	0.1	0.15	0.6105853720697539	10|1.0|cosine|11	0.8538243076776673	0.9256452498627128	11.0	1.0	10.0	0.29552549427679503	0.282025819265144	0.3103825136612022	44.0	25.328876350999053	cosine	0.4255282590934142
452	4.0	0.8570581518710502	0.1	0.15	0.6640795528637168	5|1.0|cosine|30	0.8538357823002294	0.9358594179022515	30.0	1.0	5.0	0.39229968782518215	0.3743793445878848	0.41202185792349727	44.0	22.89954366600432	cosine	0.8554439325124721
453	4.0	0.8593439824778452	0.1	0.15	0.6635043466186205	3|1.0|cosine|30	0.854170379971674	0.9357495881383855	30.0	1.0	3.0	0.39125910509885536	0.3733862959285005	0.41092896174863386	44.0	21.610364897002	cosine	0.8567493709129587
454	4.0	0.8542678424474455	0.1	0.15	0.5921787722266699	3|0.45|cosine|60	0.8542678424474455	0.9221306974190007	60.0	0.45	3.0	0.26222684703433924	0.2502482621648461	0.2754098360655738	44.0	15.23380560199439	cosine	0.8542678424474455
455	5.0	0.2834387372185372	0.1	0.15	0.640040966939369	5|0.6|cosine|15	0.8543683259615004	0.9313052550656198	15.0	0.6	5.0	0.34877667881311814	0.33300198807157055	0.366120218579235	44.0	17.880008963002183	cosine	0.4256628162480049
456	5.0	0.28386245767322615	0.1	0.15	0.5651440787071402	3|0.3|cosine|15	0.8548718982827784	0.9169686985172982	15.0	0.3	3.0	0.2133194588969823	0.2035749751737835	0.22404371584699453	44.0	13.063878678993206	cosine	0.4262030679466058
457	8.0	0.24174828964137252	0.1	0.15	0.5582416037659838	3|0.45|cosine|7	0.8553754384408152	0.9156507413509061	7.0	0.45	3.0	0.2008324661810614	0.1916583912611718	0.21092896174863388	44.0	15.116126130000339	cosine	0.37695939655917365
458	7.0	0.27058902739350504	0.1	0.15	0.5081986604425991	50|0.15|cosine|11	0.8554917689820727	0.9060955518945635	11.0	0.15	50.0	0.11030176899063476	0.10526315789473684	0.11584699453551912	44.0	19.542844994000916	cosine	0.41113690324366603
459	9.0	0.23364958761265986	0.1	0.15	0.5197027853445266	3|0.45|cosine|11	0.8562078868959009	0.9082921471718837	11.0	0.45	3.0	0.13111342351716962	0.12512413108242304	0.1377049180327869	44.0	15.153117763999035	cosine	0.3671170301862489
460	8.0	0.23499242416314017	0.1	0.15	0.5473126851091525	3|0.45|cosine|15	0.8563605810801036	0.9135639758374519	15.0	0.45	3.0	0.18106139438085328	0.1727904667328699	0.1901639344262295	44.0	14.864629431001958	cosine	0.3687867224242743
461	7.0	0.24388239829543035	0.1	0.15	0.5962052159423444	3|1.0|cosine|15	0.8564517250188476	0.9228995057660625	15.0	1.0	3.0	0.2695109261186264	0.2571996027805363	0.2830601092896175	44.0	21.346189550997224	cosine	0.37965468178468265
462	7.0	0.27030686779220414	0.1	0.15	0.5956300096972482	3|0.6|cosine|7	0.8564554638236352	0.9227896760021966	7.0	0.6	3.0	0.2684703433922997	0.25620655412115195	0.2819672131147541	44.0	16.8124435130012	cosine	0.4109221391838581
463	5.0	0.7165474259573406	0.1	0.15	0.6778845027460297	3|0.3|cosine|60	0.8565007215946253	0.9384953322350356	60.0	0.3	3.0	0.4172736732570239	0.39821251241310823	0.4382513661202186	44.0	13.288038181999582	cosine	0.7802982869206285
464	6.0	0.661419885384518	0.1	0.15	0.7216001773733542	5|0.6|cosine|30	0.8568060482780397	0.9468423942888522	30.0	0.6	5.0	0.4963579604578564	0.47368421052631576	0.521311475409836	44.0	18.00308235400007	cosine	0.7465404794946415
465	7.0	0.2706026161823975	0.1	0.15	0.5622680474816584	10|0.15|cosine|11	0.8568876686685152	0.9164195496979681	11.0	0.15	10.0	0.20811654526534856	0.19860973187686196	0.2185792349726776	44.0	12.926682104000065	cosine	0.41131360160109304
466	4.0	0.8592255303846494	0.1	0.15	0.6169126407658141	5|0.3|cosine|45	0.8572882325706943	0.9268533772652389	45.0	0.3	5.0	0.3069719042663892	0.2929493545183714	0.3224043715846995	44.0	14.210744481999427	cosine	0.858255788237728
467	4.0	0.8592255303846494	0.1	0.15	0.5875771222658989	5|0.3|cosine|60	0.8572882325706943	0.9212520593080724	60.0	0.3	5.0	0.25390218522372526	0.2423038728897716	0.26666666666666666	44.0	14.756184742000187	cosine	0.858255788237728
468	4.0	0.8592255303846497	0.1	0.15	0.6266911469324524	5|0.3|cosine|30	0.8572882325706945	0.928720483250961	30.0	0.3	5.0	0.32466181061394384	0.3098311817279047	0.34098360655737703	44.0	14.071483134997834	cosine	0.8582557882377281
