	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
708	0.1	0.1	10.0	1.0	0.828614257161892	0.15	0.9673550966022652	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	HBOS	0.6898734177215189	0.6566265060240963	0.7266666666666667	HBOS	43.0	1.0	0.022665463999146596	
709	0.1	0.1	10.0	1.0	0.7446702198534312	0.15	0.9513657561625584	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	iForest	0.5379746835443039	0.5120481927710844	0.5666666666666667	iForest	43.0	1.0	0.3531378389961901	
710	0.1	0.1	10.0	1.0	0.5313124583610926	0.15	0.9107261825449701	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	LOF	0.1518987341772152	0.14457831325301204	0.16	LOF	43.0	1.0	0.14182190999417799	
711	0.1	0.1	10.0	1.0	0.5278147901399067	0.15	0.9100599600266489	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	CBLOF	0.14556962025316456	0.13855421686746988	0.15333333333333332	CBLOF	43.0	1.0	0.1802116710023256	
712	0.1	0.1	10.0	1.0	0.7761492338441041	0.15	0.9573617588274485	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	OCSVM	0.5949367088607596	0.5662650602409639	0.6266666666666667	OCSVM	43.0	1.0	0.25742527800321113	
713	0.1	0.1	10.0	1.0	0.7516655562958028	0.15	0.9526982011992005	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	PCA	0.5506329113924051	0.5240963855421686	0.58	PCA	43.0	1.0	0.0203426079970086	
714	0.1	0.1	10.0	1.0	0.7201865423051299	0.15	0.9467021985343105	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	HBOS	0.4936708860759494	0.46987951807228917	0.52	HBOS	43.0	0.15	0.03942353299498791	
715	0.1	0.1	10.0	1.0	0.6817121918720853	0.15	0.9393737508327782	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	iForest	0.4240506329113924	0.4036144578313253	0.44666666666666666	iForest	43.0	0.15	0.3959584670010372	
716	0.1	0.1	10.0	1.0	0.5697868087941372	0.15	0.9180546302465022	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	LOF	0.22151898734177214	0.21084337349397592	0.23333333333333334	LOF	43.0	0.15	0.22333887899731053	
717	0.1	0.1	10.0	1.0	0.7166888740839441	0.15	0.9460359760159894	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	CBLOF	0.4873417721518987	0.463855421686747	0.5133333333333333	CBLOF	43.0	0.15	0.22215816300013103	
718	0.1	0.1	10.0	1.0	0.7446702198534312	0.15	0.9513657561625584	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	OCSVM	0.5379746835443039	0.5120481927710844	0.5666666666666667	OCSVM	43.0	0.15	0.43056784300279105	
719	0.1	0.1	10.0	1.0	0.7236842105263157	0.15	0.9473684210526315	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	PCA	0.5	0.4759036144578313	0.5266666666666666	PCA	43.0	0.15	0.04110488500009524	
720	0.1	0.1	10.0	1.0	0.8076282478347768	0.15	0.9633577614923384	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	HBOS	0.6518987341772152	0.6204819277108434	0.6866666666666666	HBOS	43.0	0.6	0.03862755799491424	
721	0.1	0.1	10.0	1.0	0.8216189207195204	0.15	0.9660226515656228	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	iForest	0.6772151898734178	0.6445783132530121	0.7133333333333334	iForest	43.0	0.6	0.39964645099826157	
722	0.1	0.1	10.0	1.0	0.5627914723517655	0.15	0.91672218520986	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	LOF	0.2088607594936709	0.19879518072289157	0.22	LOF	43.0	0.6	0.2445257590006804	
723	0.1	0.1	10.0	1.0	0.7516655562958028	0.15	0.9526982011992005	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	CBLOF	0.5506329113924051	0.5240963855421686	0.58	CBLOF	43.0	0.6	0.2782064580023871	
724	0.1	0.1	10.0	1.0	0.7796469020652899	0.15	0.9580279813457695	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	OCSVM	0.6012658227848101	0.572289156626506	0.6333333333333333	OCSVM	43.0	0.6	0.4277220719959587	
725	0.1	0.1	10.0	1.0	0.7656562291805463	0.15	0.955363091272485	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	PCA	0.5759493670886077	0.5481927710843374	0.6066666666666667	PCA	43.0	0.6	0.02912636400287738	
726	0.1	0.1	10.0	1.0	0.7761492338441041	0.15	0.9573617588274485	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	HBOS	0.5949367088607596	0.5662650602409639	0.6266666666666667	HBOS	43.0	1.0	0.040303941001184285	
727	0.1	0.1	10.0	1.0	0.7481678880746169	0.15	0.9520319786808794	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	iForest	0.5443037974683543	0.5180722891566265	0.5733333333333334	iForest	43.0	1.0	0.4012311039987253	
728	0.1	0.1	10.0	1.0	0.5243171219187208	0.15	0.9093937375083277	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	LOF	0.13924050632911392	0.13253012048192772	0.14666666666666667	LOF	43.0	1.0	0.24772479599778308	
729	0.1	0.1	10.0	1.0	0.7306795469686875	0.15	0.9487008660892737	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	CBLOF	0.5126582278481013	0.4879518072289157	0.54	CBLOF	43.0	1.0	0.27024213800177677	
730	0.1	0.1	10.0	1.0	0.7656562291805463	0.15	0.955363091272485	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	OCSVM	0.5759493670886077	0.5481927710843374	0.6066666666666667	OCSVM	43.0	1.0	0.41886775600141846	
731	0.1	0.1	10.0	1.0	0.7096935376415723	0.15	0.944703530979347	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	PCA	0.47468354430379744	0.45180722891566266	0.5	PCA	43.0	1.0	0.02617171500605764	
732	0.1	0.1	10.0	1.0	0.4963357761492338	0.15	0.9040639573617587	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	HBOS	0.08860759493670887	0.08433734939759036	0.09333333333333334	HBOS	43.0	0.0	0.022733924000931438	
733	0.1	0.1	10.0	1.0	0.4963357761492338	0.15	0.9040639573617587	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	iForest	0.08860759493670887	0.08433734939759036	0.09333333333333334	iForest	43.0	0.0	0.3499315340013709	
734	0.1	0.1	10.0	1.0	0.5453031312458362	0.15	0.9133910726182546	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	LOF	0.17721518987341775	0.1686746987951807	0.18666666666666668	LOF	43.0	0.0	0.21632741099892883	
735	0.1	0.1	10.0	1.0	0.5103264490339773	0.15	0.9067288474350432	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	CBLOF	0.11392405063291139	0.10843373493975904	0.12	CBLOF	43.0	0.0	0.2596617819945095	
736	0.1	0.1	10.0	1.0	0.5033311125916056	0.15	0.905396402398401	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	OCSVM	0.10126582278481014	0.0963855421686747	0.10666666666666667	OCSVM	43.0	0.0	0.25566147999779787	
737	0.1	0.1	10.0	1.0	0.5033311125916056	0.15	0.905396402398401	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	PCA	0.10126582278481014	0.0963855421686747	0.10666666666666667	PCA	43.0	0.0	0.015424287994392216	
738	0.1	0.1	10.0	1.0	0.7166888740839441	0.15	0.9460359760159894	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	HBOS	0.4873417721518987	0.463855421686747	0.5133333333333333	HBOS	43.0	0.3	0.023281514004338533	
739	0.1	0.1	10.0	1.0	0.7096935376415723	0.15	0.944703530979347	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	iForest	0.47468354430379744	0.45180722891566266	0.5	iForest	43.0	0.3	0.3608141130025615	
740	0.1	0.1	10.0	1.0	0.5348101265822786	0.15	0.9113924050632912	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	LOF	0.15822784810126583	0.15060240963855423	0.16666666666666666	LOF	43.0	0.3	0.11606091599969659	
741	0.1	0.1	10.0	1.0	0.7096935376415723	0.15	0.944703530979347	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	CBLOF	0.47468354430379744	0.45180722891566266	0.5	CBLOF	43.0	0.3	0.18729870600509457	
742	0.1	0.1	10.0	1.0	0.772651565622918	0.15	0.9566955363091273	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	OCSVM	0.5886075949367089	0.5602409638554217	0.62	OCSVM	43.0	0.3	0.26089031100127613	
743	0.1	0.1	10.0	1.0	0.6782145236508994	0.15	0.9387075283144569	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	PCA	0.4177215189873418	0.39759036144578314	0.44	PCA	43.0	0.3	0.014671902004920412	
744	0.1	0.1	10.0	1.0	0.49983344437041977	0.15	0.90473017988008	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	HBOS	0.0949367088607595	0.09036144578313253	0.1	HBOS	43.0	0.0	0.03996671300410526	
745	0.1	0.1	10.0	1.0	0.49983344437041977	0.15	0.90473017988008	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	iForest	0.0949367088607595	0.09036144578313253	0.1	iForest	43.0	0.0	0.4033432440046454	
746	0.1	0.1	10.0	1.0	0.520819453697535	0.15	0.9087275149900067	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	LOF	0.13291139240506328	0.12650602409638553	0.14	LOF	43.0	0.0	0.41013965100137284	
747	0.1	0.1	10.0	1.0	0.4963357761492338	0.15	0.9040639573617587	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	CBLOF	0.08860759493670887	0.08433734939759036	0.09333333333333334	CBLOF	43.0	0.0	0.27075291800429113	
748	0.1	0.1	10.0	1.0	0.4963357761492338	0.15	0.9040639573617587	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	OCSVM	0.08860759493670887	0.08433734939759036	0.09333333333333334	OCSVM	43.0	0.0	0.4339552099991124	
749	0.1	0.1	10.0	1.0	0.4963357761492338	0.15	0.9040639573617587	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	PCA	0.08860759493670887	0.08433734939759036	0.09333333333333334	PCA	43.0	0.0	0.028247558999282774	
750	0.1	0.1	10.0	1.0	0.7516655562958028	0.15	0.9526982011992005	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	HBOS	0.5506329113924051	0.5240963855421686	0.58	HBOS	43.0	0.3	0.03928697600349551	
751	0.1	0.1	10.0	1.0	0.7026982011992006	0.15	0.9433710859427049	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	iForest	0.46202531645569617	0.4397590361445783	0.4866666666666667	iForest	43.0	0.3	0.40586825900390977	
752	0.1	0.1	10.0	1.0	0.548800799467022	0.15	0.9140572951365756	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	LOF	0.18354430379746836	0.1746987951807229	0.19333333333333333	LOF	43.0	0.3	0.21573314200213645	
753	0.1	0.1	10.0	1.0	0.5557961359093937	0.15	0.9153897401732177	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	CBLOF	0.1962025316455696	0.18674698795180722	0.20666666666666667	CBLOF	43.0	0.3	0.28355326999735553	
754	0.1	0.1	10.0	1.0	0.7761492338441041	0.15	0.9573617588274485	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	OCSVM	0.5949367088607596	0.5662650602409639	0.6266666666666667	OCSVM	43.0	0.3	0.43425447800109396	
755	0.1	0.1	10.0	1.0	0.7166888740839441	0.15	0.9460359760159894	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	PCA	0.4873417721518987	0.463855421686747	0.5133333333333333	PCA	43.0	0.3	0.026545294000243302	
756	0.1				0.5980402856843502	0.15	0.9263437292634373	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	HBOS	0.2697368421052631	0.2662337662337662	0.2733333333333333	HBOS	43.0	0.0	0.0074739960036822595	435.0
757	0.1				0.6747168554297136	0.15	0.938041305796136	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	iForest	0.41139240506329117	0.39156626506024095	0.43333333333333335	iForest	43.0	0.0	0.3136680649986374	435.0
758	0.1				0.5557961359093937	0.15	0.9153897401732177	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	LOF	0.1962025316455696	0.18674698795180722	0.20666666666666667	LOF	43.0	0.0	0.016699242994945962	435.0
759	0.1				0.7516655562958028	0.15	0.9526982011992005	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	CBLOF	0.5506329113924051	0.5240963855421686	0.58	CBLOF	43.0	0.0	0.07303072099603014	435.0
760	0.1				0.5627914723517655	0.15	0.91672218520986	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	OCSVM	0.2088607594936709	0.19879518072289157	0.22	OCSVM	43.0	0.0	0.24051784200128168	435.0
761	0.1				0.6467355096602265	0.15	0.9327115256495669	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	PCA	0.3607594936708861	0.3433734939759036	0.38	PCA	43.0	0.0	0.008493017005093861	435.0
762	0.1				0.6421020839625491	0.15	0.9335548172757475	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	HBOS	0.35064935064935066	0.34177215189873417	0.36	HBOS	43.0	0.3	0.007669430997339077	435.0
763	0.1				0.688707528314457	0.15	0.9407061958694205	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	iForest	0.43670886075949367	0.41566265060240964	0.46	iForest	43.0	0.3	0.313985248998506	435.0
764	0.1				0.6012658227848101	0.15	0.9240506329113923	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	LOF	0.27848101265822783	0.26506024096385544	0.29333333333333333	LOF	43.0	0.3	0.015477175998967141	435.0
765	0.1				0.7901399067288475	0.15	0.9600266489007329	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	CBLOF	0.620253164556962	0.5903614457831325	0.6533333333333333	CBLOF	43.0	0.3	0.08282218400563579	435.0
766	0.1				0.6852098600932711	0.15	0.9400399733510992	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	OCSVM	0.43037974683544294	0.40963855421686746	0.4533333333333333	OCSVM	43.0	0.3	0.10853674599638907	435.0
767	0.1				0.47884743504330446	0.15	0.9007328447701533	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	PCA	0.056962025316455694	0.05421686746987952	0.06	PCA	43.0	0.3	0.007996062995516695	435.0
768	0.1				0.5746508188758482	0.15	0.9212886084357356	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	HBOS	0.22801302931596093	0.2229299363057325	0.23333333333333334	HBOS	43.0	0.0	0.008712470000318717	435.0
769	0.1				0.7597291597291598	0.15	0.9543789543789544	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	iForest	0.5650793650793651	0.5393939393939394	0.5933333333333334	iForest	43.0	0.0	0.31608268600393785	435.0
770	0.1				0.5627914723517655	0.15	0.91672218520986	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	LOF	0.2088607594936709	0.19879518072289157	0.22	LOF	43.0	0.0	0.02289392099919496	435.0
771	0.1				0.7866422385076617	0.15	0.9593604263824118	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	CBLOF	0.6139240506329114	0.5843373493975904	0.6466666666666666	CBLOF	43.0	0.0	0.08271563099697232	435.0
772	0.1				0.604763491005996	0.15	0.9247168554297136	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	OCSVM	0.2848101265822785	0.2710843373493976	0.3	OCSVM	43.0	0.0	0.11699543499707943	435.0
773	0.1				0.604763491005996	0.15	0.9247168554297136	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	PCA	0.2848101265822785	0.2710843373493976	0.3	PCA	43.0	0.0	0.008918314997572452	435.0
774	0.1				0.6235145695599287	0.15	0.9298770355599867	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	HBOS	0.31715210355987056	0.3081761006289308	0.32666666666666666	HBOS	43.0	0.3	0.009089018996746745	435.0
775	0.1				0.6537308461025982	0.15	0.9340439706862091	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	iForest	0.37341772151898733	0.35542168674698793	0.3933333333333333	iForest	43.0	0.3	0.31462668500171276	435.0
776	0.1				0.5697868087941372	0.15	0.9180546302465022	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	LOF	0.22151898734177214	0.21084337349397592	0.23333333333333334	LOF	43.0	0.3	0.018242605998239014	435.0
777	0.1				0.7341772151898734	0.15	0.949367088607595	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	CBLOF	0.5189873417721519	0.4939759036144578	0.5466666666666666	CBLOF	43.0	0.3	0.09525594499427825	435.0
778	0.1				0.6397401732178547	0.15	0.9313790806129246	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	OCSVM	0.34810126582278483	0.3313253012048193	0.36666666666666664	OCSVM	43.0	0.3	0.1153825270012021	435.0
779	0.1				0.48584277148567623	0.15	0.9020652898067955	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	PCA	0.06962025316455696	0.06626506024096386	0.07333333333333333	PCA	43.0	0.3	0.008482137003738899	435.0
780	0.1				0.650993450993451	0.15	0.9337329337329338	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	HBOS	0.3682539682539682	0.3515151515151515	0.38666666666666666	HBOS	43.0	0.0	0.011448704004578758	435.0
781	0.1				0.6852098600932711	0.15	0.9400399733510992	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	iForest	0.43037974683544294	0.40963855421686746	0.4533333333333333	iForest	43.0	0.0	0.32044763099838747	435.0
782	0.1				0.5872751499000667	0.15	0.921385742838108	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	LOF	0.2531645569620253	0.24096385542168675	0.26666666666666666	LOF	43.0	0.0	0.0442003409989411	435.0
783	0.1				0.7796469020652899	0.15	0.9580279813457695	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	CBLOF	0.6012658227848101	0.572289156626506	0.6333333333333333	CBLOF	43.0	0.0	0.09551392499997746	435.0
784	0.1				0.6467355096602265	0.15	0.9327115256495669	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	OCSVM	0.3607594936708861	0.3433734939759036	0.38	OCSVM	43.0	0.0	0.15734886500285938	435.0
785	0.1				0.6607261825449701	0.15	0.9353764157228515	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	PCA	0.38607594936708867	0.3674698795180723	0.4066666666666667	PCA	43.0	0.0	0.009501842003373895	435.0
786	0.1				0.5732844770153231	0.15	0.9187208527648235	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	HBOS	0.22784810126582278	0.21686746987951808	0.24	HBOS	43.0	0.3	0.01228885300224647	435.0
787	0.1				0.5627914723517655	0.15	0.91672218520986	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	iForest	0.2088607594936709	0.19879518072289157	0.22	iForest	43.0	0.3	0.3273930619980092	435.0
788	0.1				0.5942704863424384	0.15	0.9227181878747501	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	LOF	0.26582278481012656	0.25301204819277107	0.28	LOF	43.0	0.3	0.02688646400201833	435.0
789	0.1				0.7901399067288475	0.15	0.9600266489007329	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	CBLOF	0.620253164556962	0.5903614457831325	0.6533333333333333	CBLOF	43.0	0.3	0.10924033100309316	435.0
790	0.1				0.5697868087941372	0.15	0.9180546302465022	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	OCSVM	0.22151898734177214	0.21084337349397592	0.23333333333333334	OCSVM	43.0	0.3	0.1470555220003007	435.0
791	0.1				0.5138241172551632	0.15	0.9073950699533643	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	PCA	0.12025316455696201	0.1144578313253012	0.12666666666666668	PCA	43.0	0.3	0.009981522998714354	435.0
792	0.1				0.492838107928048	0.15	0.9033977348434378	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	HBOS	0.08227848101265824	0.0783132530120482	0.08666666666666667	HBOS	43.0	0.0	0.07066719899739837	435.0
793	0.1				0.5103264490339773	0.15	0.9067288474350432	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	iForest	0.11392405063291139	0.10843373493975904	0.12	iForest	43.0	0.0	0.4964133449975634	435.0
794	0.1				0.5138241172551632	0.15	0.9073950699533643	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	LOF	0.12025316455696201	0.1144578313253012	0.12666666666666668	LOF	43.0	0.0	0.512833535001846	435.0
795	0.1				0.492838107928048	0.15	0.9033977348434378	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	CBLOF	0.08227848101265824	0.0783132530120482	0.08666666666666667	CBLOF	43.0	0.0	0.2974598660002812	435.0
796	0.1				0.5033311125916056	0.15	0.905396402398401	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	OCSVM	0.10126582278481014	0.0963855421686747	0.10666666666666667	OCSVM	43.0	0.0	0.7768352099956246	435.0
797	0.1				0.4963357761492338	0.15	0.9040639573617587	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	PCA	0.08860759493670887	0.08433734939759036	0.09333333333333334	PCA	43.0	0.0	0.06866470700333593	435.0
798	0.1				0.5138241172551632	0.15	0.9073950699533643	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	HBOS	0.12025316455696201	0.1144578313253012	0.12666666666666668	HBOS	43.0	0.3	0.07267676400078926	435.0
799	0.1				0.548800799467022	0.15	0.9140572951365756	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	iForest	0.18354430379746836	0.1746987951807229	0.19333333333333333	iForest	43.0	0.3	0.4967887989987503	435.0
