	contamination	dim_reduce_time	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	epochs	hidden_neurons
229	0.1	34.264141598003334	0.1	30.0	30.0	0.949381850431519	0.15	0.9903349807797913	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.9084287200832467	0.8669314796425025	0.9540983606557377	OCSVM	43.0	1.0	12.040512812003726		
230	0.1	34.264141598003334	0.1	30.0	30.0	0.5128003104033702	0.15	0.9069741900054916	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.1186264308012487	0.11320754716981132	0.12459016393442623	AE	43.0	1.0	1.363780900996062	1.0	[2, 1, 2]
231	0.1	34.264141598003334	0.1	30.0	30.0	0.49899536052105703	0.15	0.9043382756727072	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.09365244536940687	0.08937437934458789	0.09836065573770492	AE	43.0	1.0	1.9251573929941515	3.0	[2, 1, 2]
232	0.1	52.05734810399008	0.1	30.0	30.0	0.5668696974424293	0.15	0.9172981878088962	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.21644120707596254	0.20655412115193644	0.2273224043715847	HBOS	43.0	1.0	0.12341405299957842		
233	0.1	52.05734810399008	0.1	30.0	30.0	0.9516826754119043	0.15	0.9907742998352552	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.9125910509885534	0.8709036742800397	0.9584699453551913	OCSVM	43.0	1.0	22.07369533200108		
234	0.1	52.05734810399008	0.1	30.0	30.0	0.7394315709713419	0.15	0.9502471169686983	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.5286160249739855	0.5044687189672294	0.5551912568306011	AE	43.0	1.0	1.4767790339974454	1.0	[2, 1, 2]
235	0.1	52.05734810399008	0.1	30.0	30.0	0.7411571897066311	0.15	0.9505766062602965	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.5317377731529657	0.5074478649453823	0.5584699453551912	AE	43.0	1.0	2.142077968994272	3.0	[2, 1, 2]
236	0.1	90.86063473799732	0.1	30.0	30.0	0.5824002660600315	0.15	0.9202635914332784	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.2445369406867846	0.2333664349553128	0.2568306010928962	HBOS	43.0	1.0	0.2651858380122576		
237	0.1	90.86063473799732	0.1	30.0	30.0	0.9528330879020972	0.15	0.9909939593629873	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.9146722164412071	0.8728897715988083	0.9606557377049181	OCSVM	43.0	1.0	40.667759764008224		
238	0.1	90.86063473799732	0.1	30.0	30.0	0.6945654838538247	0.15	0.9416803953871499	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.44745057232049945	0.4270109235352532	0.46994535519125685	AE	43.0	1.0	1.727885640997556	1.0	[2, 1, 2]
239	0.1	90.86063473799732	0.1	30.0	30.0	0.6922646588734391	0.15	0.9412410763316859	cosine	doc2vecwiki013030	/home/philipp/projects/dad4td/models/doc2vec_01_30_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.44328824141519246	0.423038728897716	0.46557377049180326	AE	43.0	1.0	2.7512427420006134	3.0	[2, 1, 2]
240	0.1	22.33937373899971	0.1	30.0	1.0	0.45118260521889364	0.15	0.9012608482069756	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.0011043622308117063	0.0011160714285714285	0.001092896174863388	HBOS	43.0	1.0	0.06600919700576924		
241	0.1	22.33937373899971	0.1	30.0	1.0	0.6577522841676566	0.15	0.9346512904997253	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.3808532778355879	0.3634558093346574	0.4	OCSVM	43.0	1.0	6.145882894998067		
242	0.1	22.33937373899971	0.1	30.0	1.0	0.4478020047074797	0.15	0.8945634266886326	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.0010405827263267429	0.0009930486593843098	0.001092896174863388	AE	43.0	1.0	3.70147234799515	1.0	[2, 1, 2]
243	0.1	22.33937373899971	0.1	30.0	1.0	0.4478020047074797	0.15	0.8945634266886326	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.0010405827263267429	0.0009930486593843098	0.001092896174863388	AE	43.0	1.0	2.4490337390016066	3.0	[2, 1, 2]
244	0.1	34.66781836899463	0.1	30.0	1.0	0.7354051272556673	0.15	0.9494783086216364	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.5213319458896982	0.49751737835153925	0.5475409836065573	HBOS	43.0	1.0	0.06451526300224941		
245	0.1	34.66781836899463	0.1	30.0	1.0	0.8510215825200388	0.15	0.971554091158704	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.7304890738813736	0.6971201588877854	0.7672131147540984	OCSVM	43.0	1.0	12.462116876005894		
246	0.1	34.66781836899463	0.1	30.0	1.0	0.5697457286679113	0.15	0.9178473366282264	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.22164412070759623	0.211519364448858	0.23278688524590163	AE	43.0	1.0	1.860292921992368	1.0	[2, 1, 2]
247	0.1	34.66781836899463	0.1	30.0	1.0	0.5887275347560916	0.15	0.9214717188358045	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.2559833506763788	0.2442899702085402	0.26885245901639343	AE	43.0	1.0	2.2764394560072105	3.0	[2, 1, 2]
248	0.1	55.27447394600313	0.1	30.0	1.0	0.6830613589518972	0.15	0.9394838001098298	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.4266389177939646	0.407149950347567	0.44808743169398907	HBOS	43.0	1.0	0.1296715850039618		
249	0.1	55.27447394600313	0.1	30.0	1.0	0.6376200655892836	0.15	0.9308072487644152	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.34443288241415193	0.3286991062562066	0.3617486338797814	OCSVM	43.0	1.0	22.251698029998806		
250	0.1	55.27447394600313	0.1	30.0	1.0	0.5766482036090678	0.15	0.9191652937946184	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.2341311134235172	0.2234359483614697	0.2459016393442623	AE	43.0	1.0	1.8028280750004342	1.0	[2, 1, 2]
251	0.1	55.27447394600313	0.1	30.0	1.0	0.5542151600503091	0.15	0.9148819330038441	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.1935483870967742	0.18470705064548162	0.20327868852459016	AE	43.0	1.0	2.342545459003304	3.0	[2, 1, 2]
252	0.1	90.87189135499648	0.1	30.0	1.0	0.584701091040417	0.15	0.9207029104887425	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.24869927159209157	0.23733862959285004	0.2612021857923497	HBOS	43.0	1.0	0.2660998500068672		
253	0.1	90.87189135499648	0.1	30.0	1.0	0.6008068659031156	0.15	0.9237781438769908	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.27783558792924035	0.26514399205561073	0.29180327868852457	OCSVM	43.0	1.0	40.65848988200014		
254	0.1	90.87189135499648	0.1	30.0	1.0	0.5122251041582737	0.15	0.9068643602416254	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.11758584807492196	0.11221449851042702	0.12349726775956284	AE	43.0	1.0	2.005654988999595	1.0	[2, 1, 2]
255	0.1	90.87189135499648	0.1	30.0	1.0	0.5225788165700085	0.15	0.9088412959912135	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.1363163371488033	0.1300893743793446	0.1431693989071038	AE	43.0	1.0	2.856734315995709	3.0	[2, 1, 2]
256	0.1	19.138837835998856	0.3	10.0	30.0	0.8661923474139992	0.15	0.9756870458394798	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.7566976489885184	0.7571115973741794	0.7562841530054645	HBOS	43.0	1.0	0.016271280008368194		
257	0.1	19.138837835998856	0.3	10.0	30.0	0.6531506342068856	0.15	0.9337726523887973	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.372528616024974	0.3555114200595829	0.3912568306010929	OCSVM	43.0	1.0	4.544009929013555		
258	0.1	19.138837835998856	0.3	10.0	30.0	0.6433721280402473	0.15	0.9319055464030752	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.3548387096774194	0.3386295928500497	0.3726775956284153	AE	43.0	1.0	1.443527274997905	1.0	[2, 1, 2]
259	0.1	19.138837835998856	0.3	10.0	30.0	0.7285026523145108	0.15	0.9481603514552445	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.5088449531737773	0.4856007944389275	0.5344262295081967	AE	43.0	1.0	1.8779448960121954	3.0	[2, 1, 2]
260	0.1	34.74415827600751	0.3	10.0	30.0	0.825137301490702	0.15	0.9666117517847337	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.6836628511966701	0.6524329692154915	0.7180327868852459	HBOS	43.0	1.0	0.0636281519982731		
261	0.1	34.74415827600751	0.3	10.0	30.0	0.8717290073435082	0.15	0.9755079626578803	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.7679500520291362	0.7328699106256207	0.8065573770491803	OCSVM	43.0	1.0	11.965639139001723		
262	0.1	34.74415827600751	0.3	10.0	30.0	0.762439820775197	0.15	0.9546403075233388	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.5702393340270551	0.5441906653426017	0.5989071038251366	AE	43.0	1.0	1.4286220420035534	1.0	[2, 1, 2]
263	0.1	34.74415827600751	0.3	10.0	30.0	0.7377059522360528	0.15	0.9499176276771005	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.5254942767950052	0.5014895729890765	0.5519125683060109	AE	43.0	1.0	1.9927554479945684	3.0	[2, 1, 2]
264	0.1	49.304829803993925	0.3	10.0	30.0	0.9280992193629531	0.15	0.986271279516749	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.8699271592091572	0.8301886792452831	0.9136612021857924	HBOS	43.0	1.0	0.11914993899699766		
265	0.1	49.304829803993925	0.3	10.0	30.0	0.7912001330300158	0.15	0.9601317957166393	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.6222684703433923	0.5938430983118173	0.653551912568306	OCSVM	43.0	1.0	22.08038191900414		
266	0.1	49.304829803993925	0.3	10.0	30.0	0.86195050117687	0.15	0.9736408566721582	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.7502601456815818	0.7159880834160874	0.7879781420765027	AE	43.0	1.0	1.4980512690090109	1.0	[2, 1, 2]
267	0.1	49.304829803993925	0.3	10.0	30.0	0.8406678701083041	0.15	0.9695771554091159	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.7117585848074922	0.6792452830188679	0.7475409836065574	AE	43.0	1.0	2.17365744599374	3.0	[2, 1, 2]
268	0.1	94.02880665499833	0.3	10.0	30.0	0.9465058192060372	0.15	0.9897858319604613	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.9032258064516129	0.8619662363455809	0.9486338797814208	HBOS	43.0	1.0	0.2725840360071743		
269	0.1	94.02880665499833	0.3	10.0	30.0	0.6784597089911262	0.15	0.9386051619989018	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.41831425598335065	0.39920556107249255	0.43934426229508194	OCSVM	43.0	1.0	42.84535368499928		
270	0.1	94.02880665499833	0.3	10.0	30.0	0.8228364765103164	0.15	0.9661724327292697	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.6795005202913632	0.6484607745779544	0.7136612021857923	AE	43.0	1.0	1.7879844529961701	1.0	[2, 1, 2]
271	0.1	94.02880665499833	0.3	10.0	30.0	0.8280133327161837	0.15	0.9671609006040636	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.6888657648283039	0.6573982125124131	0.7234972677595628	AE	43.0	1.0	2.848728315992048	3.0	[2, 1, 2]
272	0.1	18.148264294010005	1.0	10.0	1.0	0.7427573501781259	0.15	0.9518276977037321	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	2.0	0.5336870026525199	0.5185567010309279	0.5497267759562842	HBOS	43.0	1.0	0.015369283995823935		
273	0.1	18.148264294010005	1.0	10.0	1.0	0.6491241904912111	0.15	0.9330038440417353	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	2.0	0.3652445369406868	0.3485600794438927	0.3836065573770492	OCSVM	43.0	1.0	4.434797912006616		
274	0.1	18.148264294010005	1.0	10.0	1.0	0.5858515035306098	0.15	0.9209225700164745	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	2.0	0.25078043704474506	0.23932472691161866	0.2633879781420765	AE	43.0	1.0	1.3719396329979645	1.0	[2, 1, 2]
275	0.1	18.148264294010005	1.0	10.0	1.0	0.6640795528637168	0.15	0.9358594179022515	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	2.0	0.39229968782518215	0.3743793445878848	0.41202185792349727	AE	43.0	1.0	1.8409424880082952	3.0	[2, 1, 2]
276	0.1	33.81847286000266	1.0	10.0	1.0	0.7612894082850042	0.15	0.9544206479956068	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	64.0	0.5681581685744017	0.5422045680238332	0.5967213114754099	HBOS	43.0	1.0	0.06455482399906032		
277	0.1	33.81847286000266	1.0	10.0	1.0	0.7687670894712572	0.15	0.9558484349258649	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	64.0	0.5816857440166494	0.5551142005958292	0.6109289617486339	OCSVM	43.0	1.0	12.488276193995262		
278	0.1	33.81847286000266	1.0	10.0	1.0	0.7204497648831615	0.15	0.9466227347611201	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	64.0	0.4942767950052029	0.4716981132075472	0.5191256830601093	AE	43.0	1.0	1.3923415150056826	1.0	[2, 1, 2]
279	0.1	33.81847286000266	1.0	10.0	1.0	0.7354051272556673	0.15	0.9494783086216364	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	64.0	0.5213319458896982	0.49751737835153925	0.5475409836065573	AE	43.0	1.0	1.9532456690067193	3.0	[2, 1, 2]
280	0.1	47.440926789000514	1.0	10.0	1.0	0.6899638338930537	0.15	0.9408017572762218	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	128.0	0.43912591050988553	0.41906653426017876	0.46120218579234973	HBOS	43.0	1.0	0.11958834600227419		
281	0.1	47.440926789000514	1.0	10.0	1.0	0.7773951831477027	0.15	0.957495881383855	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	128.0	0.5972944849115505	0.5700099304865939	0.6273224043715847	OCSVM	43.0	1.0	22.394287618997623		
282	0.1	47.440926789000514	1.0	10.0	1.0	0.6980167213244031	0.15	0.9423393739703461	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	128.0	0.45369406867845996	0.4329692154915591	0.47650273224043715	AE	43.0	1.0	1.461896783002885	1.0	[2, 1, 2]
283	0.1	47.440926789000514	1.0	10.0	1.0	0.6922646588734391	0.15	0.9412410763316859	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	128.0	0.44328824141519246	0.423038728897716	0.46557377049180326	AE	43.0	1.0	2.5865153560007457	3.0	[2, 1, 2]
284	0.1	88.74799886900291	1.0	10.0	1.0	0.6525754279617894	0.15	0.9336628226249314	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	256.0	0.37148803329864727	0.3545183714001986	0.3901639344262295	HBOS	43.0	1.0	0.26853410399053246		
285	0.1	88.74799886900291	1.0	10.0	1.0	0.7681918832261607	0.15	0.9557386051619988	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	256.0	0.5806451612903225	0.5541211519364448	0.6098360655737705	OCSVM	43.0	1.0	40.94164201899548		
286	0.1	88.74799886900291	1.0	10.0	1.0	0.6807605339715117	0.15	0.9390444810543658	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	256.0	0.42247658688865763	0.4031777557100298	0.44371584699453553	AE	43.0	1.0	1.7899434869905235	1.0	[2, 1, 2]
287	0.1	88.74799886900291	1.0	10.0	1.0	0.681335740216608	0.15	0.9391543108182318	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	256.0	0.42351716961498437	0.4041708043694141	0.4448087431693989	AE	43.0	1.0	2.8247079780121567	3.0	[2, 1, 2]
288	0.1	19.837139206007123	1.0	100.0	1.0	0.7154879524145579	0.15	0.9485583224115334	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	2.0	0.4824175824175825	0.4850828729281768	0.47978142076502733	HBOS	43.0	1.0	0.016011544008506462		
289	0.1	19.837139206007123	1.0	100.0	1.0	0.607709340844272	0.15	0.9250961010433828	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	2.0	0.29032258064516125	0.2770605759682224	0.30491803278688523	OCSVM	43.0	1.0	4.417436904011993		
290	0.1	19.837139206007123	1.0	100.0	1.0	0.7394315709713419	0.15	0.9502471169686983	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	2.0	0.5286160249739855	0.5044687189672294	0.5551912568306011	AE	43.0	1.0	1.3459896669955924	1.0	[2, 1, 2]
291	0.1	19.837139206007123	1.0	100.0	1.0	0.7308034772948964	0.15	0.9485996705107085	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	2.0	0.5130072840790842	0.48957298907646474	0.5387978142076503	AE	43.0	1.0	1.8200005869875895	3.0	[2, 1, 2]
292	0.1	34.02793478300737	1.0	100.0	1.0	0.5519143350699236	0.15	0.9144426139483801	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	64.0	0.1893860561914672	0.1807348560079444	0.1989071038251366	HBOS	43.0	1.0	0.06447774900880177		
293	0.1	34.02793478300737	1.0	100.0	1.0	0.7169985274125833	0.15	0.9459637561779242	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	64.0	0.48803329864724243	0.4657398212512413	0.512568306010929	OCSVM	43.0	1.0	11.96379868099757		
294	0.1	34.02793478300737	1.0	100.0	1.0	0.6226647032167778	0.15	0.927951674903899	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	64.0	0.3173777315296566	0.3028798411122145	0.3333333333333333	AE	43.0	1.0	1.3946856779948575	1.0	[2, 1, 2]
295	0.1	34.02793478300737	1.0	100.0	1.0	0.6111605783148503	0.15	0.9257550796265788	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	64.0	0.29656607700312176	0.2830188679245283	0.3114754098360656	AE	43.0	1.0	2.321475985998404	3.0	[2, 1, 2]
296	0.1	51.34241426200606	1.0	100.0	1.0	0.4610317483446963	0.15	0.8970895112575508	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	128.0	0.024973985431841834	0.023833167825223437	0.02622950819672131	HBOS	43.0	1.0	0.12051754200365394		
297	0.1	51.34241426200606	1.0	100.0	1.0	0.7112464649616196	0.15	0.9448654585392642	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	128.0	0.47762747138397504	0.4558093346573982	0.5016393442622951	OCSVM	43.0	1.0	21.792526258999715		
298	0.1	51.34241426200606	1.0	100.0	1.0	0.46160695458979273	0.15	0.8971993410214169	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	128.0	0.02601456815816857	0.024826216484607744	0.0273224043715847	AE	43.0	1.0	1.4816206080140546	1.0	[2, 1, 2]
299	0.1	51.34241426200606	1.0	100.0	1.0	0.4610317483446963	0.15	0.8970895112575508	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	128.0	0.024973985431841834	0.023833167825223437	0.02622950819672131	AE	43.0	1.0	2.153570080001373	3.0	[2, 1, 2]
300	0.1	94.04101467199507	1.0	100.0	1.0	0.46218216083488906	0.15	0.8973091707852828	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	256.0	0.027055150884495317	0.025819265143992055	0.02841530054644809	HBOS	43.0	1.0	0.2645910599967465		
301	0.1	94.04101467199507	1.0	100.0	1.0	0.7020431650400776	0.15	0.9431081823174081	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	256.0	0.4609781477627471	0.4399205561072492	0.48415300546448087	OCSVM	43.0	1.0	40.00766282300174		
302	0.1	94.04101467199507	1.0	100.0	1.0	0.4598813358545035	0.15	0.8968698517298187	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	256.0	0.022892819979188347	0.021847070506454815	0.024043715846994537	AE	43.0	1.0	1.7254894120123936	1.0	[2, 1, 2]
303	0.1	94.04101467199507	1.0	100.0	1.0	0.4598813358545035	0.15	0.8968698517298187	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	256.0	0.022892819979188347	0.021847070506454815	0.024043715846994537	AE	43.0	1.0	2.799530356991454	3.0	[2, 1, 2]
304	0.1	22.453743785998086	0.1	10.0	1.0	0.8625890799148774	0.15	0.9738719947304864	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.7513061650992686	0.7197197197197197	0.7857923497267759	HBOS	43.0	1.0	0.057492858002660796		
