	allow_noise	cluster_n	completeness	f1_macro	f1_macro_LOF	hash	homogeneity	in_f1	in_f1_LOF	min_cluster_size	mix_ratio	model_data_frac	model_desc	model_epochs	model_min_count	model_name	model_path	model_size_params	model_train_data	model_type	n_comps	out_f1	out_f1_LOF	out_prec	out_prec_LOF	out_rec	out_rec_LOF	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
345	0.0	4.0	0.47155140843897864	0.4501028296878652	0.5179771666092374	3|0.15|cosine|90|False	0.5780657367738151	0.8950027457440967	0.9079626578802855	90.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.005202913631633714	0.1279916753381894	0.004965243296921549	0.1221449851042701	0.00546448087431694	0.13442622950819672	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	12.715267804000177	cosine	0.5194040771709106
346	0.0	10.0	0.3623967370153146	0.5657192849522367	0.5427110351483816	6|0.15|cosine|15|False	0.5820606172399784	0.9170785282811642	0.9126853377265239	15.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.21436004162330907	0.1727367325702393	0.20456802383316783	0.16484607745779542	0.22513661202185792	0.1814207650273224	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.487962172992411	cosine	0.4466837332199343
347	0.0	5.0	0.19928854887176525	0.49381850431518975	0.5789490285894532	200|1.0|cosine|45|False	0.5829033328958875	0.9033498077979133	0.9196046128500823	45.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.08428720083246617	0.2382934443288241	0.0804369414101291	0.22740814299900694	0.08852459016393442	0.2502732240437158	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	100.93122431899246	cosine	0.2970267578917256
348	0.0	24.0	0.07896065995881377	0.6146118157854286	0.581825059814935	15|0.3|cosine|15|False	0.5867394191423633	0.9264140582097748	0.9201537616694123	15.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.30280957336108216	0.24349635796045785	0.28897715988083417	0.2323733862959285	0.3180327868852459	0.25573770491803277	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	18.10620564900455	cosine	0.13918980397864922
349	0.0	7.0	0.1828535474395226	0.5783738223443569	0.581825059814935	15|0.3|cosine|45|False	0.6009176726045653	0.9194947830862162	0.9201537616694123	45.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.2372528616024974	0.24349635796045785	0.22641509433962265	0.2323733862959285	0.24918032786885247	0.25573770491803277	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	18.020038799993927	cosine	0.28038775945017613
350	0.0	20.0	0.0966391823702445	0.6019572783933083	0.543286241393478	45|0.3|cosine|15|False	0.6058227985210936	0.9239978034047227	0.9127951674903899	15.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.2799167533818939	0.17377731529656607	0.2671300893743793	0.16583912611717974	0.2939890710382514	0.1825136612021858	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	22.455006978998426	cosine	0.16668865078233525
351	0.0	7.0	0.1801905646441237	0.5427110351483816	0.5714713474032004	15|0.15|cosine|45|False	0.6061998304522014	0.9126853377265239	0.9181768259198242	45.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.1727367325702393	0.22476586888657651	0.16484607745779542	0.21449851042701093	0.1814207650273224	0.2360655737704918	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	15.847921509004664	cosine	0.2778047402854518
352	0.0	34.0	0.07098083767111414	0.5990812471678264	0.5749225848737787	200|0.3|cosine|15|False	0.6070487637049092	0.9234486545853926	0.9188358045030203	15.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.27471383975026015	0.23100936524453697	0.26216484607745777	0.22045680238331677	0.28852459016393445	0.24262295081967214	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	64.26735102399834	cosine	0.12710014331982647
353	0.0	7.0	0.1807254809099115	0.5583236484827588	0.5628432537267548	6|0.15|cosine|45|False	0.6091567261672136	0.9157102849925869	0.9165293794618342	45.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.20093701197293076	0.20915712799167532	0.1918489065606362	0.19960278053624628	0.21092896174863388	0.21967213114754097	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	14.538405788000091	cosine	0.2787507841035027
354	0.0	34.0	0.0607913238370155	0.5973556284325372	0.5536399538052128	200|1.0|cosine|15|False	0.6105111854721932	0.9231191652937946	0.914772103239978	15.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.2715920915712799	0.19250780437044746	0.25918570009930486	0.18371400198609733	0.28524590163934427	0.20218579234972678	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	100.00924947700696	cosine	0.1105724547949376
355	0.0	25.0	0.0822432238252417	0.5076234541975027	0.5444366538836708	200|0.4|cosine|15|False	0.6118493039942478	0.9059857221306974	0.913014827018122	15.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.10926118626430802	0.17585848074921956	0.10427010923535253	0.16782522343594836	0.11475409836065574	0.18469945355191256	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	71.11456871998962	cosine	0.14499640102393943
356	0.0	4.0	0.5532921961430042	0.49094247308970784	0.5369589726974178	15|0.4|cosine|90|False	0.6132893305541777	0.9028006589785832	0.9115870400878637	90.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.07908428720083246	0.16233090530697192	0.07547169811320754	0.15491559086395235	0.08306010928961749	0.17049180327868851	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	19.093199228009325	cosine	0.5817479409846266
357	0.0	31.0	0.07333741963183621	0.6083898928892735	0.5841258847953206	6|1.0|cosine|15|False	0.6139117699999231	0.9252649497556423	0.9205930807248763	15.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.29151483602290473	0.24765868886576484	0.2783300198807157	0.23634558093346575	0.30601092896174864	0.26010928961748636	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	25.620413971002563	cosine	0.13102294123484282
358	0.0	14.0	0.14550983523848024	0.5697457286679113	0.5191275790994302	3|0.4|cosine|15|False	0.6154991134648831	0.9178473366282264	0.9081823174080175	15.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.22164412070759623	0.13007284079084286	0.211519364448858	0.12413108242303873	0.23278688524590163	0.1366120218579235	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	16.164855547991465	cosine	0.2353748263862169
359	0.0	27.0	0.07699093476970287	0.5996564534129227	0.570896141158104	200|0.4|cosine|15|False	0.6160640186439297	0.9235584843492586	0.9180669961559583	15.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.2757544224765868	0.22372528616024973	0.2631578947368421	0.2135054617676266	0.2896174863387978	0.23497267759562843	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	68.43183804300497	cosine	0.13687614362974646
360	0.0	30.0	0.07963690367604374	0.5760729973639713	0.5668696974424293	6|0.4|cosine|15|False	0.6337002809277499	0.9190554640307523	0.9172981878088962	15.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.2330905306971904	0.21644120707596254	0.2224428997020854	0.20655412115193644	0.2448087431693989	0.2273224043715847	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	18.199814349994995	cosine	0.14149249280970877
361	0.0	29.0	0.08102999366837398	0.5783738223443569	0.5501887163346345	45|0.4|cosine|15|False	0.6347926474005153	0.9194947830862162	0.914113124656782	15.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.2372528616024974	0.186264308012487	0.22641509433962265	0.17775571002979146	0.24918032786885247	0.19562841530054645	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	24.803032270996482	cosine	0.1437150524403262
362	0.0	34.0	0.06027096615659611	0.5789490285894532	0.575497791118875	45|1.0|cosine|15|False	0.6354922758651189	0.9196046128500823	0.9189456342668864	15.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.2382934443288241	0.23204994797086367	0.22740814299900694	0.2214498510427011	0.2502732240437158	0.24371584699453552	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	37.63197049900191	cosine	0.11009990507733496
363	0.0	38.0	0.057362615490552236	0.5806746473247424	0.5789490285894532	200|1.0|cosine|15|False	0.640236004104214	0.9199341021416804	0.9196046128500823	15.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.24141519250780435	0.2382934443288241	0.23038728897715988	0.22740814299900694	0.253551912568306	0.2502732240437158	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	97.6448880960088	cosine	0.1052915263736373
364	0.0	25.0	0.08644852143762093	0.5208531978347194	0.5467374788640562	15|0.3|cosine|15|False	0.6489322640413876	0.9085118066996156	0.913454146073586	15.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.13319458896982309	0.18002081165452655	0.12711022840119166	0.1717974180734856	0.13989071038251366	0.18907103825136612	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	18.18519688899687	cosine	0.15257193510435318
365	0.0	5.0	0.4521402185218138	0.5087738666876954	0.5283308790209722	200|0.4|cosine|90|False	0.6493146580488066	0.9062053816584293	0.9099395936298736	90.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.1113423517169615	0.14672216441207075	0.10625620655412116	0.1400198609731877	0.11693989071038251	0.1540983606557377	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	74.54473705000419	cosine	0.5330790713708935
366	0.0	5.0	0.41266004588833916	0.503597010481828	0.524879641550394	200|1.0|cosine|90|False	0.6692957803966301	0.9052169137836352	0.9092806150466777	90.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.10197710718002082	0.1404786680541103	0.09731876861966236	0.13406156901688182	0.10710382513661203	0.14754098360655737	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	103.44480190500326	cosine	0.5105414116575973
367	0.0	6.0	0.45776296878195166	0.5749225848737787	0.529481291511165	15|1.0|cosine|45|False	0.6708750194346698	0.9188358045030203	0.9101592531576056	45.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.23100936524453697	0.14880332986472425	0.22045680238331677	0.1420059582919563	0.24262295081967214	0.15628415300546447	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	27.06015493501036	cosine	0.5441988375091295
368	0.0	4.0	0.6531662211125046	0.5197027853445266	0.5185523728543339	45|0.4|cosine|90|False	0.6778548131580051	0.9082921471718837	0.9080724876441516	90.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.13111342351716962	0.12903225806451613	0.12512413108242304	0.12313803376365443	0.1377049180327869	0.1355191256830601	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	24.740210089003085	cosine	0.6652815475842502
369	0.0	36.0	0.06361994633618326	0.543286241393478	0.5496135100895381	6|1.0|cosine|15|False	0.6851079159410988	0.9127951674903899	0.914003294892916	15.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.17377731529656607	0.18522372528616027	0.16583912611717974	0.17676266137040714	0.1825136612021858	0.19453551912568307	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	25.621531507000327	cosine	0.11642822724426763
370	0.0	28.0	0.09651057574984254	0.6531506342068856	0.5622680474816584	3|0.15|cosine|15|False	0.6857762459476158	0.9337726523887973	0.9164195496979681	15.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.372528616024974	0.20811654526534856	0.3555114200595829	0.19860973187686196	0.3912568306010929	0.2185792349726776	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	14.086881529001403	cosine	0.16920816891267093
371	0.0	47.0	0.058823161183809196	0.6209390844814886	0.5657192849522367	6|1.0|cosine|15|False	0.6881338413763995	0.9276221856123009	0.9170785282811642	15.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.3142559833506764	0.21436004162330907	0.2999006951340616	0.20456802383316783	0.3300546448087432	0.22513661202185792	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	25.91301782600931	cosine	0.10838162766686155
372	0.0	5.0	0.6074657001820088	0.5703209349130076	0.557091191275791	6|0.3|cosine|45|False	0.6941394176979093	0.9179571663920922	0.9154310818231741	45.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.222684703433923	0.1987513007284079	0.21251241310824232	0.18967229394240318	0.23387978142076501	0.2087431693989071	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	15.78078062699933	cosine	0.647916763084968
373	0.0	4.0	0.7920300003782756	0.6002316596580192	0.5524895413150199	15|1.0|cosine|90|False	0.6952512125728062	0.9236683141131247	0.914552443712246	90.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.27679500520291367	0.19042663891779396	0.2641509433962264	0.1817279046673287	0.2907103825136612	0.2	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	27.147095795997302	cosine	0.7404918630880977
374	0.0	4.0	0.7913581734574382	0.5806746473247424	0.5553655725405019	6|1.0|cosine|90|False	0.696600517205529	0.9199341021416804	0.9151015925315762	90.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.24141519250780435	0.19562955254942768	0.23038728897715988	0.18669314796425024	0.253551912568306	0.20546448087431693	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	24.425406902999384	cosine	0.7409621199626951
375	0.0	8.0	0.43060970387274333	0.6330184156285125	0.5289060852660685	45|1.0|cosine|15|False	0.6980042230961644	0.929928610653487	0.9100494233937396	15.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.33610822060353795	0.14776274713839752	0.32075471698113206	0.141012909632572	0.35300546448087433	0.1551912568306011	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	35.19649613900401	cosine	0.5326310169086615
376	0.0	42.0	0.06383981329665854	0.6341688281187052	0.5749225848737787	15|0.15|cosine|15|False	0.7010949678673519	0.930148270181219	0.9188358045030203	15.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.3381893860561915	0.23100936524453697	0.3227408142999007	0.22045680238331677	0.3551912568306011	0.24262295081967214	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	15.839351154005271	cosine	0.11702375929035445
377	0.0	5.0	0.547874752401958	0.48749123561912955	0.5306317040013577	200|0.3|cosine|90|False	0.7016501105271613	0.9021416803953871	0.9103789126853377	90.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.072840790842872	0.15088449531737774	0.06951340615690169	0.14399205561072492	0.07650273224043716	0.15846994535519127	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	72.55222092900658	cosine	0.6153000904307439
378	0.0	4.0	0.7957313710950856	0.5910283597364772	0.550763922579731	200|0.3|cosine|90|False	0.7017480600731567	0.9219110378912686	0.914222954420648	90.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.2601456815816857	0.18730489073881373	0.24826216484607747	0.17874875868917578	0.273224043715847	0.19672131147540983	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	70.15540968799905	cosine	0.7457904721531935
379	0.0	4.0	0.7943312742200591	0.5864267097757061	0.566294491197333	15|0.4|cosine|90|False	0.7018075704616409	0.9210323997803405	0.9171883580450302	90.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.2518210197710718	0.21540062434963578	0.24031777557100298	0.20556107249255212	0.2644808743169399	0.2262295081967213	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	19.72348685900215	cosine	0.7452085128110942
380	0.0	4.0	0.7943312742200591	0.5875771222658989	0.5553655725405019	45|0.4|cosine|90|False	0.7018075704616409	0.9212520593080724	0.9151015925315762	90.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.25390218522372526	0.19562955254942768	0.2423038728897716	0.18669314796425024	0.26666666666666666	0.20546448087431693	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	26.090157521990477	cosine	0.7452085128110942
381	0.0	43.0	0.06137585071567539	0.6082845470893683	0.5639936662169475	6|0.3|cosine|15|False	0.7024868795542825	0.9252059308072487	0.9167490389895662	15.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.291363163371488	0.21123829344432882	0.27805362462760674	0.2015888778550149	0.30601092896174864	0.22185792349726777	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	17.211821807999513	cosine	0.11288868573024026
382	0.0	4.0	0.7113769373377223	0.6232399094618741	0.5404102101679962	6|0.4|cosine|90|False	0.7038702723977401	0.9280615046677649	0.9122460186710599	90.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.3184183142559834	0.16857440166493234	0.3038728897715988	0.1608738828202582	0.3344262295081967	0.17704918032786884	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	18.508542421011953	cosine	0.7076036966784999
383	0.0	5.0	0.6283168363424277	0.5639936662169475	0.5530647475601165	3|0.3|cosine|45|False	0.7048427911148007	0.9167490389895662	0.9146622734761122	45.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.21123829344432882	0.19146722164412072	0.2015888778550149	0.182720953326713	0.22185792349726777	0.2010928961748634	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	14.359542495003552	cosine	0.6643834444292405
384	0.0	5.0	0.6563207141778515	0.5599672225012728	0.5703209349130076	200|0.4|cosine|45|False	0.7095253499652734	0.9159802306425041	0.9179571663920922	45.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.20395421436004163	0.222684703433923	0.19463753723932473	0.21251241310824232	0.21420765027322405	0.23387978142076501	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	70.20159698399948	cosine	0.6818867757380026
385	0.0	4.0	0.8002136576700308	0.5933291847168627	0.5599672225012728	45|0.3|cosine|90|False	0.7096080067098937	0.9223503569467326	0.9159802306425041	90.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.26430801248699276	0.20395421436004163	0.2522343594836147	0.19463753723932473	0.27759562841530055	0.21420765027322405	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	24.628416904990445	cosine	0.7521921720396982
386	0.0	9.0	0.40515965111147517	0.6353192406088981	0.5329325289817433	6|1.0|cosine|15|False	0.7114141775804538	0.9303679297089512	0.9108182317408018	15.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.34027055150884494	0.15504682622268467	0.3247269116186693	0.14796425024826215	0.35737704918032787	0.1628415300546448	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	23.572794237989	cosine	0.5162870785211289
387	0.0	4.0	0.7257266068661715	0.6117357845599467	0.5421358289032853	15|0.4|cosine|90|False	0.712011819587724	0.9258649093904449	0.912575507962658	90.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.2976066597294485	0.17169614984391263	0.2840119165839126	0.16385302879841113	0.31256830601092894	0.18032786885245902	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	19.84698276099516	cosine	0.7188037995930655
388	0.0	4.0	0.7966263279133011	0.5962052159423444	0.5547903662954055	6|0.15|cosine|90|False	0.7154514740942887	0.9228995057660625	0.91499176276771	90.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.2695109261186264	0.19458896982310095	0.2571996027805363	0.18570009930486595	0.2830601092896175	0.20437158469945355	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	14.421181073004846	cosine	0.7538599929860363
389	0.0	4.0	0.7767635407985802	0.5858515035306098	0.5927539784717663	3|0.15|cosine|90|False	0.7156231708267359	0.9209225700164745	0.9222405271828665	90.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.25078043704474506	0.26326742976066597	0.23932472691161866	0.2512413108242304	0.2633879781420765	0.27650273224043714	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	12.918868845998077	cosine	0.7449409509194843
390	0.0	4.0	0.7999505657709324	0.6146118157854286	0.497269741785768	3|0.4|cosine|90|False	0.7165010561502614	0.9264140582097748	0.9040087863811094	90.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.30280957336108216	0.09053069719042664	0.28897715988083417	0.08639523336643495	0.3180327868852459	0.09508196721311475	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	15.739642358996207	cosine	0.7559297203516832
391	0.0	5.0	0.6734500933215076	0.5444366538836708	0.5611176349914656	200|0.15|cosine|45|False	0.7181646944379992	0.913014827018122	0.9161998901702362	45.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.17585848074921956	0.2060353798126951	0.16782522343594836	0.19662363455809334	0.18469945355191256	0.21639344262295082	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	68.48299155799032	cosine	0.6950890213924124
392	0.0	6.0	0.5106985003023921	0.6134614032952358	0.5289060852660685	45|1.0|cosine|45|False	0.7183272946497647	0.9261943986820429	0.9100494233937396	45.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.3007284079084287	0.14776274713839752	0.2869910625620655	0.141012909632572	0.3158469945355191	0.1551912568306011	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	36.058698506996734	cosine	0.59697473171129
393	0.0	4.0	0.8014831615796427	0.584701091040417	0.5565159850306947	45|0.15|cosine|90|False	0.7191672233386214	0.9207029104887425	0.9153212520593081	90.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.24869927159209157	0.19771071800208118	0.23733862959285004	0.18867924528301888	0.2612021857923497	0.20765027322404372	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	20.02348766900832	cosine	0.758097226795327
394	0.0	6.0	0.5327311516342847	0.6456729530206329	0.5329325289817433	6|1.0|cosine|45|False	0.7193605419055785	0.9323448654585393	0.9108182317408018	45.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.35900104058272636	0.15504682622268467	0.3426017874875869	0.14796425024826215	0.3770491803278688	0.1628415300546448	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	23.51479471300263	cosine	0.612136909631884
395	0.0	5.0	0.6667060007495361	0.5714713474032004	0.5553655725405019	45|0.4|cosine|45|False	0.7207751744270225	0.9181768259198242	0.9151015925315762	45.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.22476586888657651	0.19562955254942768	0.21449851042701093	0.18669314796425024	0.2360655737704918	0.20546448087431693	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	24.687812114992994	cosine	0.6926870685948434
396	0.0	4.0	0.8030213691182402	0.550763922579731	0.5530647475601165	3|0.3|cosine|90|False	0.7218419309024244	0.914222954420648	0.9146622734761122	90.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.18730489073881373	0.19146722164412072	0.17874875868917578	0.182720953326713	0.19672131147540983	0.2010928961748634	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	19.176136701993528	cosine	0.7602707673958231
397	0.0	4.0	0.8050967707696882	0.6059837221089829	0.5680201099326221	200|0.15|cosine|90|False	0.7230587933799917	0.9247666117517848	0.9175178473366282	90.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.287200832466181	0.21852237252861603	0.2740814299900695	0.20854021847070506	0.3016393442622951	0.22950819672131148	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	80.01880903900019	cosine	0.7618757059603126
398	0.0	5.0	0.6863224456111027	0.5582416037659838	0.550763922579731	200|0.3|cosine|45|False	0.7235133415817631	0.9156507413509061	0.914222954420648	45.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.2008324661810614	0.18730489073881373	0.1916583912611718	0.17874875868917578	0.21092896174863388	0.19672131147540983	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	66.53839664999396	cosine	0.7044273532244033
399	0.0	4.0	0.7984307208588225	0.6186382595011031	0.5703209349130076	200|0.4|cosine|90|False	0.7254077430722637	0.9271828665568369	0.9179571663920922	90.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.31009365244536935	0.222684703433923	0.2959285004965243	0.21251241310824232	0.3256830601092896	0.23387978142076501	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	72.75145110899757	cosine	0.7601695861169077
