	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
248	0.1	0.1	10.0	1.0	0.8964628758826525	0.15	0.9802306425041186	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	OCSVM	0.8126951092611863	0.7755710029791459	0.853551912568306	OCSVM	44.0	1.0	18.00718116200005	
249	0.1	0.1	10.0	1.0	0.8935868446571705	0.15	0.9796814936847885	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	PCA	0.8074921956295525	0.7706057596822244	0.848087431693989	PCA	44.0	1.0	0.1199030860007042	
250	0.1	0.1	10.0	1.0	0.5179771666092374	0.15	0.9079626578802855	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	HBOS	0.1279916753381894	0.1221449851042701	0.13442622950819672	HBOS	44.0	0.0	0.051218508000602014	
251	0.1	0.1	10.0	1.0	0.5197027853445266	0.15	0.9082921471718837	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	iForest	0.13111342351716962	0.12512413108242304	0.1377049180327869	iForest	44.0	0.0	0.9781243179895682	
252	0.1	0.1	10.0	1.0	0.547887891354249	0.15	0.913673805601318	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	LOF	0.18210197710718	0.17378351539225423	0.1912568306010929	LOF	44.0	0.0	8.629755312998896	
253	0.1	0.1	10.0	1.0	0.5214284040798156	0.15	0.9086216364634815	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	OCSVM	0.13423517169614985	0.12810327706057598	0.14098360655737704	OCSVM	44.0	0.0	10.215483495994704	
254	0.1	0.1	10.0	1.0	0.5243044353052977	0.15	0.9091707852828117	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	PCA	0.13943808532778357	0.13306852035749753	0.146448087431694	PCA	44.0	0.0	0.05255116899206769	
255	0.1	0.1	10.0	1.0	0.48576561688384046	0.15	0.9018121911037891	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	HBOS	0.06971904266389178	0.06653426017874876	0.073224043715847	HBOS	44.0	0.3	0.05323277100978885	
256	0.1	0.1	10.0	1.0	0.5622680474816584	0.15	0.9164195496979681	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	iForest	0.20811654526534856	0.19860973187686196	0.2185792349726776	iForest	44.0	0.3	1.0029054610058665	
257	0.1	0.1	10.0	1.0	0.5358085602072251	0.15	0.9113673805601318	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	LOF	0.1602497398543184	0.1529294935451837	0.16830601092896175	LOF	44.0	0.3	2.029716738004936	
258	0.1	0.1	10.0	1.0	0.8728794198337011	0.15	0.9757276221856123	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	OCSVM	0.7700312174817898	0.7348560079443893	0.8087431693989071	OCSVM	44.0	0.3	10.598359677009284	
259	0.1	0.1	10.0	1.0	0.5530647475601165	0.15	0.9146622734761122	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	PCA	0.19146722164412072	0.182720953326713	0.2010928961748634	PCA	44.0	0.3	0.05172507499810308	
260	0.1	0.1	10.0	1.0	0.5099242791778882	0.15	0.9064250411861614	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	HBOS	0.11342351716961499	0.10824230387288977	0.11912568306010929	HBOS	44.0	0.0	0.08623721700860187	
261	0.1	0.1	10.0	1.0	0.5087738666876954	0.15	0.9062053816584293	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	iForest	0.1113423517169615	0.10625620655412116	0.11693989071038251	iForest	44.0	0.0	1.364441263009212	
262	0.1	0.1	10.0	1.0	0.494393710560286	0.15	0.9034596375617792	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	LOF	0.08532778355879293	0.0814299900695134	0.08961748633879782	LOF	44.0	0.0	22.6479407769948	
263	0.1	0.1	10.0	1.0	0.5122251041582737	0.15	0.9068643602416254	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	OCSVM	0.11758584807492196	0.11221449851042702	0.12349726775956284	OCSVM	44.0	0.0	17.943382614990696	
264	0.1	0.1	10.0	1.0	0.5151011353837556	0.15	0.9074135090609555	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	PCA	0.12278876170655566	0.11717974180734857	0.12896174863387977	PCA	44.0	0.0	0.11823106699739583	
265	0.1	0.1	10.0	1.0	0.5898779472462843	0.15	0.9216913783635364	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	HBOS	0.25806451612903225	0.24627606752730885	0.2710382513661202	HBOS	44.0	0.3	0.08882684000127483	
266	0.1	0.1	10.0	1.0	0.5576663975208874	0.15	0.9155409115870401	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	iForest	0.19979188345473467	0.1906653426017875	0.2098360655737705	iForest	44.0	0.3	1.3972592200007057	
267	0.1	0.1	10.0	1.0	0.5473126851091525	0.15	0.9135639758374519	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	LOF	0.18106139438085328	0.1727904667328699	0.1901639344262295	LOF	44.0	0.3	4.195464318996528	
268	0.1	0.1	10.0	1.0	0.8700033886082191	0.15	0.9751784733662822	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	OCSVM	0.7648283038501561	0.7298907646474677	0.8032786885245902	OCSVM	44.0	0.3	18.601289565005573	
269	0.1	0.1	10.0	1.0	0.6215142907265849	0.15	0.9277320153761669	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	PCA	0.31529656607700307	0.30089374379344586	0.33114754098360655	PCA	44.0	0.3	0.11533593300555367	
270	0.1				0.5261096359904337	0.15	0.9124343257443083	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	HBOS	0.13978494623655913	0.13756613756613756	0.14207650273224043	HBOS	44.0	0.0	0.03766159700171556	435.0
271	0.1				0.6111605783148503	0.15	0.9257550796265788	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	iForest	0.29656607700312176	0.2830188679245283	0.3114754098360656	iForest	44.0	0.0	0.7139166859997204	435.0
272	0.1				0.5599672225012728	0.15	0.9159802306425041	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	LOF	0.20395421436004163	0.19463753723932473	0.21420765027322405	LOF	44.0	0.0	0.09471233400108758	435.0
273	0.1				0.5829754723051278	0.15	0.9203734211971443	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	OCSVM	0.24557752341311131	0.23435948361469713	0.25792349726775954	OCSVM	44.0	0.0	5.151678928988986	435.0
274	0.1				0.5973556284325372	0.15	0.9231191652937946	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	PCA	0.2715920915712799	0.25918570009930486	0.28524590163934427	PCA	44.0	0.0	0.03569878899725154	435.0
275	0.1				0.603662348662584	0.15	0.925858951175407	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	HBOS	0.28146574614976094	0.2737603305785124	0.2896174863387978	HBOS	44.0	0.3	0.03155581999453716	435.0
276	0.1				0.7003175463047884	0.15	0.94277869302581	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	iForest	0.4578563995837669	0.4369414101290963	0.4808743169398907	iForest	44.0	0.3	0.7003426400042372	435.0
277	0.1				0.5887275347560916	0.15	0.9214717188358045	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	LOF	0.2559833506763788	0.2442899702085402	0.26885245901639343	LOF	44.0	0.3	0.0906121589941904	435.0
278	0.1				0.6692564090695842	0.15	0.9368478857770455	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	OCSVM	0.4016649323621228	0.3833167825223436	0.42185792349726775	OCSVM	44.0	0.3	4.290732420005952	435.0
279	0.1				0.4915176793348042	0.15	0.9029104887424493	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	PCA	0.0801248699271592	0.07646474677259185	0.08415300546448087	PCA	44.0	0.3	0.03987350700481329	435.0
280	0.1				0.562289827223483	0.15	0.9170324846356452	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	HBOS	0.2075471698113208	0.19939577039274925	0.21639344262295082	HBOS	44.0	0.0	0.02030112200009171	435.0
281	0.1				0.5956300096972482	0.15	0.9227896760021966	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	iForest	0.2684703433922997	0.25620655412115195	0.2819672131147541	iForest	44.0	0.0	0.673402938991785	435.0
282	0.1				0.5271804665307795	0.15	0.9097199341021417	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	LOF	0.1446409989594173	0.13803376365441908	0.15191256830601094	LOF	44.0	0.0	0.23763607599539682	435.0
283	0.1				0.5605424287463692	0.15	0.9160900604063701	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	OCSVM	0.20499479708636836	0.19563058589870905	0.21530054644808744	OCSVM	44.0	0.0	4.6753873150009895	435.0
284	0.1				0.6255407344422597	0.15	0.928500823723229	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	PCA	0.32258064516129037	0.30784508440913605	0.33879781420765026	PCA	44.0	0.0	0.026146044008783065	435.0
285	0.1				0.8402656380521699	0.15	0.9697701212486969	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	HBOS	0.710761154855643	0.6838383838383838	0.7398907103825136	HBOS	44.0	0.3	0.019517302003805526	435.0
286	0.1				0.6635043466186205	0.15	0.9357495881383855	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	iForest	0.39125910509885536	0.3733862959285005	0.41092896174863386	iForest	44.0	0.3	0.6823098649911117	435.0
287	0.1				0.563418459971851	0.15	0.9166392092257001	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	LOF	0.21019771071800206	0.2005958291956306	0.22076502732240438	LOF	44.0	0.3	0.13863621100608725	435.0
288	0.1				0.7635902332653898	0.15	0.9548599670510709	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	OCSVM	0.5723204994797086	0.5461767626613704	0.6010928961748634	OCSVM	44.0	0.3	4.685245638989727	435.0
289	0.1				0.6514250154715966	0.15	0.9334431630971994	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	PCA	0.36940686784599375	0.35253227408143	0.3879781420765027	PCA	44.0	0.3	0.01948287400591653	435.0
290	0.1				0.5053800337080537	0.15	0.9056065015649882	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	HBOS	0.10515356585111922	0.10039761431411531	0.11038251366120219	HBOS	44.0	0.0	0.02732369099976495	435.0
291	0.1				0.51861593740173	0.15	0.9081324474218878	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	iForest	0.12909942738157212	0.12326043737574553	0.1355191256830601	iForest	44.0	0.0	0.7090550690045347	435.0
292	0.1				0.5220036103249122	0.15	0.9087314662273477	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	LOF	0.13527575442247658	0.12909632571996027	0.14207650273224043	LOF	44.0	0.0	1.3327774880017387	435.0
293	0.1				0.5519143350699236	0.15	0.9144426139483801	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	OCSVM	0.1893860561914672	0.1807348560079444	0.1989071038251366	OCSVM	44.0	0.0	5.96492137000314	435.0
294	0.1				0.545011860128767	0.15	0.9131246567819878	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	PCA	0.1768990634755463	0.16881827209533268	0.18579234972677597	PCA	44.0	0.0	0.0243525099940598	435.0
295	0.1				0.7571787544723823	0.15	0.9540217272028969	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	HBOS	0.5603357817418677	0.5388496468213926	0.5836065573770491	HBOS	44.0	0.3	0.02789823400962632	435.0
296	0.1				0.7336795085203782	0.15	0.9491488193300384	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	iForest	0.518210197710718	0.4945382323733863	0.5442622950819672	iForest	44.0	0.3	0.7437434019957436	435.0
297	0.1				0.5559407787855983	0.15	0.9152114222954422	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	LOF	0.19667013527575442	0.18768619662363456	0.20655737704918034	LOF	44.0	0.3	0.37395399299566634	435.0
298	0.1				0.6865125964224754	0.15	0.9401427786930258	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	OCSVM	0.4328824141519251	0.4131082423038729	0.4546448087431694	OCSVM	44.0	0.3	6.035881604999304	435.0
299	0.1				0.7066448150008485	0.15	0.943986820428336	cosine	allenai/longformer-large-4096		long_documents	transformer	15.0	PCA	0.46930280957336107	0.44786494538232374	0.492896174863388	PCA	44.0	0.3	0.02537557100004051	435.0
300	0.1				0.5168267541190447	0.15	0.9077429983525535	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	HBOS	0.1259105098855359	0.12015888778550149	0.13224043715846995	HBOS	44.0	0.0	0.16694824000296649	435.0
301	0.1				0.5156763416288519	0.15	0.9075233388248214	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	iForest	0.12382934443288242	0.11817279046673287	0.13005464480874318	iForest	44.0	0.0	2.2519086630054517	435.0
302	0.1				0.5524895413150199	0.15	0.914552443712246	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	LOF	0.19042663891779396	0.1817279046673287	0.2	LOF	44.0	0.0	24.405353402995388	435.0
303	0.1				0.5156763416288519	0.15	0.9075233388248214	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	OCSVM	0.12382934443288242	0.11817279046673287	0.13005464480874318	OCSVM	44.0	0.0	34.749548627994955	435.0
304	0.1				0.5168267541190447	0.15	0.9077429983525535	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	PCA	0.1259105098855359	0.12015888778550149	0.13224043715846995	PCA	44.0	0.0	0.3313055920007173	435.0
305	0.1				0.488066441864226	0.15	0.9022515101592532	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	HBOS	0.07388137356919876	0.070506454816286	0.07759562841530054	HBOS	44.0	0.3	0.16482210700633004	435.0
306	0.1				0.5133755166484665	0.15	0.9070840197693575	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	iForest	0.11966701352757544	0.11420059582919563	0.12568306010928962	iForest	44.0	0.3	2.2882726509997156	435.0
307	0.1				0.557091191275791	0.15	0.9154310818231741	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	LOF	0.1987513007284079	0.18967229394240318	0.2087431693989071	LOF	44.0	0.3	2.747324889001902	435.0
308	0.1				0.45412927340353976	0.15	0.8957715540911586	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	OCSVM	0.012486992715920917	0.011916583912611719	0.013114754098360656	OCSVM	44.0	0.3	34.14655030000722	435.0
309	0.1				0.5133755166484665	0.15	0.9070840197693575	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	PCA	0.11966701352757544	0.11420059582919563	0.12568306010928962	PCA	44.0	0.3	0.3230134360055672	435.0
310	0.1				0.483464791903455	0.15	0.9013728720483252	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	HBOS	0.06555671175858481	0.06256206554121152	0.06885245901639345	HBOS	44.0	0.15	0.05398544899071567	435.0
311	0.1				0.5317821164915505	0.15	0.9105985722130697	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	iForest	0.1529656607700312	0.14597815292949354	0.16065573770491803	iForest	44.0	0.15	0.9758305879950058	435.0
312	0.1				0.5639936662169475	0.15	0.9167490389895662	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	LOF	0.21123829344432882	0.2015888778550149	0.22185792349726777	LOF	44.0	0.15	0.9490016380004818	435.0
313	0.1				0.5398350039228998	0.15	0.912136188907194	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	OCSVM	0.16753381893860564	0.15988083416087387	0.17595628415300546	OCSVM	44.0	0.15	11.152607554002316	435.0
314	0.1				0.5070482479524064	0.15	0.9058758923668315	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	PCA	0.10822060353798127	0.10327706057596822	0.11366120218579236	PCA	44.0	0.15	0.05232365900883451	435.0
315	0.1				0.5099242791778882	0.15	0.9064250411861614	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	HBOS	0.11342351716961499	0.10824230387288977	0.11912568306010929	HBOS	44.0	0.6	0.05335587001172826	435.0
316	0.1				0.5007209792563462	0.15	0.9046677649643053	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	iForest	0.0967741935483871	0.09235352532274081	0.10163934426229508	iForest	44.0	0.6	0.9963252910092706	435.0
317	0.1				0.5749225848737787	0.15	0.9188358045030203	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	LOF	0.23100936524453697	0.22045680238331677	0.24262295081967214	LOF	44.0	0.6	0.6753076579916524	435.0
318	0.1				0.45240365466825067	0.15	0.8954420647995607	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	OCSVM	0.009365244536940688	0.00893743793445879	0.009836065573770493	OCSVM	44.0	0.6	10.690104076013085	435.0
319	0.1				0.5174019603641411	0.15	0.9078528281164195	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	PCA	0.12695109261186263	0.1211519364448858	0.13333333333333333	PCA	44.0	0.6	0.0553842499939492	435.0
320	0.1				0.5409854164130925	0.15	0.9123558484349259	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	HBOS	0.16961498439125908	0.1618669314796425	0.17814207650273223	HBOS	44.0	1.0	0.05261980700015556	435.0
321	0.1				0.5674449036875259	0.15	0.9174080175727624	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	iForest	0.2174817898022893	0.20754716981132076	0.2284153005464481	iForest	44.0	1.0	0.9912271969951689	435.0
322	0.1				0.5645688724620439	0.15	0.9168588687534323	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	LOF	0.21227887617065558	0.2025819265143992	0.22295081967213115	LOF	44.0	1.0	0.721196921003866	435.0
323	0.1				0.45412927340353976	0.15	0.8957715540911586	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	OCSVM	0.012486992715920917	0.011916583912611719	0.013114754098360656	OCSVM	44.0	1.0	10.701436742994701	435.0
324	0.1				0.5122251041582737	0.15	0.9068643602416254	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	PCA	0.11758584807492196	0.11221449851042702	0.12349726775956284	PCA	44.0	1.0	0.05000248400028795	435.0
325	0.1				0.48979206059951513	0.15	0.9025809994508512	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	HBOS	0.07700312174817898	0.07348560079443893	0.08087431693989071	HBOS	44.0	0.15	0.08872076100669801	435.0
326	0.1				0.49266809182499693	0.15	0.9031301482701812	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	iForest	0.08220603537981269	0.07845084409136048	0.08633879781420765	iForest	44.0	0.15	1.3838286319951294	435.0
327	0.1				0.5657192849522367	0.15	0.9170785282811642	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	LOF	0.21436004162330907	0.20456802383316783	0.22513661202185792	LOF	44.0	0.15	1.7649719680048293	435.0
328	0.1				0.48921685435441875	0.15	0.9024711696869853	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	OCSVM	0.07596253902185224	0.07249255213505462	0.07978142076502732	OCSVM	44.0	0.15	19.758898460000637	435.0
329	0.1				0.5352333539621288	0.15	0.9112575507962659	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	PCA	0.1592091571279917	0.1519364448857994	0.16721311475409836	PCA	44.0	0.15	0.1206351090077078	435.0
330	0.1				0.4633325733250818	0.15	0.8975288303130149	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	HBOS	0.0291363163371488	0.027805362462760674	0.030601092896174863	HBOS	44.0	0.6	0.0928844529989874	435.0
331	0.1				0.4754119044721057	0.15	0.899835255354201	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	iForest	0.05098855359001041	0.04865938430983118	0.053551912568306013	iForest	44.0	0.6	1.4155673600034788	435.0
332	0.1				0.5743473786286823	0.15	0.9187259747391544	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	LOF	0.2299687825182102	0.21946375372393248	0.24153005464480876	LOF	44.0	0.6	1.2596772899996722	435.0
333	0.1				0.45643009838392523	0.15	0.8962108731466226	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	OCSVM	0.016649323621227886	0.015888778550148957	0.017486338797814208	OCSVM	44.0	0.6	18.775927297989256	435.0
334	0.1				0.47196066700152745	0.15	0.899176276771005	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	PCA	0.044745057232049947	0.04270109235352532	0.046994535519125684	PCA	44.0	0.6	0.12175452899828088	435.0
335	0.1				0.45873092336431076	0.15	0.8966501922020866	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	HBOS	0.020811654526534856	0.019860973187686197	0.02185792349726776	HBOS	44.0	1.0	0.09432941999693867	435.0
336	0.1				0.4782879356975876	0.15	0.900384404173531	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	iForest	0.05619146722164413	0.05362462760675273	0.05901639344262295	iForest	44.0	1.0	1.425453343996196	435.0
337	0.1				0.5593920162561765	0.15	0.9158704008786381	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	LOF	0.20291363163371487	0.1936444885799404	0.21311475409836064	LOF	44.0	1.0	1.3467032030021073	435.0
338	0.1				0.45412927340353976	0.15	0.8957715540911586	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	OCSVM	0.012486992715920917	0.011916583912611719	0.013114754098360656	OCSVM	44.0	1.0	18.30184500699397	435.0
339	0.1				0.45815571711921443	0.15	0.8965403624382208	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	PCA	0.019771071800208116	0.018867924528301886	0.020765027322404372	PCA	44.0	1.0	0.11461419799888972	435.0
340	0.1				0.4915686559407393	0.15	0.9029707319751797	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	HBOS	0.0801665799062988	0.07654075546719682	0.08415300546448087	HBOS	44.0	0.0	0.054815468000015244	435.0
341	0.1				0.48926675964618693	0.15	0.9025314370435451	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	iForest	0.07600208224882873	0.07256461232604373	0.07978142076502732	iForest	44.0	0.0	0.9863792280084454	435.0
342	0.1				0.503597010481828	0.15	0.9052169137836352	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	LOF	0.10197710718002082	0.09731876861966236	0.10710382513661203	LOF	44.0	0.0	5.666829094989225	435.0
343	0.1				0.49899536052105703	0.15	0.9043382756727072	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	OCSVM	0.09365244536940687	0.08937437934458789	0.09836065573770492	OCSVM	44.0	0.0	11.042219631999615	435.0
344	0.1				0.4955441230504788	0.15	0.9036792970895111	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	PCA	0.08740894901144641	0.08341608738828203	0.09180327868852459	PCA	44.0	0.0	0.052096799001446925	435.0
345	0.1				0.5363837664523216	0.15	0.9114772103239979	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	HBOS	0.16129032258064518	0.15392254220456802	0.16939890710382513	HBOS	44.0	0.3	0.05350552100571804	435.0
346	0.1				0.6215142907265849	0.15	0.9277320153761669	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	iForest	0.31529656607700307	0.30089374379344586	0.33114754098360655	iForest	44.0	0.3	1.0047869379923213	435.0
347	0.1				0.5542151600503091	0.15	0.9148819330038441	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	LOF	0.1935483870967742	0.18470705064548162	0.20327868852459016	LOF	44.0	0.3	1.1311296280036913	435.0
348	0.1				0.46275736707998544	0.15	0.8974190005491488	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	OCSVM	0.028095733610822064	0.026812313803376366	0.029508196721311476	OCSVM	44.0	0.3	10.759283626000979	435.0
349	0.1				0.5697457286679113	0.15	0.9178473366282264	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	PCA	0.22164412070759623	0.211519364448858	0.23278688524590163	PCA	44.0	0.3	0.050631967998924665	435.0
350	0.1				0.534082941471936	0.15	0.9110378912685339	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	HBOS	0.1571279916753382	0.1499503475670308	0.1650273224043716	HBOS	44.0	0.0	0.09158704300352838	435.0
351	0.1				0.5326375235541121	0.15	0.9109476227078072	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	iForest	0.1543274244004171	0.14755732801595214	0.16174863387978142	iForest	44.0	0.0	1.3857334569911472	435.0
352	0.1				0.5185523728543339	0.15	0.9080724876441516	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	LOF	0.12903225806451613	0.12313803376365443	0.1355191256830601	LOF	44.0	0.0	14.315460560988868	435.0
353	0.1				0.5266052602856831	0.15	0.9096101043382757	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	OCSVM	0.1436004162330905	0.13704071499503476	0.15081967213114755	OCSVM	44.0	0.0	19.26368156199169	435.0
354	0.1				0.5398350039228998	0.15	0.912136188907194	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	PCA	0.16753381893860564	0.15988083416087387	0.17595628415300546	PCA	44.0	0.0	0.1185868059983477	435.0
