	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
1252	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5691705224228149	0.15	0.9177375068643602	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.22060353798126953	0.21052631578947367	0.23169398907103825	LOF	44.0	0.0	2.7640574599790853	
1253	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.581825059814935	0.15	0.9201537616694123	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.24349635796045785	0.2323733862959285	0.25573770491803277	OCSVM	44.0	0.0	5.443370410997886	
1254	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5720465536482968	0.15	0.9182866556836904	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.22580645161290322	0.21549155908639522	0.2371584699453552	PCA	44.0	0.0	0.024146619980456308	
1255	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.45815571711921443	0.15	0.8965403624382208	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.019771071800208116	0.018867924528301886	0.020765027322404372	HBOS	44.0	0.15	0.02818899499834515	
1256	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4736862857368166	0.15	0.899505766062603	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.04786680541103018	0.04568023833167825	0.05027322404371585	iForest	44.0	0.15	0.7210272910015192	
1257	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5185523728543339	0.15	0.9080724876441516	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.12903225806451613	0.12313803376365443	0.1355191256830601	LOF	44.0	0.15	0.7589150969870389	
1258	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9459306129609406	0.15	0.9896760021965952	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.9021852237252861	0.8609731876861966	0.9475409836065574	OCSVM	44.0	0.15	5.386192307982128	
1259	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.45758051087411805	0.15	0.8964305326743547	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.018730489073881376	0.01787487586891758	0.019672131147540985	PCA	44.0	0.15	0.023721356003079563	
1260	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5162515478739483	0.15	0.9076331685886876	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.12486992715920915	0.11916583912611718	0.13114754098360656	HBOS	44.0	0.3	0.029049287986708805	
1261	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5473126851091525	0.15	0.9135639758374519	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.18106139438085328	0.1727904667328699	0.1901639344262295	iForest	44.0	0.3	0.7404716229939368	
1262	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5438614476385744	0.15	0.912904997254256	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.17481789802289283	0.16683217477656406	0.18360655737704917	LOF	44.0	0.3	0.6664573570014909	
1263	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9482314379413261	0.15	0.9901153212520593	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.906347554630593	0.8649453823237339	0.9519125683060109	OCSVM	44.0	0.3	5.37898767500883	
1264	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5220036103249122	0.15	0.9087314662273477	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.13527575442247658	0.12909632571996027	0.14207650273224043	PCA	44.0	0.3	0.02660302899312228	
1265	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7584133770595224	0.15	0.9538714991762768	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.562955254942768	0.5372393247269116	0.5912568306010929	HBOS	44.0	0.6	0.029121814004611224	
1266	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7095208462263305	0.15	0.9445359692476663	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.4745057232049948	0.4528301886792453	0.49836065573770494	iForest	44.0	0.6	0.7365352890046779	
1267	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5415606226581888	0.15	0.9124656781987919	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.17065556711758587	0.1628599801390268	0.17923497267759564	LOF	44.0	0.6	0.6740694490144961	
1268	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9459306129609406	0.15	0.9896760021965952	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.9021852237252861	0.8609731876861966	0.9475409836065574	OCSVM	44.0	0.6	5.308452489000047	
1269	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7940761642554977	0.15	0.9606809445359692	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.627471383975026	0.5988083416087389	0.659016393442623	PCA	44.0	0.6	0.02359935099957511	
1270	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.799253020461365	0.15	0.9616694124107634	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.6368366285119668	0.6077457795431976	0.6688524590163935	HBOS	44.0	1.0	0.028051934990799055	
1271	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.708945639981234	0.15	0.9444261394838	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.47346514047866806	0.45183714001986097	0.4972677595628415	iForest	44.0	1.0	0.7400380169856362	
1272	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5415606226581888	0.15	0.9124656781987919	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.17065556711758587	0.1628599801390268	0.17923497267759564	LOF	44.0	1.0	0.6058530650043394	
1273	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9476562316962298	0.15	0.9900054914881934	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.9053069719042663	0.8639523336643495	0.9508196721311475	OCSVM	44.0	1.0	5.327364303986542	
1274	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.8861091634709177	0.15	0.9782537067545305	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.793964620187305	0.7576961271102284	0.833879781420765	PCA	44.0	1.0	0.02351947099668905	
1275	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.534082941471936	0.15	0.9110378912685339	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.1571279916753382	0.1499503475670308	0.1650273224043716	HBOS	44.0	0.0	0.05383696500211954	
1276	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5369589726974178	0.15	0.9115870400878637	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.16233090530697192	0.15491559086395235	0.17049180327868851	iForest	44.0	0.0	0.9792776429967489	
1277	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4955441230504788	0.15	0.9036792970895111	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.08740894901144641	0.08341608738828203	0.09180327868852459	LOF	44.0	0.0	9.227389212988783	
1278	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5427110351483816	0.15	0.9126853377265239	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.1727367325702393	0.16484607745779542	0.1814207650273224	OCSVM	44.0	0.0	9.948148299998138	
1279	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5438614476385744	0.15	0.912904997254256	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.17481789802289283	0.16683217477656406	0.18360655737704917	PCA	44.0	0.0	0.06286526800249703	
1280	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4472267984623833	0.15	0.8944535969247666	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.0	0.0	0.0	HBOS	44.0	0.15	0.053982740006176755	
1281	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4512532421780579	0.15	0.8952224052718286	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.0072840790842872	0.006951340615690168	0.007650273224043716	iForest	44.0	0.15	0.9864300729823299	
1282	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5381093851876106	0.15	0.9118066996155958	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.16441207075962538	0.15690168818272096	0.1726775956284153	LOF	44.0	0.15	2.461855984001886	
1283	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9465058192060372	0.15	0.9897858319604613	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.9032258064516129	0.8619662363455809	0.9486338797814208	OCSVM	44.0	0.15	10.061882663023425	
1284	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4570053046290217	0.15	0.8963207029104888	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.017689906347554633	0.016881827209533268	0.018579234972677595	PCA	44.0	0.15	0.057177501992555335	
1285	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4782879356975876	0.15	0.900384404173531	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.05619146722164413	0.05362462760675273	0.05901639344262295	HBOS	44.0	0.3	0.0535251309920568	
1286	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4805887606779731	0.15	0.9008237232289952	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.06035379812695109	0.05759682224428997	0.0633879781420765	iForest	44.0	0.3	0.9851363560010213	
1287	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5501887163346345	0.15	0.914113124656782	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.186264308012487	0.17775571002979146	0.19562841530054645	LOF	44.0	0.3	1.9850378980045207	
1288	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9545587066373864	0.15	0.9913234486545854	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.9177939646201874	0.8758689175769613	0.9639344262295082	OCSVM	44.0	0.3	10.087063726008637	
1289	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.49094247308970784	0.15	0.9028006589785832	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.07908428720083246	0.07547169811320754	0.08306010928961749	PCA	44.0	0.3	0.06052241800352931	
1290	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.570896141158104	0.15	0.9180669961559583	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.22372528616024973	0.2135054617676266	0.23497267759562843	HBOS	44.0	0.6	0.05420613498426974	
1291	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6180630532560067	0.15	0.9270730367929709	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.3090530697190427	0.29493545183714004	0.32459016393442625	iForest	44.0	0.6	1.0009254069882445	
1292	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5427110351483816	0.15	0.9126853377265239	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.1727367325702393	0.16484607745779542	0.1814207650273224	LOF	44.0	0.6	1.8069414900091942	
1293	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9574347378628683	0.15	0.9918725974739154	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.922996878251821	0.8808341608738828	0.9693989071038251	OCSVM	44.0	0.6	10.027360957989004	
1294	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6537258404519821	0.15	0.9338824821526633	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.3735691987513008	0.35650446871896724	0.3923497267759563	PCA	44.0	0.6	0.05646713302121498	
1295	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6508498092265003	0.15	0.9333333333333333	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.36836628511966707	0.3515392254220457	0.38688524590163936	HBOS	44.0	1.0	0.05401123201590963	
1296	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7175737336576797	0.15	0.9460735859417903	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.4890738813735692	0.4667328699106256	0.5136612021857924	iForest	44.0	1.0	0.9860986010171473	
1297	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5455870663738634	0.15	0.9132344865458539	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.17793964620187305	0.16981132075471697	0.18688524590163935	LOF	44.0	1.0	1.5123688299790956	
1298	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9574347378628683	0.15	0.9918725974739154	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.922996878251821	0.8808341608738828	0.9693989071038251	OCSVM	44.0	1.0	10.068652454996482	
1299	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7906249267849192	0.15	0.9600219659527731	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.6212278876170655	0.5928500496524329	0.6524590163934426	PCA	44.0	1.0	0.06070070501300506	
1300	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5358085602072251	0.15	0.9113673805601318	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.1602497398543184	0.1529294935451837	0.16830601092896175	HBOS	44.0	0.0	0.08996480499627069	
1301	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5369589726974178	0.15	0.9115870400878637	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.16233090530697192	0.15491559086395235	0.17049180327868851	iForest	44.0	0.0	1.3543526539870072	
1302	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.483464791903455	0.15	0.9013728720483252	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.06555671175858481	0.06256206554121152	0.06885245901639345	LOF	44.0	0.0	21.828149932000088	
1303	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5421358289032853	0.15	0.912575507962658	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.17169614984391263	0.16385302879841113	0.18032786885245902	OCSVM	44.0	0.0	17.49679056199966	
1304	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5415606226581888	0.15	0.9124656781987919	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.17065556711758587	0.1628599801390268	0.17923497267759564	PCA	44.0	0.0	0.11516706098336726	
1305	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.45815571711921443	0.15	0.8965403624382208	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.019771071800208116	0.018867924528301886	0.020765027322404372	HBOS	44.0	0.15	0.08769893401768059	
1306	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4598813358545035	0.15	0.8968698517298187	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.022892819979188347	0.021847070506454815	0.024043715846994537	iForest	44.0	0.15	1.3605588260106742	
1307	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5363837664523216	0.15	0.9114772103239979	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.16129032258064518	0.15392254220456802	0.16939890710382513	LOF	44.0	0.15	4.997374028025661	
1308	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9442049942256516	0.15	0.9893465129049973	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.8990634755463061	0.8579940417080437	0.9442622950819672	OCSVM	44.0	0.15	17.460341603989946	
